manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000216_FL25979593.jpg,0,0,0,0,0.6590476679998694,0.6590476679998694,0.3409523320001307
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000220_FL25979607.jpg,0,0,0,0,0.7636240237110302,0.7636240237110302,0.2363759762889698
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000226_FL25979628.jpg,0,0,0,0,0.5347882758801553,0.5347882758801553,0.4652117241198447
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000228_FL25979636.jpg,0,1,0,1,0.5079919000935496,0.49200809990645045,0.5079919000935496
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000234_FL25979656.jpg,0,0,0,0,0.7342454008086212,0.7342454008086212,0.26575459919137884
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000238_FL25979677.jpg,0,0,0,0,0.7545949428747216,0.7545949428747216,0.24540505712527835
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000242_FL25979702.jpg,0,0,0,0,0.8405481045195277,0.8405481045195277,0.15945189548047237
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000246_FL25979723.jpg,0,0,0,0,0.6671048160196924,0.6671048160196924,0.33289518398030754
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000247_FL25979730.jpg,0,0,0,0,0.7808680306115899,0.7808680306115899,0.21913196938841006
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000249_FL25979741.jpg,0,0,0,0,0.7644762494200432,0.7644762494200432,0.23552375057995675
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000255_FL25979775.jpg,0,0,0,0,0.5259291616395001,0.5259291616395001,0.4740708383604999
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000258_FL25979793.jpg,0,0,0,0,0.8604468172927532,0.8604468172927532,0.13955318270724681
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000260_FL25979805.jpg,0,0,0,0,0.7193851528180147,0.7193851528180147,0.28061484718198526
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000261_FL25979810.jpg,0,0,0,0,0.6736500758530986,0.6736500758530986,0.32634992414690145
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000269_FL25979857.jpg,0,0,0,0,0.7825171414876951,0.7825171414876951,0.21748285851230484
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000271_FL25979871.jpg,0,0,0,0,0.8651955140102012,0.8651955140102012,0.13480448598979874
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000285_FL25979952.jpg,0,0,0,0,0.813945667589961,0.813945667589961,0.18605433241003902
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000286_FL25979957.jpg,0,0,0,0,0.8913796738526342,0.8913796738526342,0.10862032614736583
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000289_FL25979975.jpg,0,0,0,0,0.8028898951885389,0.8028898951885389,0.1971101048114611
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000292_FL25979992.jpg,0,0,0,0,0.8852698060398471,0.8852698060398471,0.11473019396015297
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000293_FL25979997.jpg,0,0,0,0,0.8836345462427785,0.8836345462427785,0.11636545375722149
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000296_FL25980013.jpg,0,0,0,0,0.6177438973048444,0.6177438973048444,0.38225610269515564
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000299_FL25980030.jpg,0,0,0,0,0.9276764077150697,0.9276764077150697,0.07232359228493038
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000304_FL25980057.jpg,0,0,0,0,0.8127956073990021,0.8127956073990021,0.18720439260099786
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000306_FL25980068.jpg,0,0,0,0,0.7994005509732829,0.7994005509732829,0.20059944902671709
