manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990000447350205171,0,0.7541266210863569,0.24587337891364305,0,0,0,0.7541266210863569
990000532400205171,0,0.7497247360597333,0.2502752639402667,0,0,0,0.7497247360597333
990000546840205171,0,0.47261625177555155,0.5273837482244484,1,0,1,0.5273837482244484
990000548920205171,0,0.6430158191482023,0.35698418085179767,0,0,0,0.6430158191482023
990000563300205171,0,0.8327616992825381,0.16723830071746193,0,0,0,0.8327616992825381
990000568750205171,0,0.8344376630892255,0.1655623369107745,0,0,0,0.8344376630892255
990000578830205171,0,0.45872474807714736,0.5412752519228526,1,0,1,0.5412752519228526
990000587830205171,0,0.830853162712148,0.16914683728785188,0,0,0,0.830853162712148
990000598540205171,0,0.9021127753140696,0.09788722468593032,0,0,0,0.9021127753140696
990000609110205171,0,0.7231918528717186,0.27680814712828133,0,0,0,0.7231918528717186
990000612610205171,0,0.8926838566788863,0.10731614332111374,0,0,0,0.8926838566788863
990000621360205171,0,0.5168018522183784,0.4831981477816216,0,0,0,0.5168018522183784
990000621450205171,0,0.424391491440035,0.575608508559965,1,0,1,0.575608508559965
990000626140205171,0,0.440869997187712,0.559130002812288,1,0,1,0.559130002812288
990000649290205171,1,0.7903978809700197,0.2096021190299802,0,1,0,0.7903978809700197
990000661240205171,0,0.5937407119756787,0.40625928802432126,0,0,0,0.5937407119756787
990000661270205171,0,0.7855752092208022,0.21442479077919785,0,0,0,0.7855752092208022
990000681130205171,0,0.5100255922748678,0.4899744077251323,0,0,0,0.5100255922748678
990000689990205171,0,0.439728663072691,0.560271336927309,1,0,1,0.560271336927309
990000690440205171,0,0.4857184214718785,0.5142815785281215,1,0,1,0.5142815785281215
990000691620205171,0,0.4194874829072728,0.5805125170927272,1,0,1,0.5805125170927272
990000693650205171,0,0.5624263293961396,0.4375736706038604,0,0,0,0.5624263293961396
990000695600205171,0,0.9637098458686775,0.03629015413132257,0,0,0,0.9637098458686775
990000699580205171,0,0.42183140726030494,0.578168592739695,1,0,1,0.578168592739695
990000703870205171,0,0.3926253949668063,0.6073746050331937,1,0,1,0.6073746050331937
990000705000205171,1,0.32815706010539103,0.671842939894609,1,1,1,0.671842939894609
990000706530205171,0,0.4040520445080157,0.5959479554919843,1,0,1,0.5959479554919843
990000706730205171,0,0.5762274130495819,0.42377258695041803,0,0,0,0.5762274130495819
990000707450205171,0,0.5368985596350686,0.4631014403649314,0,0,0,0.5368985596350686
990000707500205171,0,0.28438136463852354,0.7156186353614764,1,0,1,0.7156186353614764
990000707530205171,0,0.5662227396220283,0.43377726037797176,0,0,0,0.5662227396220283
990000707580205171,0,0.656040993095455,0.34395900690454495,0,0,0,0.656040993095455
990000707740205171,0,0.5246310892983194,0.4753689107016806,0,0,0,0.5246310892983194
990000707760205171,0,0.3930571470217106,0.6069428529782894,1,0,1,0.6069428529782894
990000707890205171,0,0.5376370484629109,0.462362951537089,0,0,0,0.5376370484629109
990000722960205171,0,0.572042270250678,0.42795772974932206,0,0,0,0.572042270250678
990000726040205171,0,0.5530830161807772,0.44691698381922285,0,0,0,0.5530830161807772
990000726390205171,0,0.1947670917094906,0.8052329082905093,1,0,1,0.8052329082905093
990000727130205171,0,0.8292766594001411,0.17072334059985894,0,0,0,0.8292766594001411
990000727170205171,0,0.45897959197530774,0.5410204080246923,1,0,1,0.5410204080246923
990000727190205171,0,0.6460594734767514,0.3539405265232486,0,0,0,0.6460594734767514
990000728040205171,0,0.5251833228981567,0.47481667710184333,0,0,0,0.5251833228981567
990000728140205171,0,0.7120673942570752,0.2879326057429248,0,0,0,0.7120673942570752
990000728210205171,0,0.38274081335319593,0.617259186646804,1,0,1,0.617259186646804
990000728260205171,0,0.488795625792575,0.5112043742074249,1,0,1,0.5112043742074249
990000728420205171,1,0.5608782674148418,0.4391217325851582,0,1,0,0.5608782674148418
990000729840205171,0,0.4023218301692619,0.5976781698307382,1,0,1,0.5976781698307382
990000734710205171,0,0.4487529076899617,0.5512470923100383,1,0,1,0.5512470923100383
990000736520205171,1,0.5217728565182835,0.4782271434817165,0,1,0,0.5217728565182835
990000739520205171,0,0.8245472967506307,0.1754527032493694,0,0,0,0.8245472967506307
990000747940205171,0,0.11781332354807506,0.882186676451925,1,0,1,0.882186676451925
990000748790205171,0,0.5659039279854157,0.4340960720145843,0,0,0,0.5659039279854157
990000751130205171,0,0.36022862627620683,0.6397713737237932,1,0,1,0.6397713737237932
990000752150205171,0,0.461972024441572,0.538027975558428,1,0,1,0.538027975558428
990000755060205171,0,0.4758708758614716,0.5241291241385284,1,0,1,0.5241291241385284
990000757140205171,0,0.536270191905521,0.46372980809447895,0,0,0,0.536270191905521
990000757750205171,0,0.639951885682427,0.36004811431757305,0,0,0,0.639951885682427
990000758120205171,0,0.5619084263232434,0.4380915736767566,0,0,0,0.5619084263232434
990000766560205171,0,0.6209011119759579,0.3790988880240421,0,0,0,0.6209011119759579
990000766580205171,0,0.7759158317981931,0.2240841682018069,0,0,0,0.7759158317981931
990000766860205171,0,0.7066537619554971,0.2933462380445028,0,0,0,0.7066537619554971
990000773650205171,0,0.8658456058759566,0.13415439412404337,0,0,0,0.8658456058759566
990000773840205171,0,0.6682899983214574,0.3317100016785426,0,0,0,0.6682899983214574
990000777210205171,0,0.30299533036543613,0.697004669634564,1,0,1,0.697004669634564
990000777230205171,0,0.46710127585667105,0.532898724143329,1,0,1,0.532898724143329
990000777270205171,0,0.3722773797451749,0.6277226202548252,1,0,1,0.6277226202548252
990000777410205171,0,0.46202517857985115,0.5379748214201489,1,0,1,0.5379748214201489
990000778570205171,0,0.4447004876925269,0.5552995123074731,1,0,1,0.5552995123074731
990000778820205171,1,0.3609240568718785,0.6390759431281215,1,1,1,0.6390759431281215
