manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000100_FL10041076.jpg,6,2,1500,1300,0.4181200919240506,0.03517805804892689,0.038315156930546615,0.4181200919240506,0.08615145204257495,0.057178869023689474,0.3282992963440503,0.036757075686161156
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000104_FL10041094.jpg,6,2,1500,1300,0.37871838251365225,0.027616501172094465,0.03307483109522375,0.37871838251365225,0.1051413315998558,0.04946642118742312,0.37210052382837844,0.0338820086033723
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000110_FL10041120.jpg,6,5,1500,1450,0.41565840062273357,0.04664753838569021,0.05774279865729692,0.2908184617514313,0.0811967465234964,0.05644669450653742,0.41565840062273357,0.05148935955281419
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000112_FL10041130.jpg,6,5,1500,1450,0.37902771578443006,0.046153032260875936,0.04723665932915513,0.3636860209372609,0.05043190815912898,0.07117616423526106,0.37902771578443006,0.042288499293887984
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000118_FL10041160.jpg,6,5,1500,1450,0.3366829108833295,0.08002420417257278,0.03825646657014101,0.3197139532814824,0.06168070692402649,0.07848670251060597,0.3366829108833295,0.08515505565784201
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000122_FL10041180.jpg,6,5,1500,1450,0.50772219800683,0.034588053771767165,0.03132836281776444,0.297011140307447,0.0599312970145906,0.030674661411294882,0.50772219800683,0.03874428667030575
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000126_FL10041199.jpg,6,5,1500,1450,0.45515900420629435,0.03334159935047359,0.03749297322337351,0.30337522495088126,0.08298286027791106,0.04659839025804288,0.45515900420629435,0.04104994773302339
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000130_FL10041216.jpg,6,5,1500,1450,0.45552390706348883,0.023529934365832634,0.03558223323796198,0.364526885732473,0.0648520313483274,0.03182732500392387,0.45552390706348883,0.024157683247992195
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000131_FL10041220.jpg,6,2,1500,1300,0.38013369225766497,0.032117736424407996,0.05469350395538223,0.38013369225766497,0.0943632930105844,0.04955534605490681,0.3545175889425613,0.03461883935449222
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000133_FL10041230.jpg,6,2,1500,1300,0.41964598272502407,0.031162390852472723,0.04606668256481697,0.41964598272502407,0.09412122662380785,0.054759053232332267,0.3155404407053468,0.03870422329619944
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000139_FL10041257.jpg,6,5,1500,1450,0.3693114608922665,0.03190426830047105,0.04803236275702908,0.36567882901945753,0.09306153852145185,0.05683300568520319,0.3693114608922665,0.03517853482412085
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000142_FL10041271.jpg,6,5,1500,1450,0.44747111010414947,0.03314164699631372,0.0435906715976227,0.3028190560116853,0.08249036328803702,0.05486132515113548,0.44747111010414947,0.035625826851056266
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000144_FL10041281.jpg,6,5,1500,1450,0.41283615207477037,0.0314437853383803,0.05744845810150625,0.29539699400377356,0.11545785536655745,0.05698729148775804,0.41283615207477037,0.03042946362725404
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000145_FL10041285.jpg,6,5,1500,1450,0.4846585783673953,0.031894002898313636,0.038819438765991254,0.2906097697910275,0.08458863750791219,0.0376149465206764,0.4846585783673953,0.031814626148683585
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000004_FL16013529.jpg,6,5,1500,1450,0.4026699060499385,0.021969682216141286,0.03201283159274403,0.35476486629265974,0.11441032161400568,0.03272962530583331,0.4026699060499385,0.04144276692867734
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000006_FL16013533.jpg,6,5,1500,1450,0.4571140555016195,0.022561263275577188,0.04698940240043804,0.2888511959000409,0.1300335998210554,0.02428367864942824,0.4571140555016195,0.030166804451840713
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000020_FL16013561.jpg,6,2,1500,1300,0.42165305988032065,0.02956526618665764,0.07532326654469507,0.42165305988032065,0.10104783714733555,0.03909949056285615,0.28557111405246416,0.04773996562567083
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000021_FL16013563.jpg,6,5,1500,1450,0.3610020153218191,0.0314576173243091,0.042230762020941746,0.34993083136511605,0.1249051977418224,0.04666507781735085,0.3610020153218191,0.04380849840864085
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000024_FL16013569.jpg,6,5,1500,1450,0.3978654114730661,0.027008992080085715,0.04625594409584133,0.28754951945655166,0.1671293370683736,0.04062662119288512,0.3978654114730661,0.03356417463319623
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000027_FL16013575.jpg,6,5,1500,1450,0.39216372117956316,0.028500459922421575,0.048058364202387044,0.29600089790464423,0.14201130129631168,0.04865739816517172,0.39216372117956316,0.044607857329500546
