manuscript_id,true_index,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000463230205171,6,0.03291747591463186,0.04633063096104562,0.3407630584029579,0.10202036700316337,0.046632359709309484,0.39107943636819426,0.04025667164069751,5,1500,1450,0.39107943636819426
990000532390205171,3,0.09514900827812092,0.039985020240016614,0.3341392174540356,0.13758555638492875,0.12539484106082044,0.1668128444459932,0.10093351213608448,2,1350,1300,0.3341392174540356
990000543280205171,3,0.11610817832637743,0.24447716050889315,0.1042071587962437,0.0803894981693508,0.08140900402535081,0.30549017384342947,0.06791882633035462,5,1350,1450,0.30549017384342947
990000548920205171,1,0.1544655503669443,0.18960286060893983,0.12438902171062223,0.14833728932091303,0.20186957503598285,0.14676422825540503,0.034571474701192734,4,1250,1400,0.20186957503598285
990000559250205171,5,0.04322936827230246,0.023390204295832745,0.1858240406281022,0.16989294839892438,0.06943554647969365,0.1847243417130304,0.3235035502121142,6,1450,1500,0.3235035502121142
990000569000205171,5,0.08549838525771646,0.2244899687389627,0.12751774287838066,0.04236449276210422,0.09846758830081118,0.27858619793639244,0.14307562412563235,5,1450,1450,0.27858619793639244
990000578830205171,4,0.08274525748738397,0.16612291361223444,0.08819720966257019,0.13419849790969637,0.1682896726404742,0.1683707456566025,0.19207570303103833,6,1400,1500,0.19207570303103833
990000589100205171,4,0.08750040300542167,0.10864909977833184,0.10812391595665044,0.3521387977719007,0.25927692606357083,0.04410148218066272,0.040209375243461735,3,1400,1350,0.3521387977719007
990000592890205171,4,0.10781287223905058,0.0771854516859551,0.15986019730322737,0.07513785199128685,0.09725423314183657,0.3648893370585285,0.11786005658011504,5,1400,1450,0.3648893370585285
990000621880205171,1,0.1620132234515015,0.17327973863586404,0.11213715460695217,0.20929940742672154,0.17052184537703802,0.11461203581288534,0.05813659468903738,3,1250,1350,0.20929940742672154
990000628890205171,5,0.05317128850904522,0.074486706411327,0.04542844402539182,0.07298822525611402,0.18901357356553145,0.4736793821217351,0.09123238011085533,5,1450,1450,0.4736793821217351
990000629920205171,5,0.09166285778789005,0.061752287166726864,0.13588180202209013,0.18021469493083384,0.2750711398217897,0.20409742361701305,0.05131979465365633,4,1450,1400,0.2750711398217897
990000661240205171,2,0.07104744087408701,0.12178299546649135,0.09636510739719467,0.1521413459386135,0.2916098911461046,0.10226455115264972,0.16478866802485911,4,1300,1400,0.2916098911461046
990000672550205171,6,0.08526127284557367,0.08489878325123906,0.1223125386168131,0.06130610179152554,0.12265199604903902,0.27626147223865355,0.24730783520715607,5,1500,1450,0.27626147223865355
990000685220205171,4,0.08634832399383902,0.0644992122084885,0.1916823765397133,0.04509963889350106,0.14044460718686552,0.2705092376293282,0.2014166035482644,5,1400,1450,0.2705092376293282
990000687070205171,5,0.03888656477057486,0.2047404239382453,0.16738492217289938,0.18519086115526057,0.21821761659673103,0.13270949154940173,0.052870119816887155,4,1450,1400,0.21821761659673103
990000687640205171,2,0.07802944216340925,0.2565674875268954,0.26554063941434525,0.11488325536634403,0.07312991141881416,0.12025361197912292,0.09159565213106902,2,1300,1300,0.26554063941434525
990000689170205171,2,0.13301498587373684,0.13884400332909075,0.21086631925769564,0.11116054937315739,0.15651189006682903,0.16025745042240616,0.08934480167708422,2,1300,1300,0.21086631925769564
990000689930205171,2,0.1204689107935562,0.41721564054537785,0.15392275473728706,0.032929515028241776,0.14544367596524027,0.07567468387722891,0.05434481905306786,1,1300,1250,0.41721564054537785
990000689940205171,2,0.08473305892664933,0.08911753134021667,0.17120051209035114,0.12983709438303292,0.05748423321183556,0.3402516868766531,0.12737588317126128,5,1300,1450,0.3402516868766531
990000689990205171,3,0.1097094128433527,0.057986206735675,0.25707915414920546,0.1196467371212661,0.1775561289823327,0.194586628067206,0.08343573210096203,2,1350,1300,0.25707915414920546
990000695610205171,5,0.04916027110992115,0.06391698193948807,0.11377286076798628,0.16759444388107306,0.26839468844423303,0.25498550762367655,0.0821752462336219,4,1450,1400,0.26839468844423303
990000704990205171,4,0.058895043677152766,0.256914753607789,0.04420215825574034,0.11366816742638854,0.36394412204721116,0.12058805507891156,0.04178769990680665,4,1400,1400,0.36394412204721116
990000707360205171,4,0.07557330998838004,0.05903515063057581,0.11877794679871735,0.27856679097409764,0.29121402794237233,0.11301279564178364,0.06381997802407315,4,1400,1400,0.29121402794237233
