manuscript_id,decade,num_pages,predicted_year,predicted_bucket,absolute_error_years
990000463230205171,1500,25,1423.7749,1400,76.22509765625
990000532390205171,1350,25,1399.7681,1400,49.76806640625
990000543280205171,1350,25,1348.698,1350,1.302001953125
990000548920205171,1250,25,1307.3417,1300,57.3416748046875
990000559250205171,1450,25,1346.3936,1350,103.6064453125
990000569000205171,1450,25,1288.821,1300,161.178955078125
990000578830205171,1400,25,1415.357,1400,15.3570556640625
990000589100205171,1400,25,1290.1378,1300,109.8621826171875
990000592890205171,1400,25,1386.7262,1400,13.2738037109375
990000621880205171,1250,25,1276.4231,1300,26.423095703125
990000628890205171,1450,25,1405.231,1400,44.76904296875
990000629920205171,1450,25,1352.0958,1350,97.9041748046875
990000661240205171,1300,25,1381.628,1400,81.6280517578125
990000672550205171,1500,25,1380.6191,1400,119.380859375
990000685220205171,1400,25,1389.7379,1400,10.2620849609375
990000687070205171,1450,25,1408.4525,1400,41.5474853515625
990000687640205171,1300,25,1324.1533,1300,24.1533203125
990000689170205171,1300,25,1303.5935,1300,3.593505859375
990000689930205171,1300,25,1267.3254,1250,32.674560546875
990000689940205171,1300,25,1335.4474,1350,35.4473876953125
990000689990205171,1350,25,1330.7604,1350,19.2396240234375
990000695610205171,1450,25,1432.7263,1450,17.273681640625
990000704990205171,1400,25,1349.7189,1350,50.2811279296875
990000707360205171,1400,25,1324.258,1300,75.741943359375
990000707370205171,1350,25,1314.7079,1300,35.2921142578125
990000707390205171,1350,25,1333.7196,1350,16.2803955078125
990000707530205171,1350,25,1349.7598,1350,0.240234375
990000707590205171,1400,25,1305.3527,1300,94.6473388671875
990000707690205171,1350,25,1348.9955,1350,1.0045166015625
990000710530205171,1450,25,1358.0525,1350,91.947509765625
990000724440205171,1350,25,1377.0773,1400,27.0772705078125
990000724450205171,1250,25,1312.6896,1300,62.6895751953125
990000726390205171,1450,25,1377.5604,1400,72.4395751953125
990000726630205171,1500,25,1366.0107,1350,133.9892578125
990000727170205171,1300,25,1310.7034,1300,10.703369140625
990000727650205171,1450,23,1347.3214,1350,102.6785888671875
990000727920205171,1400,25,1302.9572,1300,97.0428466796875
990000727950205171,1250,25,1279.2654,1300,29.265380859375
990000728000205171,1300,25,1340.2943,1350,40.2943115234375
990000728260205171,1400,25,1325.4363,1350,74.563720703125
990000728330205171,1450,25,1318.5806,1300,131.41943359375
990000729840205171,1450,25,1371.0515,1350,78.948486328125
990000732780205171,1400,25,1402.7484,1400,2.7484130859375
990000751130205171,1450,25,1393.4211,1400,56.578857421875
990000751360205171,1450,25,1334.8378,1350,115.1622314453125
990000757140205171,1450,25,1312.5624,1300,137.4376220703125
990000769450205171,1350,25,1325.4343,1350,24.565673828125
990000773370205171,1250,25,1305.9467,1300,55.9466552734375
990000773650205171,1400,25,1423.3127,1400,23.312744140625
990000773740205171,1500,25,1354.5477,1350,145.4522705078125
990000779480205171,1450,25,1388.2987,1400,61.7012939453125
990000779660205171,1450,25,1413.0123,1400,36.9876708984375
990000782780205171,1400,25,1422.3778,1400,22.3778076171875
990000787510205171,1400,25,1359.8381,1350,40.161865234375
990000787570205171,1250,25,1289.5684,1300,39.568359375
990000787860205171,1400,167,1317.1338,1300,82.8662109375
990000793620205171,1450,25,1365.1683,1350,84.8316650390625
990000794040205171,1500,25,1395.195,1400,104.8050537109375
990000794500205171,1500,25,1381.8826,1400,118.117431640625
990000800070205171,1400,25,1342.599,1350,57.4010009765625
990000806130205171,1400,25,1294.9769,1300,105.0230712890625
990000806340205171,1450,25,1317.3036,1300,132.6964111328125
990000811450205171,1400,25,1400.9264,1400,0.9263916015625
990000813960205171,1350,25,1332.7924,1350,17.2076416015625
990000814240205171,1450,25,1396.224,1400,53.7760009765625
990000817090205171,1400,22,1421.4097,1400,21.40966796875
990000819900205171,1300,25,1345.3218,1350,45.32177734375
990000820410205171,1500,25,1358.5072,1350,141.4927978515625
990000820440205171,1450,25,1395.5692,1400,54.4307861328125
990000821580205171,1500,25,1333.0343,1350,166.9656982421875
990000825110205171,1450,25,1424.8796,1400,25.120361328125
990000827000205171,1350,25,1282.4794,1300,67.5206298828125
990000828190205171,1450,306,1286.5692,1300,163.4307861328125
990000832490205171,1450,25,1384.1605,1400,65.8394775390625
990000833930205171,1400,25,1285.3015,1300,114.698486328125
990000834970205171,1250,25,1344.001,1350,94.0009765625
990000843440205171,1400,25,1328.5494,1350,71.4505615234375
990000843540205171,1450,25,1361.3368,1350,88.6632080078125
990000844620205171,1300,25,1340.1658,1350,40.165771484375
990000858570205171,1500,25,1392.1633,1400,107.836669921875
990000862440205171,1350,25,1331.0427,1350,18.957275390625
990000871760205171,1400,25,1282.2264,1300,117.7735595703125
990000871790205171,1450,25,1351.2424,1350,98.757568359375
990000889850205171,1450,25,1370.8971,1350,79.1029052734375
990000891380205171,1450,509,1323.2299,1300,126.7701416015625
990000891760205171,1300,25,1338.2422,1350,38.2421875
990000892890205171,1300,24,1374.8585,1350,74.8585205078125
990000894080205171,1450,25,1408.5181,1400,41.48193359375
990000894090205171,1300,25,1388.4861,1400,88.486083984375
990000897110205171,1250,22,1398.3635,1400,148.363525390625
990000908210205171,1450,25,1375.5319,1400,74.4681396484375
990000909450205171,1300,25,1297.2045,1300,2.7955322265625
990000911150205171,1450,25,1420.1,1400,29.9000244140625
990000911600205171,1450,25,1355.7095,1350,94.29052734375
990000912270205171,1450,25,1357.4791,1350,92.5208740234375
990000914110205171,1400,25,1384.53,1400,15.469970703125
990000914320205171,1400,25,1333.84,1350,66.1600341796875
990000914710205171,1450,25,1406.2227,1400,43.77734375
990000926860205171,1450,25,1369.702,1350,80.2979736328125
990000926870205171,1400,25,1347.4293,1350,52.5706787109375
990000927290205171,1450,56,1321.596,1300,128.404052734375
990000938130205171,1500,12,1431.0243,1450,68.9757080078125
990000940950205171,1300,25,1276.9437,1300,23.0562744140625
990000955240205171,1300,25,1338.3019,1350,38.3018798828125
990000997940205171,1450,25,1366.4124,1350,83.587646484375
990001002860205171,1400,25,1295.998,1300,104.001953125
990001025070205171,1250,24,1353.8079,1350,103.807861328125
990001071910205171,1350,25,1466.9282,1450,116.92822265625
990001072110205171,1450,25,1411.8378,1400,38.1622314453125
990001072240205171,1350,25,1394.3596,1400,44.359619140625
990001090670205171,1300,25,1338.6111,1350,38.611083984375
990001111140205171,1450,20,1418.7383,1400,31.26171875
990001111860205171,1450,25,1343.6642,1350,106.3358154296875
990001112040205171,1450,25,1395.342,1400,54.657958984375
990001112520205171,1200,25,1330.5968,1350,130.5968017578125
990001118560205171,1300,25,1306.6406,1300,6.640625
990001118650205171,1450,25,1375.9124,1400,74.087646484375
990001118700205171,1450,25,1427.034,1450,22.9659423828125
990001118720205171,1250,25,1348.8453,1350,98.8453369140625
990001124770205171,1350,25,1367.2606,1350,17.2606201171875
990001133380205171,1450,25,1366.924,1350,83.0760498046875
990001133390205171,1350,25,1338.2988,1350,11.701171875
990001134580205171,1500,25,1378.4233,1400,121.57666015625
990001169950205171,1450,24,1341.5856,1350,108.4144287109375
990001204430205171,1350,25,1320.7979,1300,29.2021484375
990001205140205171,1250,25,1284.6302,1300,34.6302490234375
990001205230205171,1500,24,1293.1819,1300,206.818115234375
990001206250205171,1450,25,1378.6404,1400,71.359619140625
990001206510205171,1500,25,1311.7416,1300,188.2584228515625
990001206670205171,1450,25,1346.8607,1350,103.1392822265625
