manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000216_FL25979593.jpg,0,0,0,0,0.9999999939897553,0.9999999939897553,6.010244750732328e-09
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000220_FL25979607.jpg,0,0,0,0,0.9999999997927871,0.9999999997927871,2.0721290215041342e-10
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000226_FL25979628.jpg,0,0,0,0,0.9999999999564333,0.9999999999564333,4.356668544509216e-11
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000228_FL25979636.jpg,0,0,0,0,0.9999999999460792,0.9999999999460792,5.392074817736876e-11
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000234_FL25979656.jpg,0,0,0,0,0.9999999999618014,0.9999999999618014,3.819857194159865e-11
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000238_FL25979677.jpg,0,0,0,0,0.9999999669541768,0.9999999669541768,3.304582315030359e-08
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000242_FL25979702.jpg,0,0,0,0,0.9999999961192957,0.9999999961192957,3.880704290438205e-09
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000246_FL25979723.jpg,0,0,0,0,0.9999999999428721,0.9999999999428721,5.7127883795641347e-11
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000247_FL25979730.jpg,0,0,0,0,0.9999999998654051,0.9999999998654051,1.3459489421588144e-10
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000249_FL25979741.jpg,0,0,0,0,0.999999937169709,0.999999937169709,6.283029102233301e-08
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000255_FL25979775.jpg,0,0,0,0,0.9999999999675441,0.9999999999675441,3.2455940535826617e-11
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000258_FL25979793.jpg,0,0,0,0,0.9999999999777303,0.9999999999777303,2.2269724733862374e-11
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000260_FL25979805.jpg,0,0,0,0,0.9999999998057676,0.9999999998057676,1.9423238060316026e-10
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000261_FL25979810.jpg,0,0,0,0,0.999999999868246,0.999999999868246,1.3175400640660635e-10
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000269_FL25979857.jpg,0,0,0,0,0.999999999987628,0.999999999987628,1.2372014819213575e-11
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000271_FL25979871.jpg,0,0,0,0,0.9999999998547499,0.9999999998547499,1.4525013772326996e-10
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000285_FL25979952.jpg,0,0,0,0,0.9999999997595617,0.9999999997595617,2.4043834119949476e-10
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000286_FL25979957.jpg,0,0,0,0,0.9999999999713259,0.9999999999713259,2.867408107342099e-11
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000289_FL25979975.jpg,0,0,0,0,0.9999999999577325,0.9999999999577325,4.226748888339452e-11
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000292_FL25979992.jpg,0,0,0,0,0.9999999558191893,0.9999999558191893,4.418081072170872e-08
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000293_FL25979997.jpg,0,0,0,0,0.9999999977913587,0.9999999977913587,2.2086412402893516e-09
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000296_FL25980013.jpg,0,0,0,0,0.9999940100907037,0.9999940100907037,5.989909296323559e-06
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000299_FL25980030.jpg,0,0,0,0,0.9999999909809915,0.9999999909809915,9.019008520367727e-09
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000304_FL25980057.jpg,0,0,0,0,0.9999999956592215,0.9999999956592215,4.340778549738552e-09
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000306_FL25980068.jpg,0,0,0,0,0.9999999991997385,0.9999999991997385,8.002614952941956e-10
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000250_FL31097291.jpg,0,0,0,0,0.9999999999217513,0.9999999999217513,7.824872602473683e-11
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000254_FL31097309.jpg,0,0,0,0,0.9999999443356279,0.9999999443356279,5.566437213018919e-08
