manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990000447350205171,0,0.9999997536955922,2.463044078346587e-07,0,0,0,0.9999997536955922
990000532400205171,0,0.9999999724124801,2.7587519876105974e-08,0,0,0,0.9999999724124801
990000546840205171,0,0.9999999994460639,5.539361078283298e-10,0,0,0,0.9999999994460639
990000548920205171,0,0.9999802308356288,1.9769164371149372e-05,0,0,0,0.9999802308356288
990000563300205171,0,0.959973073703801,0.040026926296198966,0,0,0,0.959973073703801
990000568750205171,0,0.5470329235790818,0.4529670764209181,0,0,0,0.5470329235790818
990000578830205171,0,0.9999818823604533,1.811763954679962e-05,0,0,0,0.9999818823604533
990000587830205171,0,0.9175189182984441,0.0824810817015559,0,0,0,0.9175189182984441
990000598540205171,0,0.9972641130126337,0.0027358869873663444,0,0,0,0.9972641130126337
990000609110205171,0,0.9999999961266129,3.873387075312634e-09,0,0,0,0.9999999961266129
990000612610205171,0,0.999999999953798,4.620210103009814e-11,0,0,0,0.999999999953798
990000621360205171,0,0.8329947774750918,0.16700522252490835,0,0,0,0.8329947774750918
990000621450205171,0,0.9999999999833327,1.6667379916220067e-11,0,0,0,0.9999999999833327
990000626140205171,0,0.9999999999991799,8.201186355038491e-13,0,0,0,0.9999999999991799
990000649290205171,1,0.9999068989088179,9.310109118199559e-05,0,1,0,0.9999068989088179
990000661240205171,0,0.9999999999804985,1.9501595252068244e-11,0,0,0,0.9999999999804985
990000661270205171,0,0.9999991914094,8.085906000008242e-07,0,0,0,0.9999991914094
990000681130205171,0,0.7820596667821813,0.21794033321781875,0,0,0,0.7820596667821813
990000689990205171,0,0.9999896259469319,1.0374053068234866e-05,0,0,0,0.9999896259469319
990000690440205171,0,0.9999991041056298,8.958943702729134e-07,0,0,0,0.9999991041056298
990000691620205171,0,0.9986873226380163,0.001312677361983673,0,0,0,0.9986873226380163
990000693650205171,0,0.06178240540326686,0.9382175945967332,1,0,1,0.9382175945967332
990000695600205171,0,0.9999999999921526,7.847352487924463e-12,0,0,0,0.9999999999921526
990000699580205171,0,0.9999590950639266,4.090493607353623e-05,0,0,0,0.9999590950639266
990000703870205171,0,0.9999999032892783,9.671072168415292e-08,0,0,0,0.9999999032892783
990000705000205171,1,0.9544359187749232,0.04556408122507674,0,1,0,0.9544359187749232
990000706530205171,0,0.9999194235999065,8.057640009353459e-05,0,0,0,0.9999194235999065
990000706730205171,0,0.9999968179884914,3.1820115085881572e-06,0,0,0,0.9999968179884914
990000707450205171,0,0.9999999998858098,1.1419022018461378e-10,0,0,0,0.9999999998858098
990000707500205171,0,0.1161056984760292,0.8838943015239709,1,0,1,0.8838943015239709
990000707530205171,0,0.9999999889666646,1.103333535633489e-08,0,0,0,0.9999999889666646
990000707580205171,0,0.9999927893102187,7.2106897812208346e-06,0,0,0,0.9999927893102187
990000707740205171,0,0.9999099914368648,9.000856313517987e-05,0,0,0,0.9999099914368648
990000707760205171,0,0.9599799987399148,0.04002000126008522,0,0,0,0.9599799987399148
990000707890205171,0,0.15543169251933017,0.8445683074806698,1,0,1,0.8445683074806698
990000722960205171,0,0.9999999999999993,7.794589435212274e-16,0,0,0,0.9999999999999993
990000726040205171,0,0.9740894541578277,0.025910545842172256,0,0,0,0.9740894541578277
990000726390205171,0,0.9999768278208074,2.3172179192557915e-05,0,0,0,0.9999768278208074
990000727130205171,0,0.9999997784839068,2.2151609327479213e-07,0,0,0,0.9999997784839068
990000727170205171,0,0.9368804531866606,0.06311954681333941,0,0,0,0.9368804531866606
990000727190205171,0,0.8069978844668959,0.19300211553310404,0,0,0,0.8069978844668959
990000728040205171,0,0.9999984841638472,1.5158361527057083e-06,0,0,0,0.9999984841638472
990000728140205171,0,0.9999999643985633,3.560143664829935e-08,0,0,0,0.9999999643985633
990000728210205171,0,0.996486613833202,0.003513386166797926,0,0,0,0.996486613833202
990000728260205171,0,0.9999909425946452,9.057405354896501e-06,0,0,0,0.9999909425946452
990000728420205171,1,0.4107088790171891,0.5892911209828109,1,1,1,0.5892911209828109
990000729840205171,0,0.9966715704152478,0.003328429584752326,0,0,0,0.9966715704152478
990000734710205171,0,0.9999530955457834,4.690445421653974e-05,0,0,0,0.9999530955457834
990000736520205171,1,0.9776321582833999,0.02236784171660017,0,1,0,0.9776321582833999
990000739520205171,0,0.9728666690223655,0.02713333097763458,0,0,0,0.9728666690223655
990000747940205171,0,0.6792895707638601,0.32071042923613985,0,0,0,0.6792895707638601
990000748790205171,0,0.6559434831098889,0.344056516890111,0,0,0,0.6559434831098889
990000751130205171,0,0.986119997913259,0.013880002086740981,0,0,0,0.986119997913259
990000752150205171,0,0.6854067066126655,0.31459329338733455,0,0,0,0.6854067066126655
990000755060205171,0,0.38566135518674793,0.6143386448132521,1,0,1,0.6143386448132521
990000757140205171,0,0.9999999926783681,7.321631904556167e-09,0,0,0,0.9999999926783681
990000757750205171,0,0.8875719848100883,0.11242801518991177,0,0,0,0.8875719848100883
990000758120205171,0,0.5348081724649439,0.46519182753505606,0,0,0,0.5348081724649439
990000766560205171,0,0.9999999947342668,5.265733183647893e-09,0,0,0,0.9999999947342668
990000766580205171,0,0.9999386173173737,6.13826826262566e-05,0,0,0,0.9999386173173737
990000766860205171,0,0.9913921748939808,0.00860782510601923,0,0,0,0.9913921748939808
990000773650205171,0,0.9999978023983822,2.1976016178062303e-06,0,0,0,0.9999978023983822
990000773840205171,0,0.9301877557046905,0.06981224429530955,0,0,0,0.9301877557046905
990000777210205171,0,0.013240230758161413,0.9867597692418386,1,0,1,0.9867597692418386
990000777230205171,0,0.9124804662984698,0.08751953370153019,0,0,0,0.9124804662984698
990000777270205171,0,0.5381467468187882,0.46185325318121184,0,0,0,0.5381467468187882
990000777410205171,0,0.9999999700597835,2.994021655787483e-08,0,0,0,0.9999999700597835
990000778570205171,0,0.9999999995422435,4.577565536223571e-10,0,0,0,0.9999999995422435
990000778820205171,1,0.5494910200631358,0.4505089799368643,0,1,0,0.5494910200631358
990000779480205171,0,0.9765781410666332,0.02342185893336671,0,0,0,0.9765781410666332
990000779490205171,0,0.808235983875613,0.19176401612438687,0,0,0,0.808235983875613
990000787470205171,0,0.16446806593771948,0.8355319340622804,1,0,1,0.8355319340622804
990000787490205171,0,0.4363516319463345,0.5636483680536655,1,0,1,0.5636483680536655
990000787510205171,0,0.9999999902458063,9.754193639180165e-09,0,0,0,0.9999999902458063
990000787820205171,0,0.9999999999982685,1.7314870830065094e-12,0,0,0,0.9999999999982685
990000792300205171,0,0.9993644135374354,0.0006355864625645491,0,0,0,0.9993644135374354
990000793210205171,0,0.7794900416502624,0.22050995834973766,0,0,0,0.7794900416502624
990000794690205171,0,0.9982971935121732,0.0017028064878268192,0,0,0,0.9982971935121732
990000796120205171,0,0.9999999999969995,3.000531029422072e-12,0,0,0,0.9999999999969995
990000805670205171,0,0.9997964824785471,0.00020351752145284833,0,0,0,0.9997964824785471
990000806050205171,0,0.9800657409954608,0.019934259004539157,0,0,0,0.9800657409954608
990000806640205171,0,0.9999999314454111,6.855458892720596e-08,0,0,0,0.9999999314454111
990000808710205171,0,0.13080503544096284,0.8691949645590371,1,0,1,0.8691949645590371
990000809480205171,0,0.9926891772427857,0.007310822757214344,0,0,0,0.9926891772427857
990000809780205171,0,0.9319608437575724,0.06803915624242761,0,0,0,0.9319608437575724
990000811450205171,0,0.9999986059692725,1.394030727446617e-06,0,0,0,0.9999986059692725
990000814290205171,0,0.9953565298272067,0.00464347017279341,0,0,0,0.9953565298272067
990000815470205171,0,0.9999999999667947,3.3205319625324174e-11,0,0,0,0.9999999999667947
990000816630205171,1,0.9636048722515731,0.036395127748426785,0,1,0,0.9636048722515731
990000819890205171,0,0.8311325038186937,0.16886749618130614,0,0,0,0.8311325038186937
990000821020205171,0,0.18946344696915662,0.8105365530308434,1,0,1,0.8105365530308434
990000828140205171,0,0.8340077011229147,0.1659922988770854,0,0,0,0.8340077011229147
990000828190205171,1,0.07393210625085812,0.9260678937491419,1,1,1,0.9260678937491419
990000828270205171,0,0.9584268210449935,0.041573178955006354,0,0,0,0.9584268210449935
990000833940205171,0,0.6703015551794732,0.32969844482052685,0,0,0,0.6703015551794732
990000835420205171,0,0.7505105738708298,0.2494894261291703,0,0,0,0.7505105738708298
990000837280205171,0,0.7294961087324257,0.27050389126757435,0,0,0,0.7294961087324257
990000837800205171,0,0.9996668914699185,0.00033310853008149376,0,0,0,0.9996668914699185
990000842960205171,0,0.9992852452902219,0.0007147547097781723,0,0,0,0.9992852452902219
990000843440205171,0,0.8538284974863914,0.14617150251360855,0,0,0,0.8538284974863914
990000843540205171,0,0.9599231068988763,0.04007689310112364,0,0,0,0.9599231068988763
990000844280205171,0,0.577893842510142,0.422106157489858,0,0,0,0.577893842510142
990000854110205171,0,0.9445391318848125,0.05546086811518741,0,0,0,0.9445391318848125
990000862440205171,0,0.9999999940776799,5.922320180517043e-09,0,0,0,0.9999999940776799
990000864830205171,1,0.1690369872392119,0.8309630127607881,1,1,1,0.8309630127607881
990000871860205171,0,0.8409679277004298,0.1590320722995702,0,0,0,0.8409679277004298
990000880930205171,0,0.9999999996667409,3.3325898879430376e-10,0,0,0,0.9999999996667409
990000881340205171,0,0.002831415406525557,0.9971685845934745,1,0,1,0.9971685845934745
990000881400205171,0,0.9948714249261873,0.005128575073812737,0,0,0,0.9948714249261873
990000883510205171,1,0.8800909344042895,0.11990906559571046,0,1,0,0.8800909344042895
990000884170205171,0,0.9999967979684139,3.2020315861118605e-06,0,0,0,0.9999967979684139
990000891760205171,0,0.8592080959800353,0.14079190401996466,0,0,0,0.8592080959800353
990000892890205171,0,0.9608308454133362,0.03916915458666373,0,0,0,0.9608308454133362
990000894070205171,0,0.272973099838968,0.727026900161032,1,0,1,0.727026900161032
990000894080205171,0,0.7352385364729825,0.26476146352701746,0,0,0,0.7352385364729825
990000897110205171,0,0.999034459970928,0.0009655400290720323,0,0,0,0.999034459970928
990000900750205171,0,0.8526249486028311,0.14737505139716883,0,0,0,0.8526249486028311
990000911150205171,0,0.9934354623186219,0.006564537681378122,0,0,0,0.9934354623186219
990000911720205171,0,0.9999999874612007,1.2538799331259603e-08,0,0,0,0.9999999874612007
990000911900205171,0,0.9999999702954362,2.9704563839492402e-08,0,0,0,0.9999999702954362
990000912190205171,0,0.9999643689833253,3.563101667466253e-05,0,0,0,0.9999643689833253
990000912270205171,0,0.025054760155292732,0.9749452398447073,1,0,1,0.9749452398447073
990000912700205171,0,0.9999999714902765,2.8509723565380172e-08,0,0,0,0.9999999714902765
990000914320205171,0,0.9964221797867329,0.0035778202132671242,0,0,0,0.9964221797867329
990000914710205171,0,0.999988382436743,1.1617563256993998e-05,0,0,0,0.999988382436743
990000914740205171,0,0.9999999999975911,2.4088920550647443e-12,0,0,0,0.9999999999975911
990000918660205171,0,0.9128527648930617,0.0871472351069383,0,0,0,0.9128527648930617
990000919160205171,0,0.9600050466665634,0.03999495333343662,0,0,0,0.9600050466665634
990000923820205171,0,0.9999985692656724,1.4307343275280922e-06,0,0,0,0.9999985692656724
990000926720205171,1,0.9999973823515287,2.6176484712874905e-06,0,1,0,0.9999973823515287
990000926790205171,1,0.9708383500388919,0.029161649961108125,0,1,0,0.9708383500388919
990000935470205171,1,0.9991531329683628,0.0008468670316370776,0,1,0,0.9991531329683628
990000940990205171,0,0.9999999979256131,2.0743868843948843e-09,0,0,0,0.9999999979256131
990000944510205171,1,0.9735368777979763,0.026463122202023796,0,1,0,0.9735368777979763
990000948830205171,0,0.9999853579179377,1.4642082062309076e-05,0,0,0,0.9999853579179377
990000955240205171,0,0.8828805461659374,0.11711945383406266,0,0,0,0.8828805461659374
990000998670205171,0,0.4359350179846486,0.5640649820153514,1,0,1,0.5640649820153514
990001004470205171,0,0.9995074818007388,0.0004925181992612975,0,0,0,0.9995074818007388
990001012760205171,0,0.9999996205396655,3.7946033439286926e-07,0,0,0,0.9999996205396655
990001013240205171,0,0.9999983335968763,1.6664031237644507e-06,0,0,0,0.9999983335968763
990001014520205171,0,0.9998016992122589,0.00019830078774102326,0,0,0,0.9998016992122589
990001025240205171,0,0.999999999998895,1.1050787257377044e-12,0,0,0,0.999999999998895
990001037760205171,0,0.9999994065386549,5.934613449960179e-07,0,0,0,0.9999994065386549
990001049550205171,0,0.9999999999999994,6.136195640320224e-16,0,0,0,0.9999999999999994
990001050030205171,0,0.9999956727461163,4.3272538836653e-06,0,0,0,0.9999956727461163
990001059030205171,0,0.7654865255118349,0.2345134744881651,0,0,0,0.7654865255118349
990001071910205171,0,0.9999937395586886,6.260441311392329e-06,0,0,0,0.9999937395586886
990001072390205171,0,0.9999685954758296,3.140452417042581e-05,0,0,0,0.9999685954758296
990001090480205171,0,0.9991826279158861,0.0008173720841139035,0,0,0,0.9991826279158861
990001090830205171,0,0.9598019112796342,0.040198088720365815,0,0,0,0.9598019112796342
990001091280205171,0,0.9999999610733369,3.892666313731094e-08,0,0,0,0.9999999610733369
990001112040205171,0,0.9999999579265344,4.207346566620232e-08,0,0,0,0.9999999579265344
990001112050205171,0,0.9999715344549353,2.8465545064776374e-05,0,0,0,0.9999715344549353
990001112600205171,1,0.9989890620369741,0.0010109379630258977,0,1,0,0.9989890620369741
990001117900205171,0,0.9999997040410231,2.959589768599407e-07,0,0,0,0.9999997040410231
990001118630205171,0,0.9999999999997855,2.1439034553887125e-13,0,0,0,0.9999999999997855
990001118640205171,0,0.9654644328102614,0.03453556718973854,0,0,0,0.9654644328102614
990001118650205171,0,0.999936598121938,6.340187806206068e-05,0,0,0,0.999936598121938
990001129210205171,0,0.9600710268519254,0.0399289731480747,0,0,0,0.9600710268519254
990001133400205171,0,0.9994747397523953,0.0005252602476046804,0,0,0,0.9994747397523953
990001204610205171,0,0.9999996811071163,3.1889288367401153e-07,0,0,0,0.9999996811071163
990001205170205171,0,0.9999919527967316,8.047203268342587e-06,0,0,0,0.9999919527967316
990001205230205171,0,0.9601523065582225,0.03984769344177744,0,0,0,0.9601523065582225
990001205330205171,0,0.9999930078676872,6.9921323128192704e-06,0,0,0,0.9999930078676872
990001205370205171,0,0.9999999981020398,1.8979602207941634e-09,0,0,0,0.9999999981020398
990001205780205171,0,0.9999999991878229,8.121771342817343e-10,0,0,0,0.9999999991878229
990001205800205171,0,0.9681863290550381,0.03181367094496197,0,0,0,0.9681863290550381
990001205820205171,0,0.9999994465986163,5.534013837686993e-07,0,0,0,0.9999994465986163
990001205830205171,0,0.9999998933313026,1.0666869738845969e-07,0,0,0,0.9999998933313026
990001206090205171,0,0.9999999870480035,1.295199652613882e-08,0,0,0,0.9999999870480035
990001206190205171,0,0.9999999999998447,1.5530023676683107e-13,0,0,0,0.9999999999998447
990001206210205171,0,0.7870826865268411,0.2129173134731589,0,0,0,0.7870826865268411
990001206470205171,0,0.9941422093854897,0.005857790614510373,0,0,0,0.9941422093854897
990001206600205171,0,0.9999999903661387,9.633861340626019e-09,0,0,0,0.9999999903661387
990001207250205171,1,0.019166611205646642,0.9808333887943534,1,1,1,0.9808333887943534
990001207530205171,1,0.06684643617135455,0.9331535638286454,1,1,1,0.9331535638286454
990001207810205171,1,0.04541264902075655,0.9545873509792435,1,1,1,0.9545873509792435
990001207990205171,1,0.026994113495825586,0.9730058865041744,1,1,1,0.9730058865041744
990001209790205171,0,0.9999958716368353,4.12836316474e-06,0,0,0,0.9999958716368353
990001210090205171,0,0.999996467580781,3.5324192189776686e-06,0,0,0,0.999996467580781
990001211610205171,0,0.9999999919571603,8.042839636016911e-09,0,0,0,0.9999999919571603
990001211720205171,0,2.013965469018775e-05,0.9999798603453098,1,0,1,0.9999798603453098
990001211790205171,0,0.9995671860085968,0.0004328139914031677,0,0,0,0.9995671860085968
990001211810205171,0,0.9999836614673409,1.6338532659186668e-05,0,0,0,0.9999836614673409
990001211820205171,0,0.8191691941294111,0.18083080587058895,0,0,0,0.8191691941294111
990001211930205171,0,0.984030179427683,0.015969820572316988,0,0,0,0.984030179427683
990001212130205171,0,0.9994821260106755,0.0005178739893244313,0,0,0,0.9994821260106755
