manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000216_FL25979593.jpg,0,0,0,0,0.9999025987439402,0.9999025987439402,9.740125605978997e-05
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000220_FL25979607.jpg,0,0,0,0,0.9999993924774904,0.9999993924774904,6.07522509619466e-07
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000226_FL25979628.jpg,0,0,0,0,0.9999630058837764,0.9999630058837764,3.69941162235578e-05
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000228_FL25979636.jpg,0,0,0,0,0.9995203682740269,0.9995203682740269,0.00047963172597310976
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000234_FL25979656.jpg,0,0,0,0,0.9998942592868648,0.9998942592868648,0.00010574071313518391
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000238_FL25979677.jpg,0,0,0,0,0.9999162990140871,0.9999162990140871,8.370098591288931e-05
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000242_FL25979702.jpg,0,0,0,0,0.9997067196538347,0.9997067196538347,0.0002932803461652298
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000246_FL25979723.jpg,0,0,0,0,0.9989087177503757,0.9989087177503757,0.0010912822496242547
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000247_FL25979730.jpg,0,0,0,0,0.9999722985102834,0.9999722985102834,2.7701489716606776e-05
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000249_FL25979741.jpg,0,0,0,0,0.9999889715392412,0.9999889715392412,1.1028460758899071e-05
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000255_FL25979775.jpg,0,0,0,0,0.9999210805151546,0.9999210805151546,7.891948484541727e-05
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000258_FL25979793.jpg,0,0,0,0,0.9992461867530038,0.9992461867530038,0.0007538132469961519
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000260_FL25979805.jpg,0,0,0,0,0.9996871440157421,0.9996871440157421,0.0003128559842578847
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000261_FL25979810.jpg,0,0,0,0,0.9999660734673852,0.9999660734673852,3.392653261483208e-05
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000269_FL25979857.jpg,0,0,0,0,0.9992856076733461,0.9992856076733461,0.0007143923266539593
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000271_FL25979871.jpg,0,0,0,0,0.9996544026146537,0.9996544026146537,0.0003455973853463674
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000285_FL25979952.jpg,0,0,0,0,0.999998961248711,0.999998961248711,1.0387512890036477e-06
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000286_FL25979957.jpg,0,0,0,0,0.9999813490084952,0.9999813490084952,1.865099150472809e-05
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000289_FL25979975.jpg,0,0,0,0,0.9999983784385326,0.9999983784385326,1.6215614674340073e-06
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000292_FL25979992.jpg,0,0,0,0,0.9999901045378529,0.9999901045378529,9.895462147173748e-06
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000293_FL25979997.jpg,0,0,0,0,0.9999806658269332,0.9999806658269332,1.9334173066757975e-05
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000296_FL25980013.jpg,0,0,0,0,0.9999941189806754,0.9999941189806754,5.88101932466439e-06
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000299_FL25980030.jpg,0,0,0,0,0.9999993491031147,0.9999993491031147,6.508968853049289e-07
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000304_FL25980057.jpg,0,0,0,0,0.9995797905424976,0.9995797905424976,0.00042020945750244153
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000306_FL25980068.jpg,0,0,0,0,0.9996109661964206,0.9996109661964206,0.0003890338035794018
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000250_FL31097291.jpg,0,0,0,0,0.9999999999956625,0.9999999999956625,4.3375076313569545e-12
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000254_FL31097309.jpg,0,0,0,0,0.9999999999943057,0.9999999999943057,5.694316222098873e-12
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000260_FL31097333.jpg,0,0,0,0,0.9999999999993007,0.9999999999993007,6.993076072888094e-13
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000262_FL31097342.jpg,0,0,0,0,0.9999999999924909,0.9999999999924909,7.50911430778342e-12
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000268_FL31097367.jpg,0,0,0,0,0.9999999999980443,0.9999999999980443,1.955635691389539e-12
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000272_FL31097381.jpg,0,0,0,0,0.9999999999826643,0.9999999999826643,1.7335690518160694e-11
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000276_FL31097398.jpg,0,0,0,0,0.9999999999971172,0.9999999999971172,2.882793998051568e-12
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000280_FL31097413.jpg,0,0,0,0,0.9999999999914141,0.9999999999914141,8.585921214531955e-12
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000281_FL31097418.jpg,0,0,0,0,0.9999999999999484,0.9999999999999484,5.162261159196717e-14
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000283_FL31097425.jpg,0,0,0,0,0.999999999999997,0.999999999999997,3.0189177902189453e-15
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000289_FL31097449.jpg,0,0,0,0,0.9999999999986426,0.9999999999986426,1.357343951854271e-12
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000292_FL31097461.jpg,0,0,0,0,0.9999999999991673,0.9999999999991673,8.326659216711131e-13
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000294_FL31097468.jpg,0,0,0,0,0.9999999998962048,0.9999999998962048,1.03795240099272e-10
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000295_FL31097472.jpg,0,0,0,0,0.9999999999998527,0.9999999999998527,1.4732301997927157e-13
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000303_FL31097504.jpg,0,0,0,0,0.9999999999964889,0.9999999999964889,3.51104471814776e-12
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000305_FL31097513.jpg,0,0,0,0,0.9999999996132561,0.9999999996132561,3.8674389108246133e-10
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000319_FL31097567.jpg,0,0,0,0,0.9999999999498921,0.9999999999498921,5.0107887907086916e-11
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000320_FL31097571.jpg,0,0,0,0,0.9999999999884418,0.9999999999884418,1.1558155357862671e-11
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000323_FL31097583.jpg,0,0,0,0,0.9999999999996158,0.9999999999996158,3.8425594411160637e-13
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000326_FL31097593.jpg,0,0,0,0,0.9999999999926588,0.9999999999926588,7.341247143317681e-12
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000327_FL31097597.jpg,0,0,0,0,0.9999999998956074,0.9999999998956074,1.0439264110523258e-10
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000330_FL31097609.jpg,0,0,0,0,0.9999999999915732,0.9999999999915732,8.42682101692601e-12
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000333_FL31097622.jpg,0,0,0,0,0.999999999999646,0.999999999999646,3.540866411985622e-13
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000338_FL31097642.jpg,0,0,0,0,0.9999999999977524,0.9999999999977524,2.2476126419575e-12
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000340_FL31097649.jpg,0,0,0,0,0.9999999999998627,0.9999999999998627,1.3735682827076448e-13
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000038_FL83218803.jpg,0,0,0,0,0.999999999971633,0.999999999971633,2.8366951869917906e-11
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000042_FL83218807.jpg,0,0,0,0,0.9999999815845055,0.9999999815845055,1.841549441699036e-08
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000048_FL83218813.jpg,0,0,0,0,0.9999999999948835,0.9999999999948835,5.116499571626351e-12
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000050_FL83218815.jpg,0,0,0,0,0.9999999999990878,0.9999999999990878,9.121675647841984e-13
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000056_FL83218821.jpg,0,0,0,0,0.9999999998262424,0.9999999998262424,1.7375755263693555e-10
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000060_FL83218825.jpg,0,0,0,0,0.9999999999999739,0.9999999999999739,2.6065309569653892e-14
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000064_FL83218830.jpg,0,0,0,0,0.9999999999657394,0.9999999999657394,3.426054394916552e-11
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000068_FL83218834.jpg,0,0,0,0,0.999999999995873,0.999999999995873,4.127039050228365e-12
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000069_FL83218835.jpg,0,0,0,0,0.9999999999983867,0.9999999999983867,1.6132657177971792e-12
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000071_FL83218837.jpg,0,0,0,0,0.9999999999996436,0.9999999999996436,3.56430830079957e-13
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000077_FL83218843.jpg,0,0,0,0,0.9999999999958301,0.9999999999958301,4.169933027481201e-12
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000080_FL83218846.jpg,0,0,0,0,0.9999999994508921,0.9999999994508921,5.491078227939833e-10
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000082_FL83218848.jpg,0,0,0,0,0.9999999989378677,0.9999999989378677,1.0621322584964566e-09
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000083_FL83218849.jpg,0,0,0,0,0.9999999999907737,0.9999999999907737,9.226320682016088e-12
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000091_FL83218857.jpg,0,0,0,0,0.9999999999980956,0.9999999999980956,1.9043631301834263e-12
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000093_FL83218859.jpg,0,0,0,0,0.9999999997693968,0.9999999997693968,2.3060322331331067e-10
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000107_FL83218873.jpg,0,0,0,0,0.9999999999856968,0.9999999999856968,1.4303258727449537e-11
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000108_FL83218874.jpg,0,0,0,0,0.9999999999999659,0.9999999999999659,3.410354906948575e-14
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000111_FL83218877.jpg,0,0,0,0,0.9999999999983158,0.9999999999983158,1.6841732407022037e-12
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000114_FL83218880.jpg,0,0,0,0,0.999999999999923,0.999999999999923,7.705936038164349e-14
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000115_FL83218882.jpg,0,0,0,0,0.9999999998855497,0.9999999998855497,1.1445037306908344e-10
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000118_FL83218885.jpg,0,0,0,0,0.9999999999519625,0.9999999999519625,4.8037484317870586e-11
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000121_FL83218888.jpg,0,0,0,0,0.9999999999999998,0.9999999999999998,2.7574790912846275e-16
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000126_FL83218893.jpg,0,0,0,0,0.9999999999999981,0.9999999999999981,1.8669447961327264e-15
990000546840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000546840205171/IE83218763/IE83218763_P000128_FL83218895.jpg,0,0,0,0,0.9999999999999718,0.9999999999999718,2.8225130095109756e-14
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000022_FL27539008.jpg,0,1,0,1,0.9562101812873732,0.04378981871262677,0.9562101812873732
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000026_FL27539043.jpg,0,0,0,0,0.6716114549849079,0.6716114549849079,0.328388545015092
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000034_FL27539111.jpg,0,1,0,1,0.6999022339392611,0.3000977660607389,0.6999022339392611
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000040_FL27539157.jpg,0,0,0,0,0.6637344051230715,0.6637344051230715,0.33626559487692853
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000044_FL27539197.jpg,0,0,0,0,0.9599529260754821,0.9599529260754821,0.04004707392451787
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000048_FL27539225.jpg,0,0,0,0,0.9982815280526498,0.9982815280526498,0.0017184719473502408
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000052_FL27539259.jpg,0,0,0,0,0.8726928525251475,0.8726928525251475,0.12730714747485247
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000053_FL27539269.jpg,0,1,0,1,0.9350651538340577,0.06493484616594225,0.9350651538340577
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000055_FL27539288.jpg,0,0,0,0,0.9999999999999996,0.9999999999999996,4.406750345180995e-16
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000061_FL27539336.jpg,0,1,0,1,0.8582273654290856,0.14177263457091438,0.8582273654290856
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000064_FL27539362.jpg,0,0,0,0,0.9999090622590668,0.9999090622590668,9.093774093315583e-05
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000066_FL27539381.jpg,0,1,0,1,0.6697704939654765,0.3302295060345235,0.6697704939654765
