manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990000447350205171,0,0.97652789653183,0.023472103468169934,0,0,0,0.97652789653183
990000532400205171,0,0.9998229066036031,0.00017709339639699365,0,0,0,0.9998229066036031
990000546840205171,0,0.9999143516165114,8.564838348866101e-05,0,0,0,0.9999143516165114
990000548920205171,0,0.99984956973692,0.0001504302630800859,0,0,0,0.99984956973692
990000563300205171,0,0.935407630804896,0.06459236919510407,0,0,0,0.935407630804896
990000568750205171,0,0.9306385656100111,0.06936143438998882,0,0,0,0.9306385656100111
990000578830205171,0,0.9998040606238409,0.000195939376159089,0,0,0,0.9998040606238409
990000587830205171,0,0.9997106470592471,0.0002893529407529979,0,0,0,0.9997106470592471
990000598540205171,0,0.9903778429354542,0.009622157064545823,0,0,0,0.9903778429354542
990000609110205171,0,0.9999564226736518,4.357732634820795e-05,0,0,0,0.9999564226736518
990000612610205171,0,0.999960325572948,3.967442705206721e-05,0,0,0,0.999960325572948
990000621360205171,0,0.9998977896945617,0.00010221030543826486,0,0,0,0.9998977896945617
990000621450205171,0,0.9999644456476973,3.555435230270131e-05,0,0,0,0.9999644456476973
990000626140205171,0,0.9966862460236585,0.0033137539763414127,0,0,0,0.9966862460236585
990000649290205171,1,0.5210809595825014,0.47891904041749855,0,1,0,0.5210809595825014
990000661240205171,0,0.9777928342494364,0.022207165750563626,0,0,0,0.9777928342494364
990000661270205171,0,0.9997580188885834,0.0002419811114165835,0,0,0,0.9997580188885834
990000681130205171,0,0.9499349079676273,0.050065092032372666,0,0,0,0.9499349079676273
990000689990205171,0,0.9997233291844563,0.00027667081554365314,0,0,0,0.9997233291844563
990000690440205171,0,0.999930768719412,6.923128058798743e-05,0,0,0,0.999930768719412
990000691620205171,0,0.9989025703477863,0.0010974296522136703,0,0,0,0.9989025703477863
990000693650205171,0,0.8929943082939004,0.1070056917060997,0,0,0,0.8929943082939004
990000695600205171,0,0.99991700186439,8.299813561001571e-05,0,0,0,0.99991700186439
990000699580205171,0,0.9999646889664805,3.5311033519445006e-05,0,0,0,0.9999646889664805
990000703870205171,0,0.9723374461600129,0.02766255383998718,0,0,0,0.9723374461600129
990000705000205171,1,0.9389472489683545,0.061052751031645626,0,1,0,0.9389472489683545
990000706530205171,0,0.8325723191601567,0.16742768083984338,0,0,0,0.8325723191601567
990000706730205171,0,0.9954113468622973,0.004588653137702763,0,0,0,0.9954113468622973
990000707450205171,0,0.9998463066318226,0.0001536933681774224,0,0,0,0.9998463066318226
990000707500205171,0,0.7856514672786777,0.21434853272132226,0,0,0,0.7856514672786777
990000707530205171,0,0.9999863664891027,1.3633510897357356e-05,0,0,0,0.9999863664891027
990000707580205171,0,0.9990498012163413,0.0009501987836585829,0,0,0,0.9990498012163413
990000707740205171,0,0.9920176536204572,0.007982346379542826,0,0,0,0.9920176536204572
990000707760205171,0,0.958367235411946,0.04163276458805405,0,0,0,0.958367235411946
990000707890205171,0,0.9908111943790258,0.00918880562097429,0,0,0,0.9908111943790258
990000722960205171,0,0.9999983406004711,1.6593995288807787e-06,0,0,0,0.9999983406004711
990000726040205171,0,0.9995005208924249,0.0004994791075751397,0,0,0,0.9995005208924249
990000726390205171,0,0.9892231622093015,0.010776837790698511,0,0,0,0.9892231622093015
990000727130205171,0,0.9999980935088315,1.9064911683923101e-06,0,0,0,0.9999980935088315
990000727170205171,0,0.9993304771375868,0.0006695228624131625,0,0,0,0.9993304771375868
990000727190205171,0,0.9954406567762568,0.0045593432237431885,0,0,0,0.9954406567762568
990000728040205171,0,0.94940631296257,0.05059368703742988,0,0,0,0.94940631296257
990000728140205171,0,0.9999891763871669,1.0823612833066486e-05,0,0,0,0.9999891763871669
990000728210205171,0,0.9869934183657304,0.013006581634269607,0,0,0,0.9869934183657304
990000728260205171,0,0.9999944881970605,5.511802939508805e-06,0,0,0,0.9999944881970605
990000728420205171,1,0.4232925968811335,0.5767074031188665,1,1,1,0.5767074031188665
990000729840205171,0,0.9501812066358016,0.04981879336419836,0,0,0,0.9501812066358016
990000734710205171,0,0.9985620132809103,0.0014379867190896366,0,0,0,0.9985620132809103
990000736520205171,1,0.9832597712135506,0.016740228786449426,0,1,0,0.9832597712135506
990000739520205171,0,0.8558293127767859,0.1441706872232142,0,0,0,0.8558293127767859
990000747940205171,0,0.9683957508281752,0.03160424917182486,0,0,0,0.9683957508281752
990000748790205171,0,0.7043714962069642,0.29562850379303585,0,0,0,0.7043714962069642
990000751130205171,0,0.9969035382421636,0.003096461757836411,0,0,0,0.9969035382421636
990000752150205171,0,0.43831203075317837,0.5616879692468216,1,0,1,0.5616879692468216
990000755060205171,0,0.9567897032595001,0.04321029674049989,0,0,0,0.9567897032595001
990000757140205171,0,0.9996992222648433,0.00030077773515665724,0,0,0,0.9996992222648433
