manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990000447350205171,0,0.9738182197643523,0.026181780235647677,0,0,0,0.9738182197643523
990000532400205171,0,0.9572745845198877,0.04272541548011227,0,0,0,0.9572745845198877
990000546840205171,0,0.9242121865799995,0.07578781342000052,0,0,0,0.9242121865799995
990000548920205171,0,0.9649439922369458,0.03505600776305414,0,0,0,0.9649439922369458
990000563300205171,0,0.9712805741260856,0.028719425873914326,0,0,0,0.9712805741260856
990000568750205171,0,0.9763622332706755,0.023637766729324477,0,0,0,0.9763622332706755
990000578830205171,0,0.9061096802567866,0.09389031974321338,0,0,0,0.9061096802567866
990000587830205171,0,0.9867142890129241,0.013285710987075823,0,0,0,0.9867142890129241
990000598540205171,0,0.9869235220476368,0.013076477952363254,0,0,0,0.9869235220476368
990000609110205171,0,0.9702301771685563,0.02976982283144361,0,0,0,0.9702301771685563
990000612610205171,0,0.9900964131025881,0.009903586897411871,0,0,0,0.9900964131025881
990000621360205171,0,0.9217763783221022,0.0782236216778977,0,0,0,0.9217763783221022
990000621450205171,0,0.8727413650587188,0.12725863494128123,0,0,0,0.8727413650587188
990000626140205171,0,0.893475378652156,0.10652462134784402,0,0,0,0.893475378652156
990000649290205171,1,0.9690569853290126,0.030943014670987357,0,1,0,0.9690569853290126
990000661240205171,0,0.9354175599272558,0.06458244007274418,0,0,0,0.9354175599272558
990000661270205171,0,0.9734442713085333,0.026555728691466683,0,0,0,0.9734442713085333
990000681130205171,0,0.9044402510207179,0.09555974897928209,0,0,0,0.9044402510207179
990000689990205171,0,0.8863620309252314,0.11363796907476872,0,0,0,0.8863620309252314
990000690440205171,0,0.9107037687423605,0.08929623125763947,0,0,0,0.9107037687423605
990000691620205171,0,0.8797305471350291,0.12026945286497089,0,0,0,0.8797305471350291
990000693650205171,0,0.9329546602812393,0.06704533971876075,0,0,0,0.9329546602812393
990000695600205171,0,0.997245722396168,0.002754277603831913,0,0,0,0.997245722396168
990000699580205171,0,0.9049999078079225,0.09500009219207753,0,0,0,0.9049999078079225
990000703870205171,0,0.8652354214921197,0.13476457850788026,0,0,0,0.8652354214921197
990000705000205171,1,0.8602993570194262,0.13970064298057386,0,1,0,0.8602993570194262
990000706530205171,0,0.8992207139041314,0.10077928609586861,0,0,0,0.8992207139041314
990000706730205171,0,0.9551465047024885,0.04485349529751139,0,0,0,0.9551465047024885
990000707450205171,0,0.9353170161156631,0.06468298388433692,0,0,0,0.9353170161156631
990000707500205171,0,0.8326308681121829,0.16736913188781719,0,0,0,0.8326308681121829
990000707530205171,0,0.9369871350024723,0.06301286499752763,0,0,0,0.9369871350024723
990000707580205171,0,0.9628955529726976,0.03710444702730239,0,0,0,0.9628955529726976
990000707740205171,0,0.9353050912763843,0.06469490872361582,0,0,0,0.9353050912763843
990000707760205171,0,0.9042386305464105,0.09576136945358941,0,0,0,0.9042386305464105
990000707890205171,0,0.9314390863884691,0.06856091361153087,0,0,0,0.9314390863884691
990000722960205171,0,0.9471921834634967,0.052807816536503356,0,0,0,0.9471921834634967
990000726040205171,0,0.9513763362937145,0.048623663706285535,0,0,0,0.9513763362937145
990000726390205171,0,0.7378858383871689,0.26211416161283113,0,0,0,0.7378858383871689
990000727130205171,0,0.9795464710093365,0.020453528990663647,0,0,0,0.9795464710093365
990000727170205171,0,0.9056692862902473,0.09433071370975277,0,0,0,0.9056692862902473
990000727190205171,0,0.9477333822053147,0.05226661779468533,0,0,0,0.9477333822053147
990000728040205171,0,0.9262846290259712,0.07371537097402879,0,0,0,0.9262846290259712
990000728140205171,0,0.9617773002579103,0.03822269974208964,0,0,0,0.9617773002579103
990000728210205171,0,0.8917160992664712,0.10828390073352873,0,0,0,0.8917160992664712
990000728260205171,0,0.928840639748192,0.07115936025180807,0,0,0,0.928840639748192
990000728420205171,1,0.931114049714397,0.06888595028560303,0,1,0,0.931114049714397
990000729840205171,0,0.8966119176418226,0.10338808235817734,0,0,0,0.8966119176418226
990000734710205171,0,0.900164935417436,0.09983506458256394,0,0,0,0.900164935417436
990000736520205171,1,0.9185208159498834,0.08147918405011664,0,1,0,0.9185208159498834
990000739520205171,0,0.9802218078886223,0.019778192111377747,0,0,0,0.9802218078886223
990000747940205171,0,0.34299754399334303,0.657002456006657,1,0,1,0.657002456006657
990000748790205171,0,0.9449704640330946,0.05502953596690552,0,0,0,0.9449704640330946
990000751130205171,0,0.8476128658751872,0.15238713412481272,0,0,0,0.8476128658751872
990000752150205171,0,0.9125003083817301,0.08749969161826979,0,0,0,0.9125003083817301
990000755060205171,0,0.9213752609220215,0.07862473907797848,0,0,0,0.9213752609220215
990000757140205171,0,0.921238175814,0.07876182418599992,0,0,0,0.921238175814
990000757750205171,0,0.9544173753284539,0.04558262467154599,0,0,0,0.9544173753284539
990000758120205171,0,0.9418228209947308,0.0581771790052692,0,0,0,0.9418228209947308
990000766560205171,0,0.9463599691104736,0.05364003088952649,0,0,0,0.9463599691104736
990000766580205171,0,0.9755946625521479,0.024405337447852168,0,0,0,0.9755946625521479
990000766860205171,0,0.9609067935619032,0.039093206438096814,0,0,0,0.9609067935619032
990000773650205171,0,0.9858070362232019,0.014192963776798129,0,0,0,0.9858070362232019
990000773840205171,0,0.9559068102704756,0.044093189729524376,0,0,0,0.9559068102704756
990000777210205171,0,0.8577009752144441,0.1422990247855559,0,0,0,0.8577009752144441
990000777230205171,0,0.9070241423543927,0.09297585764560731,0,0,0,0.9070241423543927
990000777270205171,0,0.8775676669124067,0.12243233308759324,0,0,0,0.8775676669124067
990000777410205171,0,0.92675936629989,0.07324063370011001,0,0,0,0.92675936629989
990000778570205171,0,0.8863755892389211,0.11362441076107882,0,0,0,0.8863755892389211
990000778820205171,1,0.8753847423405536,0.12461525765944642,0,1,0,0.8753847423405536
990000779480205171,0,0.8968244976268455,0.10317550237315457,0,0,0,0.8968244976268455
