manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990000447350205171,0,0.9997866724022576,0.00021332759774242652,0,0,0,0.9997866724022576
990000532400205171,0,0.9999999999707844,2.921570008397576e-11,0,0,0,0.9999999999707844
990000546840205171,0,0.9999999991720084,8.279916670008501e-10,0,0,0,0.9999999991720084
990000548920205171,0,0.6233141662180449,0.376685833781955,0,0,0,0.6233141662180449
990000563300205171,0,0.8732249223989711,0.12677507760102882,0,0,0,0.8732249223989711
990000568750205171,0,0.8585830864706329,0.14141691352936714,0,0,0,0.8585830864706329
990000578830205171,0,0.9999999968803982,3.1196017392043322e-09,0,0,0,0.9999999968803982
990000587830205171,0,0.9999999999566037,4.339628255709678e-11,0,0,0,0.9999999999566037
990000598540205171,0,0.9999999986494242,1.3505756928507896e-09,0,0,0,0.9999999986494242
990000609110205171,0,0.9999997680733549,2.3192664508257718e-07,0,0,0,0.9999997680733549
990000612610205171,0,0.9999911832399232,8.816760076806033e-06,0,0,0,0.9999911832399232
990000621360205171,0,0.9999999968211408,3.17885923264114e-09,0,0,0,0.9999999968211408
990000621450205171,0,0.9999999999999969,3.1893292117509453e-15,0,0,0,0.9999999999999969
990000626140205171,0,0.05096717537455592,0.9490328246254441,1,0,1,0.9490328246254441
990000649290205171,1,0.02854710487524771,0.9714528951247523,1,1,1,0.9714528951247523
990000661240205171,0,0.9707603992924537,0.02923960070754631,0,0,0,0.9707603992924537
990000661270205171,0,0.9999999998159508,1.84049197883072e-10,0,0,0,0.9999999998159508
990000681130205171,0,0.9993196196429542,0.0006803803570458731,0,0,0,0.9993196196429542
990000689990205171,0,0.813538033503861,0.18646196649613903,0,0,0,0.813538033503861
990000690440205171,0,0.9998721309228844,0.00012786907711558027,0,0,0,0.9998721309228844
990000691620205171,0,0.9997557698574984,0.0002442301425016436,0,0,0,0.9997557698574984
990000693650205171,0,0.9679018162653271,0.03209818373467288,0,0,0,0.9679018162653271
990000695600205171,0,0.9999998553890644,1.446109355257227e-07,0,0,0,0.9999998553890644
990000699580205171,0,0.9999045114729554,9.548852704458571e-05,0,0,0,0.9999045114729554
990000703870205171,0,0.9999987248615845,1.2751384154535114e-06,0,0,0,0.9999987248615845
990000705000205171,1,0.9783914017771949,0.021608598222805125,0,1,0,0.9783914017771949
990000706530205171,0,0.9415909066323472,0.058409093367652744,0,0,0,0.9415909066323472
990000706730205171,0,0.8831358224238466,0.11686417757615343,0,0,0,0.8831358224238466
990000707450205171,0,0.9999869062056284,1.3093794371607146e-05,0,0,0,0.9999869062056284
990000707500205171,0,0.7854875290767628,0.21451247092323722,0,0,0,0.7854875290767628
990000707530205171,0,1.0,6.43586779861484e-17,0,0,0,1.0
990000707580205171,0,0.9999989157060238,1.0842939761118396e-06,0,0,0,0.9999989157060238
990000707740205171,0,0.8688268772111967,0.13117312278880328,0,0,0,0.8688268772111967
990000707760205171,0,0.9752327970714562,0.0247672029285438,0,0,0,0.9752327970714562
990000707890205171,0,0.958517238272622,0.041482761727377984,0,0,0,0.958517238272622
990000722960205171,0,0.9999999978029556,2.1970444678598145e-09,0,0,0,0.9999999978029556
990000726040205171,0,0.9999994399743166,5.600256834991533e-07,0,0,0,0.9999994399743166
990000726390205171,0,0.9999996296320209,3.703679791083344e-07,0,0,0,0.9999996296320209
990000727130205171,0,0.9999999999999875,1.2558345013701121e-14,0,0,0,0.9999999999999875
990000727170205171,0,0.9999906081314474,9.39186855268702e-06,0,0,0,0.9999906081314474
990000727190205171,0,0.9964029709962335,0.0035970290037664132,0,0,0,0.9964029709962335
990000728040205171,0,0.9962458277994725,0.0037541722005274615,0,0,0,0.9962458277994725
990000728140205171,0,0.9999999991528099,8.471899800107092e-10,0,0,0,0.9999999991528099
990000728210205171,0,0.9818519103084938,0.018148089691506154,0,0,0,0.9818519103084938
990000728260205171,0,0.9999999999995132,4.869043885749021e-13,0,0,0,0.9999999999995132
990000728420205171,1,0.8740357071393764,0.12596429286062355,0,1,0,0.8740357071393764
990000729840205171,0,0.9994388334177898,0.0005611665822101023,0,0,0,0.9994388334177898
990000734710205171,0,0.9999999663489737,3.3651026294855395e-08,0,0,0,0.9999999663489737
990000736520205171,1,0.9773357529849025,0.02266424701509751,0,1,0,0.9773357529849025
990000739520205171,0,0.8224017805905847,0.1775982194094153,0,0,0,0.8224017805905847
990000747940205171,0,0.9999999914284321,8.571567913813372e-09,0,0,0,0.9999999914284321
990000748790205171,0,0.6417511421906572,0.35824885780934274,0,0,0,0.6417511421906572
990000751130205171,0,0.955706942317474,0.04429305768252609,0,0,0,0.955706942317474
990000752150205171,0,0.16623011189331074,0.8337698881066893,1,0,1,0.8337698881066893
990000755060205171,0,0.9700052328164765,0.02999476718352336,0,0,0,0.9700052328164765
990000757140205171,0,0.9999988688992509,1.1311007490729009e-06,0,0,0,0.9999988688992509
990000757750205171,0,0.9999992793108663,7.206891336539928e-07,0,0,0,0.9999992793108663
990000758120205171,0,0.9999681245344214,3.1875465578541536e-05,0,0,0,0.9999681245344214
