manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990000447350205171,0,0.9999999998382879,1.6171216279422592e-10,0,0,0,0.9999999998382879
990000532400205171,0,0.9999999999998879,1.1216799833489774e-13,0,0,0,0.9999999999998879
990000546840205171,0,0.9999999999551048,4.48952042883066e-11,0,0,0,0.9999999999551048
990000548920205171,0,0.999999916069758,8.39302420268946e-08,0,0,0,0.999999916069758
990000563300205171,0,0.9603191999461145,0.039680800053885544,0,0,0,0.9603191999461145
990000568750205171,0,0.9950920680463349,0.0049079319536650965,0,0,0,0.9950920680463349
990000578830205171,0,0.9999988345068104,1.165493189561729e-06,0,0,0,0.9999988345068104
990000587830205171,0,0.9874609026063532,0.012539097393646736,0,0,0,0.9874609026063532
990000598540205171,0,0.9999993216568283,6.783431717094882e-07,0,0,0,0.9999993216568283
990000609110205171,0,0.9999999998614255,1.3857443592128378e-10,0,0,0,0.9999999998614255
990000612610205171,0,0.9999999999972551,2.7449731070368904e-12,0,0,0,0.9999999999972551
990000621360205171,0,0.9990739324186932,0.0009260675813067208,0,0,0,0.9990739324186932
990000621450205171,0,0.9999999999990773,9.227176717727758e-13,0,0,0,0.9999999999990773
990000626140205171,0,0.9999999999999999,2.163792096042115e-16,0,0,0,0.9999999999999999
990000649290205171,1,0.9995335910534707,0.0004664089465292699,0,1,0,0.9995335910534707
990000661240205171,0,0.9999999999999949,5.08243672553349e-15,0,0,0,0.9999999999999949
990000661270205171,0,0.9999991413888607,8.586111393712588e-07,0,0,0,0.9999991413888607
990000681130205171,0,0.8543908489802595,0.14560915101974048,0,0,0,0.8543908489802595
990000689990205171,0,0.9999997808604916,2.1913950843830385e-07,0,0,0,0.9999997808604916
990000690440205171,0,0.9999923273751731,7.672624826890455e-06,0,0,0,0.9999923273751731
990000691620205171,0,0.9997444345215781,0.0002555654784218089,0,0,0,0.9997444345215781
990000693650205171,0,0.08402753479374252,0.9159724652062574,1,0,1,0.9159724652062574
990000695600205171,0,0.9999999999999953,4.72034547074918e-15,0,0,0,0.9999999999999953
990000699580205171,0,0.9999968392850631,3.160714936828289e-06,0,0,0,0.9999968392850631
990000703870205171,0,0.9999999424910537,5.750894623497993e-08,0,0,0,0.9999999424910537
990000705000205171,1,0.996256700271889,0.0037432997281109893,0,1,0,0.996256700271889
990000706530205171,0,0.9995395340733987,0.0004604659266013024,0,0,0,0.9995395340733987
990000706730205171,0,0.9999588567109697,4.114328903021782e-05,0,0,0,0.9999588567109697
990000707450205171,0,0.9999999999999558,4.41729603657255e-14,0,0,0,0.9999999999999558
990000707500205171,0,0.7490193171198137,0.2509806828801862,0,0,0,0.7490193171198137
990000707530205171,0,0.9999999999837581,1.624182111727611e-11,0,0,0,0.9999999999837581
990000707580205171,0,0.9124776180577172,0.08752238194228285,0,0,0,0.9124776180577172
990000707740205171,0,0.9991930639062098,0.0008069360937902517,0,0,0,0.9991930639062098
990000707760205171,0,0.9599999383477703,0.04000006165222964,0,0,0,0.9599999383477703
990000707890205171,0,0.31034044780673314,0.6896595521932669,1,0,1,0.6896595521932669
990000722960205171,0,1.0,5.877536713776146e-17,0,0,0,1.0
990000726040205171,0,0.9999770187860976,2.2981213902371217e-05,0,0,0,0.9999770187860976
990000726390205171,0,0.9999999945834709,5.416529136700184e-09,0,0,0,0.9999999945834709
990000727130205171,0,0.9999999999964495,3.5504543700339378e-12,0,0,0,0.9999999999964495
990000727170205171,0,0.9953764503711963,0.004623549628803703,0,0,0,0.9953764503711963
990000727190205171,0,0.9996031238442891,0.0003968761557110181,0,0,0,0.9996031238442891
990000728040205171,0,0.9999999999406001,5.939998848828044e-11,0,0,0,0.9999999999406001
990000728140205171,0,0.9999999999999819,1.8106698365832647e-14,0,0,0,0.9999999999999819
990000728210205171,0,0.9998756526126346,0.00012434738736538857,0,0,0,0.9998756526126346
990000728260205171,0,0.9991361689508226,0.0008638310491773703,0,0,0,0.9991361689508226
990000728420205171,1,0.3191862547236163,0.6808137452763837,1,1,1,0.6808137452763837
990000729840205171,0,0.9943246572825205,0.005675342717479422,0,0,0,0.9943246572825205
990000734710205171,0,0.9999947643084676,5.235691532436531e-06,0,0,0,0.9999947643084676
990000736520205171,1,0.9857711524285705,0.014228847571429488,0,1,0,0.9857711524285705
990000739520205171,0,0.9981725716416635,0.0018274283583364507,0,0,0,0.9981725716416635
990000747940205171,0,0.9600010900761177,0.039998909923882324,0,0,0,0.9600010900761177
990000748790205171,0,0.5639469520212828,0.4360530479787173,0,0,0,0.5639469520212828
990000751130205171,0,0.9999979254678188,2.0745321810856155e-06,0,0,0,0.9999979254678188
990000752150205171,0,0.2084116101460481,0.791588389853952,1,0,1,0.791588389853952
990000755060205171,0,0.5279171852435076,0.47208281475649244,0,0,0,0.5279171852435076
990000757140205171,0,0.9999999997483745,2.5162555334116537e-10,0,0,0,0.9999999997483745
990000757750205171,0,0.9654351515966062,0.03456484840339381,0,0,0,0.9654351515966062
990000758120205171,0,0.40464601696117924,0.5953539830388208,1,0,1,0.5953539830388208
990000766560205171,0,0.9999999997612474,2.3875265703632724e-10,0,0,0,0.9999999997612474
990000766580205171,0,0.9999643378133318,3.5662186668179515e-05,0,0,0,0.9999643378133318
990000766860205171,0,0.9999852398147141,1.4760185285896468e-05,0,0,0,0.9999852398147141
990000773650205171,0,0.9999620463752866,3.795362471338604e-05,0,0,0,0.9999620463752866
990000773840205171,0,0.9500473634624959,0.04995263653750419,0,0,0,0.9500473634624959
990000777210205171,0,0.6228350986318082,0.3771649013681918,0,0,0,0.6228350986318082
990000777230205171,0,0.8492535845448833,0.15074641545511674,0,0,0,0.8492535845448833
990000777270205171,0,0.3125217450381419,0.6874782549618581,1,0,1,0.6874782549618581
990000777410205171,0,0.9999999942623018,5.737698184813918e-09,0,0,0,0.9999999942623018
990000778570205171,0,0.9999999999413265,5.867349000408587e-11,0,0,0,0.9999999999413265
990000778820205171,1,0.271654510125838,0.7283454898741619,1,1,1,0.7283454898741619
990000779480205171,0,0.8706622276091279,0.12933777239087213,0,0,0,0.8706622276091279
990000779490205171,0,0.999985391133514,1.4608866486024377e-05,0,0,0,0.999985391133514
990000787470205171,0,0.2738149447589862,0.7261850552410138,1,0,1,0.7261850552410138
990000787490205171,0,0.5246248746460345,0.4753751253539656,0,0,0,0.5246248746460345
990000787510205171,0,0.9999999999937625,6.237409103052496e-12,0,0,0,0.9999999999937625
990000787820205171,0,1.0,6.968511419942601e-22,0,0,0,1.0
990000792300205171,0,0.9999980189877727,1.9810122272647975e-06,0,0,0,0.9999980189877727
990000793210205171,0,0.9353360335630764,0.0646639664369237,0,0,0,0.9353360335630764
990000794690205171,0,0.9997347307595956,0.00026526924040440764,0,0,0,0.9997347307595956
990000796120205171,0,0.9999999999990871,9.129547756205914e-13,0,0,0,0.9999999999990871
990000805670205171,0,0.9999945757158022,5.42428419772909e-06,0,0,0,0.9999945757158022
990000806050205171,0,0.9998871727044805,0.00011282729551945965,0,0,0,0.9998871727044805
990000806640205171,0,0.9999999945228265,5.477173424307537e-09,0,0,0,0.9999999945228265
990000808710205171,0,0.08679800616838441,0.9132019938316155,1,0,1,0.9132019938316155
990000809480205171,0,0.9990713624203227,0.0009286375796773919,0,0,0,0.9990713624203227
990000809780205171,0,0.9478333181569102,0.052166681843089806,0,0,0,0.9478333181569102
990000811450205171,0,0.9999999741321868,2.586781319443181e-08,0,0,0,0.9999999741321868
990000814290205171,0,0.999941071089934,5.892891006599636e-05,0,0,0,0.999941071089934
990000815470205171,0,0.9999999999370202,6.297975513973072e-11,0,0,0,0.9999999999370202
990000816630205171,1,0.8987683806378225,0.10123161936217746,0,1,0,0.8987683806378225
990000819890205171,0,0.8703602789308027,0.12963972106919722,0,0,0,0.8703602789308027
990000821020205171,0,0.4918367140499984,0.5081632859500016,1,0,1,0.5081632859500016
990000828140205171,0,0.9487433128800479,0.05125668711995211,0,0,0,0.9487433128800479
990000828190205171,1,0.4569916841729527,0.5430083158270472,1,1,1,0.5430083158270472
990000828270205171,0,0.9997218658116104,0.0002781341883896403,0,0,0,0.9997218658116104
990000833940205171,0,0.7694915502028685,0.23050844979713148,0,0,0,0.7694915502028685
990000835420205171,0,0.8254914858580185,0.17450851414198154,0,0,0,0.8254914858580185
990000837280205171,0,0.9130985509925957,0.08690144900740426,0,0,0,0.9130985509925957
990000837800205171,0,0.9999086711077598,9.132889224020939e-05,0,0,0,0.9999086711077598
990000842960205171,0,0.9996907369875692,0.0003092630124308087,0,0,0,0.9996907369875692
990000843440205171,0,0.9999513178300817,4.868216991820532e-05,0,0,0,0.9999513178300817
990000843540205171,0,0.9599951023465018,0.04000489765349826,0,0,0,0.9599951023465018
990000844280205171,0,0.8413286656136438,0.1586713343863561,0,0,0,0.8413286656136438
990000854110205171,0,0.993130245770708,0.00686975422929214,0,0,0,0.993130245770708
990000862440205171,0,0.9999999998559297,1.440703553438057e-10,0,0,0,0.9999999998559297
990000864830205171,1,0.1841509139348885,0.8158490860651115,1,1,1,0.8158490860651115
990000871860205171,0,0.8227730736964262,0.1772269263035739,0,0,0,0.8227730736964262
990000880930205171,0,0.999999999999996,3.9825337389805114e-15,0,0,0,0.999999999999996
990000881340205171,0,0.04550191597716213,0.954498084022838,1,0,1,0.954498084022838
990000881400205171,0,0.9993239915944154,0.0006760084055846196,0,0,0,0.9993239915944154
990000883510205171,1,0.8997386761919718,0.1002613238080281,0,1,0,0.8997386761919718
990000884170205171,0,0.999999999843202,1.567979547477732e-10,0,0,0,0.999999999843202
990000891760205171,0,0.9083054983407025,0.09169450165929753,0,0,0,0.9083054983407025
990000892890205171,0,0.9999115484373919,8.845156260808841e-05,0,0,0,0.9999115484373919
990000894070205171,0,0.4815338663731841,0.5184661336268159,1,0,1,0.5184661336268159
990000894080205171,0,0.5555486836337309,0.4444513163662691,0,0,0,0.5555486836337309
990000897110205171,0,0.9999975551875085,2.4448124913675013e-06,0,0,0,0.9999975551875085
990000900750205171,0,0.9999968960961244,3.1039038755895902e-06,0,0,0,0.9999968960961244
990000911150205171,0,0.9998677979078281,0.00013220209217198515,0,0,0,0.9998677979078281
990000911720205171,0,0.9999998006241065,1.9937589346175515e-07,0,0,0,0.9999998006241065
990000911900205171,0,0.9999997446617465,2.5533825353246664e-07,0,0,0,0.9999997446617465
990000912190205171,0,0.9999999808506734,1.9149326533836946e-08,0,0,0,0.9999999808506734
990000912270205171,0,0.02523003917955361,0.9747699608204463,1,0,1,0.9747699608204463
990000912700205171,0,0.999999999722968,2.770319359050158e-10,0,0,0,0.999999999722968
990000914320205171,0,0.9986127451028345,0.0013872548971655219,0,0,0,0.9986127451028345
990000914710205171,0,0.9999998510344404,1.4896555953305432e-07,0,0,0,0.9999998510344404
990000914740205171,0,1.0,3.310455594365281e-18,0,0,0,1.0
990000918660205171,0,0.8809211992480377,0.11907880075196228,0,0,0,0.8809211992480377
990000919160205171,0,0.9604432012261134,0.039556798773886626,0,0,0,0.9604432012261134
990000923820205171,0,0.9999988741471588,1.1258528411105137e-06,0,0,0,0.9999988741471588
990000926720205171,1,0.9999986062254653,1.3937745346439736e-06,0,1,0,0.9999986062254653
990000926790205171,1,0.7714595962405317,0.2285404037594683,0,1,0,0.7714595962405317
990000935470205171,1,0.9882848769951252,0.011715123004874721,0,1,0,0.9882848769951252
990000940990205171,0,0.9999999997371095,2.6289046863083776e-10,0,0,0,0.9999999997371095
990000944510205171,1,0.9746829446035381,0.02531705539646194,0,1,0,0.9746829446035381
990000948830205171,0,0.9999878274203816,1.2172579618429709e-05,0,0,0,0.9999878274203816
990000955240205171,0,0.8863246038022393,0.11367539619776064,0,0,0,0.8863246038022393
990000998670205171,0,0.04461169954673634,0.9553883004532636,1,0,1,0.9553883004532636
990001004470205171,0,0.9848254067200619,0.015174593279938135,0,0,0,0.9848254067200619
990001012760205171,0,0.9999994552027016,5.447972983792159e-07,0,0,0,0.9999994552027016
990001013240205171,0,0.9999993129085083,6.870914917241307e-07,0,0,0,0.9999993129085083
990001014520205171,0,0.999999031881283,9.681187169557081e-07,0,0,0,0.999999031881283
990001025240205171,0,0.9999999999999999,2.143687407806745e-16,0,0,0,0.9999999999999999
990001037760205171,0,0.9999999999836368,1.636315508164407e-11,0,0,0,0.9999999999836368
990001049550205171,0,1.0,2.432953816241185e-19,0,0,0,1.0
990001050030205171,0,0.9999999999785636,2.1436308674892665e-11,0,0,0,0.9999999999785636
990001059030205171,0,0.93973927814197,0.06026072185803002,0,0,0,0.93973927814197
990001071910205171,0,0.9999999701173092,2.988269082197775e-08,0,0,0,0.9999999701173092
990001072390205171,0,0.999999975407686,2.459231398453088e-08,0,0,0,0.999999975407686
990001090480205171,0,0.9997543288464871,0.00024567115351286473,0,0,0,0.9997543288464871
990001090830205171,0,0.9999916749670809,8.325032919224683e-06,0,0,0,0.9999916749670809
990001091280205171,0,0.999999999997939,2.060991243759952e-12,0,0,0,0.999999999997939
990001112040205171,0,0.9999999999997121,2.879163072605039e-13,0,0,0,0.9999999999997121
990001112050205171,0,0.9999982968509946,1.7031490055012839e-06,0,0,0,0.9999982968509946
990001112600205171,1,0.999990121415136,9.878584864111029e-06,0,1,0,0.999990121415136
