manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000100_FL10041076.jpg,6,4,1500,1400,0.22462447473559768,0.024079036172300304,0.07658860792558911,0.1515180228981228,0.19419378412809143,0.22462447473559768,0.19945350665572567,0.12954256748457316
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000104_FL10041094.jpg,6,3,1500,1350,0.26085288812464147,0.009964106713223442,0.07364216024070071,0.11636847697093837,0.26085288812464147,0.22146206499294036,0.2007940465373594,0.11691625642019636
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000110_FL10041120.jpg,6,3,1500,1350,0.20192862525634295,0.04736364593936002,0.14065290906145017,0.10904903766306481,0.20192862525634295,0.1604384638298428,0.1748106632299249,0.16575665502001435
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000112_FL10041130.jpg,6,3,1500,1350,0.22383313782891523,0.03626943864813099,0.051475823574214756,0.14851897860243138,0.22383313782891523,0.18131852899472187,0.18664576534375757,0.17193832700782827
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000118_FL10041160.jpg,6,6,1500,1500,0.24822690686336712,0.07469629656147657,0.15066954935575597,0.1626480057009637,0.05621152780550709,0.11903058848662594,0.18851712522630368,0.24822690686336712
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000122_FL10041180.jpg,6,5,1500,1450,0.2342341332122063,0.0030099240562368773,0.06695061792955619,0.19301145021513152,0.18251546889224105,0.14817419547767446,0.2342341332122063,0.1721042102169536
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000126_FL10041199.jpg,6,3,1500,1350,0.2352418982468594,0.001279090369561469,0.04210648662912822,0.1472921183210098,0.2352418982468594,0.15707692172474413,0.23233947332913157,0.18466401137956534
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000130_FL10041216.jpg,6,3,1500,1350,0.2442692148244549,0.003719887332606354,0.12271040391592478,0.1503447393665186,0.2442692148244549,0.1245056143055934,0.18400276620580444,0.1704473740490976
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000131_FL10041220.jpg,6,6,1500,1500,0.2626379650869592,0.001554633365804775,0.05384663574796969,0.10635543961361088,0.20615100888163868,0.16108628141505438,0.2083680358889625,0.2626379650869592
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000133_FL10041230.jpg,6,6,1500,1500,0.26885043765441335,0.00627875621824716,0.09546037212987368,0.1317811411932363,0.2087118620337603,0.09906306410202834,0.18985436666844083,0.26885043765441335
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000139_FL10041257.jpg,6,3,1500,1350,0.21378923893418156,0.002389908553583517,0.11765453013019007,0.13738379448727314,0.21378923893418156,0.20401034266261298,0.19282755583491498,0.13194462939724386
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000142_FL10041271.jpg,6,3,1500,1350,0.24809220804401944,0.004193198536793528,0.05514280068764251,0.1444872833158775,0.24809220804401944,0.20169011771633832,0.204697084545036,0.1416973071542928
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000144_FL10041281.jpg,6,3,1500,1350,0.24581215602213216,0.003100023681598187,0.07171455187983176,0.12604499151035375,0.24581215602213216,0.1548543382061614,0.19371369947565467,0.20476023922426806
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000145_FL10041285.jpg,6,6,1500,1500,0.2293941482230501,0.008056049826651434,0.07271599471888468,0.160937913765888,0.2254356514912116,0.11898326956946093,0.18447697240485306,0.2293941482230501
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000004_FL16013529.jpg,6,1,1500,1250,0.22404776857082034,0.0036531490713980607,0.22404776857082034,0.13572816461262951,0.12835054150995268,0.1575261152597236,0.1552018354318169,0.1954924255436589
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000006_FL16013533.jpg,6,1,1500,1250,0.2623235651352922,0.0007879022930850224,0.2623235651352922,0.11945177332746133,0.1935899101185329,0.11584491388736047,0.1704795888747251,0.13752234636354296
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000020_FL16013561.jpg,6,3,1500,1350,0.19622529421801296,0.0009401093982994398,0.14699268080600883,0.17533307333325823,0.19622529421801296,0.14388955055266872,0.15609649597426573,0.18052279571748597
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000021_FL16013563.jpg,6,4,1500,1400,0.22841644152455895,0.022451801842350298,0.12820732045863664,0.11083112955365598,0.1446071945969766,0.22841644152455895,0.18952374811607448,0.17596236390774703
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000024_FL16013569.jpg,6,4,1500,1400,0.19423393477348888,0.004050942323097637,0.12983610684745764,0.14745962543550575,0.18925823351322107,0.19423393477348888,0.19110682236089188,0.14405433474633714
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000027_FL16013575.jpg,6,3,1500,1350,0.2341353844407299,0.0014954728286339625,0.11977701547446278,0.14243436805706025,0.2341353844407299,0.17413018573865038,0.17274451419011533,0.15528305927034727
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000028_FL16013577.jpg,6,5,1500,1450,0.2262830258062763,0.0021318696349078067,0.08090575497662128,0.1767556824005429,0.16933578055272006,0.20213342680921556,0.2262830258062763,0.14245445981971608
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000031_FL16013583.jpg,6,3,1500,1350,0.20681546969983672,0.001281211620239149,0.07118390558042245,0.1354891980988041,0.20681546969983672,0.1950335030576663,0.20432394360884806,0.18587276833418334
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000034_FL16013589.jpg,6,4,1500,1400,0.19953076900188715,0.0033554592083430363,0.07796379041167108,0.17756729811084082,0.16791867878808656,0.19953076900188715,0.178773245055568,0.1948907594236034
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000039_FL16013599.jpg,6,1,1500,1250,0.19159998625169858,0.00578059850504151,0.19159998625169858,0.12438656941330821,0.1444431406915893,0.1763443907569855,0.18398619046472414,0.1734591239166527
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000041_FL16013603.jpg,6,5,1500,1450,0.18309305987449664,0.07035011052830745,0.1428807938760847,0.15058499654646545,0.1448340092242347,0.1497306342170021,0.18309305987449664,0.15852639573340885
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000303_FL47656899.jpg,3,6,1350,1500,0.17463266887899093,0.007776416360074451,0.1663398668125853,0.1554071913771879,0.15491825213323981,0.17395478350195429,0.16697082093596735,0.17463266887899093
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000307_FL47656922.jpg,3,2,1350,1300,0.22367561114358656,0.050644071144234415,0.2206946949169807,0.22367561114358656,0.14031678697627145,0.1214686505956991,0.12462526493135132,0.11857492029187655
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000313_FL47656955.jpg,3,3,1350,1350,0.22847864386525438,0.0017196225036185979,0.13611223171887424,0.1341396049760836,0.22847864386525438,0.17798037417494458,0.15755135296841724,0.16401816979280734
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000315_FL47656965.jpg,3,3,1350,1350,0.21501364634797188,0.011218024888613936,0.18016196977419086,0.13247375314617305,0.21501364634797188,0.1568915375338741,0.1362476010855668,0.16799346722360942
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000321_FL47657002.jpg,3,1,1350,1250,0.22161378939658494,0.008796107670350784,0.22161378939658494,0.11776011515785453,0.1793581955619575,0.1551578889336619,0.1557567732258352,0.16155713005375516
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000325_FL47657020.jpg,3,6,1350,1500,0.2310302004289958,0.011757311759690027,0.19864506620431535,0.1035350443928828,0.18061632620626525,0.13955703929427923,0.13485901171357165,0.2310302004289958
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000329_FL47657041.jpg,3,6,1350,1500,0.22397861304691313,0.00333472953859007,0.16153361972865704,0.12684597141498657,0.1959747764064783,0.1681347968290745,0.12019749303530038,0.22397861304691313
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000333_FL47657061.jpg,3,6,1350,1500,0.2157384639656863,0.0019623778993031952,0.21039013224518183,0.11702022007667998,0.14961563913481785,0.1474789735404427,0.15779419313788826,0.2157384639656863
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000334_FL47657065.jpg,3,3,1350,1350,0.19535247311072498,0.010335873510734714,0.15457718283754732,0.15172624084389938,0.19535247311072498,0.15894163119690224,0.13545178724563395,0.19361481125455743
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000336_FL47657075.jpg,3,6,1350,1500,0.24673475081392757,0.008960137785734679,0.1828857404615143,0.11587611609979323,0.16400105813699936,0.14348791480055592,0.13805428190147484,0.24673475081392757
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000342_FL47657109.jpg,3,3,1350,1350,0.22616541789078518,0.04181388043978335,0.1752887514801137,0.14218378453994493,0.22616541789078518,0.1474131279346526,0.11576943266577845,0.15136560504894167
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000345_FL47657123.jpg,3,1,1350,1250,0.2185516958241653,0.013480073711084091,0.2185516958241653,0.12888567402176018,0.21285282814944909,0.1490032135818625,0.1083924449429203,0.16883406976875862
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000347_FL47657131.jpg,3,3,1350,1350,0.19435398372500834,0.08356110474232518,0.18340374467877768,0.18019858453980417,0.19435398372500834,0.13272410124206277,0.10693643427087629,0.11882204680114558
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000348_FL47657136.jpg,3,3,1350,1350,0.1977389081798013,0.02952428832214385,0.17917877192024567,0.1345941990964915,0.1977389081798013,0.1500456514927952,0.13572506298255121,0.17319311800597134
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000356_FL47657175.jpg,3,6,1350,1500,0.19134273214638545,0.007787800058137612,0.10277667464433969,0.18294509056729524,0.17928192045012262,0.17778705348478904,0.1580787286489303,0.19134273214638545
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000358_FL47657188.jpg,3,6,1350,1500,0.2091153273679083,0.0035784915541776656,0.14750465841696922,0.1618516320341109,0.13581483295642807,0.17984157778113094,0.162293479889275,0.2091153273679083
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000372_FL47657257.jpg,3,3,1350,1350,0.1956780610177236,0.003664437804801342,0.15798633631009512,0.13516639270623693,0.1956780610177236,0.15859781534517664,0.16968084825212115,0.17922610856384527
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000373_FL47657260.jpg,3,1,1350,1250,0.20770085551758552,0.04287964600798064,0.20770085551758552,0.20470642860948748,0.1759354989709857,0.1413634454794006,0.14295338746901684,0.08446073794554332
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000376_FL47657269.jpg,3,6,1350,1500,0.20891500015341619,0.0025229233193581843,0.1711085086003724,0.12336351832794488,0.18497774970682565,0.16214216520630298,0.14697013468577977,0.20891500015341619
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000379_FL47657280.jpg,3,4,1350,1400,0.18794061602194478,0.08951987160522651,0.14456682398075862,0.09508270433396633,0.17726596091420463,0.18794061602194478,0.13618637358341126,0.1694376495604877
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000380_FL47657283.jpg,3,3,1350,1350,0.20224547410804578,0.003199589008405021,0.1694514045204256,0.16105911907035234,0.20224547410804578,0.1652464609307082,0.15686977487506246,0.1419281774870007
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000383_FL47657294.jpg,3,6,1350,1500,0.21922270499670873,0.006274833027395097,0.16581026276555783,0.14463009119730358,0.1715132320444688,0.1526712146290104,0.1398776613395554,0.21922270499670873
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000386_FL47657306.jpg,3,6,1350,1500,0.22211113617683115,0.02004806896481901,0.13248502852218047,0.16612994344044343,0.17364119475758152,0.14360952756985668,0.14197510056828772,0.22211113617683115
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000391_FL47657323.jpg,3,6,1350,1500,0.20315875206221284,0.009213145387725954,0.19247091519547768,0.14695757559838543,0.1784147940585869,0.14236936639686443,0.12741545130074677,0.20315875206221284
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000393_FL47657330.jpg,3,1,1350,1250,0.22570286245965815,0.050768958572702264,0.22570286245965815,0.1603889886379569,0.1777310386917184,0.1581398283922198,0.11835065235130726,0.1089176708944371
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000229_FL28308709.jpg,3,2,1350,1300,0.23519175341626253,0.00294300479566644,0.06367300088609017,0.23519175341626253,0.22822091506886966,0.19819732871998985,0.1904817504493699,0.08129224666375158
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000233_FL28308720.jpg,3,3,1350,1350,0.2115813974451745,0.00130066913213306,0.05876805230983394,0.1747278365864186,0.2115813974451745,0.1831074224044681,0.19815987209669594,0.1723547500252758
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000239_FL28308740.jpg,3,3,1350,1350,0.24183943222217386,0.00016983811316541875,0.04920116931907527,0.19420267935152719,0.24183943222217386,0.22852639683991277,0.20556347736703318,0.08049700678711225
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000241_FL28308745.jpg,3,5,1350,1450,0.22368623514255062,0.000306972894139955,0.07938299646278525,0.1643031139963945,0.17427711012038744,0.2219369700685662,0.22368623514255062,0.13610660131517607
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000247_FL28308763.jpg,3,3,1350,1350,0.25778874575445876,0.0010384702516682434,0.04615222685644988,0.20476293676794208,0.25778874575445876,0.19045690178089153,0.20380743829454068,0.0959932802940489
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000251_FL28308775.jpg,3,5,1350,1450,0.23204004651785945,0.002564083192415764,0.06576333621651054,0.18214430282300287,0.21254517295555184,0.19840869254402263,0.23204004651785945,0.1065343657506369
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000255_FL28308786.jpg,3,3,1350,1350,0.22288392326826523,0.0008957357887675278,0.05979738910976703,0.13805695423361689,0.22288392326826523,0.18784246672321947,0.20899311166705076,0.18153041920931315
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000259_FL28308799.jpg,3,6,1350,1500,0.2131307721476498,0.0009675145176868163,0.09026423597035514,0.1542103601468604,0.16300138192726163,0.1801423279307586,0.1982834073594275,0.2131307721476498
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000260_FL28308802.jpg,3,3,1350,1350,0.2599889072581528,0.0008436436073002709,0.09581329372693205,0.1713482638188551,0.2599889072581528,0.17636419704254028,0.19903235137981648,0.09660934316640306
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000262_FL28308808.jpg,3,5,1350,1450,0.23940331150591443,0.0015292220169563558,0.0686341919414451,0.20115232527525906,0.21957862619350518,0.2073425065217673,0.23940331150591443,0.06235981654515259
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000268_FL28308825.jpg,3,5,1350,1450,0.250475619939545,0.0003156757806656879,0.05097397608867534,0.1436037290432758,0.20905777551118498,0.21516739212241964,0.250475619939545,0.13040583151423346
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000271_FL28308834.jpg,3,3,1350,1350,0.24691326952485018,0.0003113646133662259,0.03808243934871762,0.16416788736113047,0.24691326952485018,0.240685735825007,0.2046972454213164,0.10514205790561217
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000273_FL28308840.jpg,3,3,1350,1350,0.29228695887389394,0.0008803540701821648,0.09543626090970644,0.2225243399445035,0.29228695887389394,0.15305683328178094,0.15181687519381348,0.08399837772611961
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000274_FL28308843.jpg,3,3,1350,1350,0.26381050457621114,0.0017740492600486074,0.044928096828071744,0.1882312167471454,0.26381050457621114,0.18159495218199406,0.193497162987452,0.12616401741907712
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000282_FL28308865.jpg,3,3,1350,1350,0.2791772037324545,0.0007090693172216666,0.08104783763982096,0.2578238463142837,0.2791772037324545,0.156884775830801,0.1498495551777791,0.07450771198763904
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000284_FL28308872.jpg,3,3,1350,1350,0.2666101340403275,5.4594068820176926e-05,0.059954701880829436,0.2042974848371267,0.2666101340403275,0.177440574879652,0.1813822414572895,0.1102602688359547
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000298_FL28308913.jpg,3,3,1350,1350,0.2313101046959525,0.0005206287071835566,0.04241878669938876,0.2202283612274604,0.2313101046959525,0.1947793004962691,0.1957678043979333,0.11497501377581237
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000299_FL28308917.jpg,3,3,1350,1350,0.2724762948725563,0.003240920992594687,0.06621707915757816,0.21001518249629975,0.2724762948725563,0.1699304671742266,0.17208428718779295,0.10603576811895149
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000302_FL28308927.jpg,3,3,1350,1350,0.27407011517624735,0.01311637306786403,0.08613151970248101,0.19538870948570133,0.27407011517624735,0.17098120451509424,0.1514570433889974,0.10885503466361456
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000305_FL28308936.jpg,3,3,1350,1350,0.24010089312022773,0.004958824823632981,0.061643311674462305,0.23234271850943625,0.24010089312022773,0.1866842080765545,0.18677970115102138,0.08749034264466485
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000306_FL28308938.jpg,3,3,1350,1350,0.2668085871579243,0.00213760069262572,0.07009128502952687,0.21686845637425828,0.2668085871579243,0.1830487619297927,0.16945165351779723,0.0915936552980749
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000309_FL28308946.jpg,3,5,1350,1450,0.24277526699649385,0.00030029403906737487,0.024143508142312028,0.218375258773012,0.19885639031602956,0.21157488446292227,0.24277526699649385,0.10397439727016299
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000312_FL28308956.jpg,3,3,1350,1350,0.2478302614709977,0.005844239449725809,0.07133708452913279,0.19872943586469038,0.2478302614709977,0.182375838334226,0.1837166316790458,0.11016650867218149
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000317_FL28308972.jpg,3,3,1350,1350,0.2733499351270622,0.001219052799581048,0.09055740966360284,0.18881701097300924,0.2733499351270622,0.175281586248604,0.14614983893787764,0.12462516625026318
