manuscript_id,true_index,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000463230205171,6,0.01368930492917112,0.11068200529263555,0.14327053090055814,0.19466209231471562,0.1685252852719442,0.1914539065726351,0.17771687471834027,3,1500,1350,0.19466209231471562
990000532390205171,3,0.020973671423480424,0.1762776635573262,0.14586414381402446,0.18349026774006866,0.15567795023560665,0.13979934192026508,0.17791696130922854,3,1350,1350,0.18349026774006866
990000543280205171,3,0.0019801350274977177,0.0658088337181852,0.1962356004206013,0.23973962059767964,0.19067522631028758,0.19451972278061733,0.11104086114513124,3,1350,1350,0.23973962059767964
990000548920205171,1,0.06074914847828865,0.11853792902805108,0.21156025245507037,0.15387314582577774,0.13225922668918658,0.1667804937017648,0.15623980382186076,2,1250,1300,0.21156025245507037
990000559250205171,5,0.04544528753363921,0.13337901846596217,0.16936915469796354,0.11872031281541401,0.18568373353279324,0.1991729918268586,0.14822950112736924,5,1450,1450,0.1991729918268586
990000569000205171,5,0.07767419677890514,0.21174635336868042,0.15151579485543876,0.10525220710157004,0.11251453911115909,0.15389286421087403,0.18740404457337248,1,1450,1250,0.21174635336868042
990000578830205171,4,0.00900175217834354,0.08853489862834316,0.12574789116692187,0.148954976907343,0.1860620284514855,0.20774656759233104,0.23395188507523187,6,1400,1500,0.23395188507523187
990000589100205171,4,0.06824358503449379,0.19987699934144984,0.1514513903612908,0.16440325880375087,0.18702698543332036,0.12694177065032736,0.10205601037536699,1,1400,1250,0.19987699934144984
990000592890205171,4,0.012565963583108413,0.10091394000595351,0.14938177254677623,0.14458326903425034,0.17465575539519562,0.2144414632455195,0.20345783618919644,5,1400,1450,0.2144414632455195
990000621880205171,1,0.1022636150253841,0.18267727173119233,0.1685678767405148,0.180982079931967,0.15535496488958803,0.12341519368326927,0.08673899799808446,1,1250,1250,0.18267727173119233
990000628890205171,5,0.0010001019881179388,0.0922188460187022,0.13870650953054187,0.19897308975341932,0.22850656453777765,0.1806283129852047,0.15996657518623628,4,1450,1400,0.22850656453777765
990000629920205171,5,0.02739289863576906,0.15046097438235628,0.18841537458849558,0.2012140047029442,0.1369436106800546,0.17321553865612763,0.12235759835425263,3,1450,1350,0.2012140047029442
990000661240205171,2,0.04375530018559336,0.06028374696522732,0.14008875491292513,0.16211708197838864,0.2323852891272567,0.1814289635507665,0.17994086327984238,4,1300,1400,0.2323852891272567
990000672550205171,6,0.0458066955474532,0.13079901495019863,0.13911824390183133,0.11931082790707018,0.16570703213789068,0.20587693361241233,0.19338125194314368,5,1500,1450,0.20587693361241233
990000685220205171,4,0.012403830277030278,0.1293237401984776,0.16417867243782844,0.13933141016548448,0.17419651463103147,0.19113253595518184,0.18943329633496592,5,1400,1450,0.19113253595518184
990000687070205171,5,0.0009016688132988755,0.06475954928068933,0.16680844915967552,0.17782504351291095,0.19692845933634678,0.23201776216532455,0.16075906773175397,5,1450,1450,0.23201776216532455
990000687640205171,2,0.006103297132683685,0.1866111101452206,0.18315263079550875,0.20612523630079393,0.15565698667264757,0.14625198590116997,0.11609875305197549,3,1300,1350,0.20612523630079393
990000689170205171,2,0.08287927700383062,0.18408144037650448,0.22058212777457897,0.1127817679424157,0.12963003610701185,0.14658741087602456,0.12345793991963383,2,1300,1300,0.22058212777457897
990000689930205171,2,0.09732911650076011,0.20914730823851954,0.1411564434781083,0.123602921442529,0.12779602819317254,0.17831103090420763,0.12265715124270281,1,1300,1250,0.20914730823851954
990000689940205171,2,0.026510350802753598,0.190754384809372,0.10951272173467892,0.12238091507808507,0.16813015778572296,0.2051493719888393,0.1775620978005481,5,1300,1450,0.2051493719888393
990000689990205171,3,0.14483346250043552,0.15312394567947743,0.16478194575572516,0.12378044567315324,0.12777225696184055,0.16253647728136142,0.12317146614800667,2,1350,1300,0.16478194575572516
990000695610205171,5,0.0054463551591292505,0.12126657300926649,0.16565056811395873,0.14939514585232405,0.20225830947163548,0.17901270025794513,0.1769703481357409,4,1450,1400,0.20225830947163548
990000704990205171,4,0.01254906860731693,0.14143470415167114,0.16750229886120938,0.1811305518715422,0.16559000192286114,0.17155563456930892,0.1602377400160903,3,1400,1350,0.1811305518715422
990000707360205171,4,0.06182907562100925,0.10585802293838724,0.2127906243787206,0.21380444879378807,0.15989510794335424,0.15450167443568172,0.09132104588905887,3,1400,1350,0.21380444879378807
990000707370205171,3,0.0028981325950178686,0.1621720667781986,0.1895375780372449,0.22978774001638075,0.16648176704062131,0.15126407592210622,0.09785863961043029,3,1350,1350,0.22978774001638075
990000707390205171,3,0.05913755845062783,0.10208517397880913,0.17384599108848772,0.23960529081928958,0.17615929556283155,0.17481440688300054,0.07435228321695368,3,1350,1350,0.23960529081928958
990000707530205171,3,0.005856059148342557,0.16997650054937996,0.16964042928691864,0.2374115272925914,0.15211869332454572,0.12443424500987954,0.14056254538834217,3,1350,1350,0.2374115272925914
990000707590205171,4,0.08210637481910263,0.09298715302222275,0.20671183534315885,0.2223910415655591,0.16311273641185256,0.1483761726845547,0.08431468615354942,3,1400,1350,0.2223910415655591
990000707690205171,3,0.03774535759314085,0.09670003019697317,0.16920347061137542,0.24500687959474388,0.16456929487369165,0.18130114991684976,0.10547381721322527,3,1350,1350,0.24500687959474388
990000710530205171,5,0.010306298008755887,0.19372956422935836,0.10997091135293431,0.1222453167268757,0.14746122916990465,0.2101852556396874,0.20610142487248367,5,1450,1450,0.2101852556396874
990000724440205171,3,0.03634153905519698,0.1281959061361193,0.17095832555971652,0.17574316430158332,0.14990444495265312,0.17331674664590163,0.16553987334882908,3,1350,1350,0.17574316430158332
990000724450205171,1,0.11733588340798921,0.09512457468625499,0.21747235369085405,0.17290142430157512,0.13065807939864788,0.15239169099859484,0.1141159935160839,2,1250,1300,0.21747235369085405
990000726390205171,5,0.004957085997712805,0.12522396407333627,0.14045570676100405,0.13904321773683173,0.16702834429798258,0.24039088360177602,0.18290079753135657,5,1450,1450,0.24039088360177602
990000726630205171,6,0.00828244891886575,0.12856566472146397,0.1388117933611787,0.14913215335344476,0.19493401664442217,0.2112350392122499,0.16903888378837473,5,1500,1450,0.2112350392122499
990000727170205171,2,0.049110731286008645,0.23247558448308261,0.13451205935835417,0.131475192415831,0.1588412716756161,0.18191594098974442,0.11166921979136304,1,1300,1250,0.23247558448308261
990000727650205171,5,0.048759676822926146,0.10890329057144146,0.14367216043593525,0.15532539123047057,0.16805149448848458,0.17298933457001137,0.20229865188073068,6,1450,1500,0.20229865188073068
990000727920205171,4,0.05994204478944898,0.19028257244431385,0.12822044664019028,0.14710333948521936,0.17067909500104933,0.18165474435445111,0.12211775728532713,1,1400,1250,0.19028257244431385
990000727950205171,1,0.08174291367300594,0.20135311125691754,0.15040868212350864,0.13810040986512911,0.13701101590362477,0.1595580771884014,0.1318257899894126,1,1250,1250,0.20135311125691754
990000728000205171,2,0.028462846782663184,0.12855989174217405,0.12608925933173393,0.15444692569177565,0.1610578758955387,0.20546634852477333,0.19591685203134113,5,1300,1450,0.20546634852477333
990000728260205171,4,0.004090726910385517,0.1824566715985099,0.12370363579404073,0.1923469436017694,0.1704369803782792,0.2346056653673718,0.09235937634964349,5,1400,1450,0.2346056653673718
990000728330205171,5,0.028967367532442275,0.1901418322160985,0.14085089819191782,0.1441480905772754,0.15401957749722023,0.20646967969516555,0.13540255428988018,5,1450,1450,0.20646967969516555
990000729840205171,5,0.017525058104540744,0.11989160232968649,0.18934131672229854,0.13043751894975805,0.14652234267066017,0.19407553780306472,0.2022066234199913,6,1450,1500,0.2022066234199913
990000732780205171,4,0.008583061880193275,0.08489543085706938,0.17296244314360948,0.14108500727154058,0.2616341351116093,0.1913221501478667,0.13951777158811127,4,1400,1400,0.2616341351116093
990000751130205171,5,0.01615940645831433,0.10772514853098199,0.19031575314640917,0.18374181544771379,0.198974114976006,0.1924826289696873,0.11060113247088746,4,1450,1400,0.198974114976006
990000751360205171,5,0.08854102118157016,0.14425789248083928,0.1493435581813835,0.1557788772275814,0.14548499574174234,0.15673237891014768,0.15986127627673566,6,1450,1500,0.15986127627673566
990000757140205171,5,0.02549143570496558,0.17338443660970235,0.13184294353474002,0.16867468926223528,0.18785019363971847,0.2057206301860855,0.10703567106255284,5,1450,1450,0.2057206301860855
990000769450205171,3,0.009816317321339509,0.17823338800717545,0.15317516533190983,0.2068431918585727,0.1869331446343666,0.13022039596672721,0.1347783968799087,3,1350,1350,0.2068431918585727
990000773370205171,1,0.0574278775461892,0.24069117115099722,0.12250728530952255,0.12916253695915647,0.1367211331530026,0.16476363855839996,0.14872635732273198,1,1250,1250,0.24069117115099722
990000773650205171,4,0.002008373238075392,0.09931628358454674,0.14651126470270054,0.16761796671971818,0.22162177171673011,0.18998720281824596,0.17293713721998308,4,1400,1400,0.22162177171673011
990000773740205171,6,0.006745129238868314,0.17090085379916004,0.1952540703129478,0.1850760147520129,0.15644737450270033,0.1399797083184394,0.1455968490758712,2,1500,1300,0.1952540703129478
990000779480205171,5,0.0036268955351164605,0.1149502077153882,0.14195974308085202,0.19517187838468558,0.19046454088680648,0.19738865115842863,0.15643808323872258,5,1450,1450,0.19738865115842863
990000779660205171,5,0.006400533181190679,0.14515493475893934,0.13821860104292266,0.15607062708483546,0.1451349161698858,0.16165206356968104,0.24736832419254504,6,1450,1500,0.24736832419254504
990000782780205171,4,0.0016679993283959694,0.11359967441660496,0.16586927721740413,0.13048385028378212,0.23550358693475354,0.19346558459757973,0.1594100272214796,4,1400,1400,0.23550358693475354
990000787510205171,4,0.03765992040771723,0.12607057021669596,0.16032741907814485,0.14209107015948474,0.20099923888166224,0.21333135201492984,0.11952042924136515,5,1400,1450,0.21333135201492984
990000787570205171,1,0.12833344067535124,0.17460217539051395,0.179006803841221,0.12157472406556305,0.14704326220822203,0.15482467515889367,0.09461491866023505,2,1250,1300,0.179006803841221
990000787860205171,4,0.14260109838630194,0.1391157122487439,0.14060360463153387,0.11679119029359117,0.157280278570909,0.15497746090835438,0.14863065496056574,4,1400,1400,0.157280278570909
990000793620205171,5,0.021996462771902325,0.12222003166129931,0.15268141771920973,0.12261672736424219,0.17997755074842803,0.21376605404666763,0.1867417556882508,5,1450,1450,0.21376605404666763
990000794040205171,6,0.013233484382075182,0.1520172849826861,0.1280397457020359,0.13502186650450684,0.20047650031578873,0.21012825004216054,0.16108286807074668,5,1500,1450,0.21012825004216054
990000794500205171,6,0.015876348344160424,0.14654705713451943,0.15440205464893608,0.11077123646882715,0.18199697630234254,0.2276780989691881,0.16272822813202625,5,1500,1450,0.2276780989691881
990000800070205171,4,0.00992883705704288,0.17823009266712334,0.15986048478594303,0.13394832173017435,0.20448096048524397,0.190816262433378,0.12273504084109436,4,1400,1400,0.20448096048524397
990000806130205171,4,0.20080601377134588,0.14996347346259037,0.19441266691842649,0.09288561313356801,0.10094625048440092,0.1413901199393524,0.11959586229031594,0,1400,1200,0.20080601377134588
990000806340205171,5,0.062431876258966124,0.1836006022825607,0.1387509947138038,0.1641063217581285,0.1757993240529287,0.17089954467988108,0.10441133625373107,1,1450,1250,0.1836006022825607
990000811450205171,4,0.004541220971944487,0.1395023313172458,0.16676218835130718,0.139166938783159,0.20265029124341322,0.19111481135857955,0.1562622179743508,4,1400,1400,0.20265029124341322
990000813960205171,3,0.0015613437443942496,0.17789836104549117,0.1467546794214292,0.21000608588984665,0.14660608958235577,0.23071818230770147,0.08645525800878148,5,1350,1450,0.23071818230770147
990000814240205171,5,0.0027751407490274283,0.13242553343614882,0.1421542043028462,0.20048594118174015,0.16727271851248943,0.19411826951529232,0.16076819230245562,3,1450,1350,0.20048594118174015
990000817090205171,4,0.01698888972841905,0.1432293530764757,0.11383526144281579,0.15498873864695295,0.17223156456451663,0.15582065425044805,0.24290553829037187,6,1400,1500,0.24290553829037187
990000819900205171,2,0.006687194252205771,0.17016319766115362,0.15322353561154772,0.17550386139421165,0.18187469923357466,0.21368870299799178,0.0988588088493148,5,1300,1450,0.21368870299799178
990000820410205171,6,0.00884393060007003,0.12702415241173903,0.208073612078178,0.13411946206138722,0.16881526569230065,0.19339827010767344,0.15972530704865157,2,1500,1300,0.208073612078178
990000820440205171,5,0.003294480726642755,0.11338758004113511,0.15715571654118277,0.1673990338590224,0.2094436872551168,0.17971998703102332,0.16959951454587682,4,1450,1400,0.2094436872551168
990000821580205171,6,0.07644022651506145,0.10939195054098542,0.1528023882766408,0.12189938823472822,0.1755737222575907,0.18355711764451982,0.1803352065304736,5,1500,1450,0.18355711764451982
990000825110205171,5,0.0006181431128782444,0.0781272623174666,0.13910168546300683,0.1597424562285597,0.2322926722447636,0.24330265120098005,0.146815129432345,5,1450,1450,0.24330265120098005
990000827000205171,3,0.13653773189516932,0.18459384417201222,0.17490822099782338,0.087317000137107,0.11094646689427154,0.1739091669725584,0.13178756893105814,1,1350,1250,0.18459384417201222
990000828190205171,5,0.10977612477471303,0.18748291238762918,0.15820626892165723,0.13624920427953435,0.15739618171237063,0.1565153050351942,0.09437400288890137,1,1450,1250,0.18748291238762918
990000832490205171,5,0.03852813082202888,0.15636012976674266,0.15269430264491413,0.14892543402857886,0.15905937189130095,0.15780065171516935,0.18663197913126517,6,1450,1500,0.18663197913126517
990000833930205171,4,0.09361865618681854,0.1323892383325923,0.17821469490108172,0.22053646795112067,0.16884184704741748,0.1421008202738396,0.06429827530712967,3,1400,1350,0.22053646795112067
990000834970205171,1,0.05123305443797065,0.15117946876010396,0.13395673204204503,0.10919991541441502,0.18706541459367085,0.20014062471445088,0.16722479003734364,5,1250,1450,0.20014062471445088
990000843440205171,4,0.031732527178054096,0.13449594193475028,0.17194585586688915,0.1683485837103561,0.17292230396625835,0.2283289926470033,0.09222579469668869,5,1400,1450,0.2283289926470033
990000843540205171,5,0.06970312229550765,0.1204760454553422,0.15564717401796793,0.17571013240138403,0.15174005775976626,0.1757447432538245,0.15097872481620742,5,1450,1450,0.1757447432538245
990000844620205171,2,0.020374262413198067,0.19023630488259793,0.15565449748447013,0.13710185888525314,0.15864473476204963,0.1841078043082278,0.15388053726420328,1,1300,1250,0.19023630488259793
990000858570205171,6,0.00752449000754864,0.13217861591769886,0.18911590111182444,0.18873625427375487,0.16943279137125863,0.16133378269659088,0.1516781646213237,2,1500,1300,0.18911590111182444
990000862440205171,3,0.007332713817395602,0.16563262082723815,0.20673226498615765,0.19372392239022138,0.16086515936962026,0.14774578338164698,0.11796753522771997,2,1350,1300,0.20673226498615765
990000871760205171,4,0.005129600433737596,0.19868279180937154,0.22164899290700316,0.17709858047188665,0.16771949928997035,0.1496520185791719,0.08006851650885884,2,1400,1300,0.22164899290700316
990000871790205171,5,0.0034146839382329826,0.1497467403190338,0.14305978118284288,0.20608992462762513,0.17231792652756603,0.1751411880765046,0.15022975532819458,3,1450,1350,0.20608992462762513
990000889850205171,5,0.01480514620599618,0.1080675371302665,0.192219485502739,0.15239080613118616,0.2154688383307767,0.17991933336337582,0.13712885333565963,4,1450,1400,0.2154688383307767
990000891380205171,5,0.15405932625071042,0.11719678609033081,0.16715416473240013,0.10184719063541305,0.1861617668148398,0.1528548023069516,0.12072596316935418,4,1450,1400,0.1861617668148398
990000891760205171,2,0.008834140317324789,0.06746230173774581,0.19733997475033926,0.24052585711209118,0.1761404175196269,0.18238411927259804,0.12731318929027405,3,1300,1350,0.24052585711209118
990000892890205171,2,0.12433666565165784,0.14426431676434512,0.13769960920845756,0.13044081287507778,0.14699258010643562,0.18260334836175451,0.13366266703227156,5,1300,1450,0.18260334836175451
990000894080205171,5,0.004265537822230522,0.14820575344628228,0.1022235386665392,0.18936043543095665,0.18867482446202277,0.15619185703688268,0.21107805313508585,6,1450,1500,0.21107805313508585
990000894090205171,2,0.01725004199269972,0.08424035246155465,0.20213783864442203,0.1462607625523502,0.14872882244133007,0.22971359767312427,0.17166858423451903,5,1300,1450,0.22971359767312427
990000897110205171,1,0.004215283983999812,0.11146371874805587,0.16727520872907461,0.1597539951847432,0.17900898188492761,0.17853939501445112,0.19974341645474772,6,1250,1500,0.19974341645474772
990000908210205171,5,0.001018472282807333,0.12432457507249989,0.15716490035541753,0.2071579310993827,0.20612226099210246,0.14552717251510752,0.15868468768268254,3,1450,1350,0.2071579310993827
990000909450205171,2,0.0320033707195007,0.17901027612907117,0.17732422429818676,0.1396707908149343,0.18019807176416036,0.16484736500712857,0.1269459012670181,4,1300,1400,0.18019807176416036
990000911150205171,5,0.0018126540419344634,0.08519443611442201,0.15493984774309447,0.12842713222767047,0.2443410749787591,0.24194313575711462,0.14334171913700489,4,1450,1400,0.2443410749787591
990000911600205171,5,0.04615612188255069,0.1031798001291585,0.17067694315236964,0.16310229482437205,0.16678001101583956,0.16226740096393905,0.18783742803177053,6,1450,1500,0.18783742803177053
990000912270205171,5,0.042652086962493986,0.14128421474712405,0.14574793627932423,0.15891037459953392,0.24550777619381275,0.1657617036805913,0.1001359075371198,4,1450,1400,0.24550777619381275
990000914110205171,4,0.0037693254202687946,0.07385801279288258,0.18093343917072713,0.14866979713298206,0.22452353709996045,0.2304385142404573,0.13780737414272165,5,1400,1450,0.2304385142404573
990000914320205171,4,0.061362880118027416,0.15721470477633573,0.15666114535227543,0.1148095597264926,0.1870528005128466,0.17521440424800377,0.14768450526601845,4,1400,1400,0.1870528005128466
