manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000100_FL10041076.jpg,6,2,1500,1300,0.2323130140066372,0.03525486208529221,0.14236637330953208,0.2323130140066372,0.08203973596456125,0.1321419276225411,0.19964426850177264,0.17623981850966353
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000104_FL10041094.jpg,6,2,1500,1300,0.2848217519377666,0.03726814324931203,0.1129014391891446,0.2848217519377666,0.12399927301983667,0.18029822970664205,0.15173493576299463,0.1089762271343035
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000110_FL10041120.jpg,6,4,1500,1400,0.27750564920892445,0.030094319828977513,0.06310151623534963,0.22169457249401234,0.0759710169794523,0.27750564920892445,0.16437128804196519,0.1672616372113185
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000112_FL10041130.jpg,6,6,1500,1500,0.26343181466125093,0.03167688244586563,0.10406687759953427,0.18084583538373195,0.09805902374362423,0.14250775529683643,0.1794118108691565,0.26343181466125093
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000118_FL10041160.jpg,6,5,1500,1450,0.27031897367401386,0.06785635897850385,0.047927493032452785,0.1116176031592694,0.07235150845412881,0.25724359034393834,0.27031897367401386,0.172684472357693
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000122_FL10041180.jpg,6,5,1500,1450,0.2460999708662953,0.02265595429897373,0.04878710066514667,0.18070491412934372,0.05960498416302716,0.23469614648553475,0.2460999708662953,0.20745092939167875
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000126_FL10041199.jpg,6,6,1500,1500,0.27756844124249763,0.028721171837165924,0.07400178131408203,0.21738728736032795,0.0667466661819006,0.14554788448059836,0.19002676758342754,0.27756844124249763
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000130_FL10041216.jpg,6,2,1500,1300,0.27955771902618637,0.02451757964222114,0.06520918722987891,0.27955771902618637,0.05579008984462758,0.1242304654859802,0.21585194064043567,0.23484301813067007
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000131_FL10041220.jpg,6,2,1500,1300,0.2822632369824669,0.026525331312415062,0.0664445095592004,0.2822632369824669,0.08136290157847031,0.13182611967752406,0.17779902050182259,0.23377888038810063
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000133_FL10041230.jpg,6,2,1500,1300,0.26787083268606393,0.02401232750181602,0.07525052488153153,0.26787083268606393,0.06305777388495334,0.13645634466309003,0.17265284916124515,0.26069934722129995
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000139_FL10041257.jpg,6,2,1500,1300,0.2610298031757618,0.024259748023241597,0.07192434671014203,0.2610298031757618,0.07597009533471562,0.1222462223341394,0.1912559342319846,0.25331385019001496
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000142_FL10041271.jpg,6,6,1500,1500,0.30232068190067474,0.025370964644697565,0.074926573039999,0.22229666776258486,0.06794709329127378,0.11144468493596822,0.1956933344248018,0.30232068190067474
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000144_FL10041281.jpg,6,2,1500,1300,0.268583487661225,0.02547354010636721,0.07509522261833983,0.268583487661225,0.09687310904412126,0.12431476419728478,0.18061121231549732,0.22904866405716456
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000145_FL10041285.jpg,6,2,1500,1300,0.26336884132886806,0.03143259328621893,0.0755316916119343,0.26336884132886806,0.09190543997407447,0.10987113091489624,0.17711703851850014,0.2507732643655078
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000004_FL16013529.jpg,6,5,1500,1450,0.26418133526095394,0.04687028906860194,0.12034254528491442,0.18213335053510216,0.10407366609230842,0.11379524218757708,0.26418133526095394,0.16860357157054207
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000006_FL16013533.jpg,6,5,1500,1450,0.23711721831154628,0.04254276844501335,0.10675706435955351,0.21612668577777783,0.10845309458007012,0.11346923290018943,0.23711721831154628,0.1755339356258494
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000020_FL16013561.jpg,6,2,1500,1300,0.22530356173325125,0.03846354981721558,0.12530394143855164,0.22530356173325125,0.09921066936652848,0.1243697517129139,0.21839167674624888,0.1689568491852904
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000021_FL16013563.jpg,6,2,1500,1300,0.23757748199310078,0.03861896992729523,0.12019886230491048,0.23757748199310078,0.0937006948459768,0.1281690404553619,0.22939389149797448,0.15234105897538033
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000024_FL16013569.jpg,6,5,1500,1450,0.2364907246020985,0.03923303395315406,0.11178599513290961,0.22939473360795093,0.10493386877203502,0.09732234068273873,0.2364907246020985,0.18083930324911318
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000027_FL16013575.jpg,6,2,1500,1300,0.23149254923665005,0.034172637135989295,0.12219881558717005,0.23149254923665005,0.10407992596427662,0.12019006188216708,0.2050176748940339,0.1828483352997131
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000028_FL16013577.jpg,6,5,1500,1450,0.22718918859787676,0.03618781917324112,0.13719180560620686,0.21719484959943855,0.0933642135173925,0.1070916609726017,0.22718918859787676,0.18178046253324254
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000031_FL16013583.jpg,6,2,1500,1300,0.21477805028153202,0.03256941903751456,0.14606762024841016,0.21477805028153202,0.09103096075911274,0.11090925834716561,0.21465962864272495,0.18998506268353987
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000034_FL16013589.jpg,6,5,1500,1450,0.219045381834712,0.035311330104887934,0.13442356712723447,0.1899223114611009,0.11224510753972816,0.09942375847432103,0.219045381834712,0.20962854345801546
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000039_FL16013599.jpg,6,2,1500,1300,0.24703567798765022,0.03974899377932733,0.1167403197071582,0.24703567798765022,0.09234391137186482,0.1273057027201002,0.2216826767566802,0.1551427176772191
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000041_FL16013603.jpg,6,2,1500,1300,0.24475648575386824,0.03676101635452831,0.11243426434913217,0.24475648575386824,0.09500201920665662,0.11409057963590065,0.22727892099834068,0.16967671370157336
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000303_FL47656899.jpg,3,2,1350,1300,0.2926378576676775,0.0824322230922315,0.04416044902146809,0.2926378576676775,0.1307348308733533,0.07859749075972412,0.27971489565367486,0.09172225293187068
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000307_FL47656922.jpg,3,2,1350,1300,0.2716360225717834,0.0922866271008096,0.034177296402541,0.2716360225717834,0.11430987255791426,0.05649569858497782,0.25932250348989344,0.17177197929208055
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000313_FL47656955.jpg,3,2,1350,1300,0.3268457011434418,0.07959612186416687,0.0419101586501641,0.3268457011434418,0.19142167979456354,0.10484167544472538,0.184326046749912,0.07105861635302649
