manuscript_id,true_index,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000463230205171,6,0.03422398416151348,0.09803917752569678,0.22840285220246678,0.0884046737389887,0.13945870181299744,0.20852150652948415,0.2029491040288527,2,1500,1300,0.22840285220246678
990000532390205171,3,0.09533131948437296,0.04138271506413552,0.3065448300846705,0.11698686111474542,0.08986892517855738,0.23616713996368913,0.11371820910982913,2,1350,1300,0.3065448300846705
990000543280205171,3,0.10378435851845698,0.41360037430079066,0.09765848305472086,0.059893898058267114,0.08334953552117735,0.21863504072109982,0.023078309825487163,1,1350,1250,0.41360037430079066
990000548920205171,1,0.16271725555418862,0.1848680669066345,0.07092210134994362,0.20809178122392702,0.09130083824784185,0.22648110394864843,0.05561885276881605,5,1250,1450,0.22648110394864843
990000559250205171,5,0.041549657651751816,0.037988832201654915,0.06203942491194754,0.2861951303961461,0.1064874960526427,0.22343251520991741,0.24230694357593952,3,1450,1350,0.2861951303961461
990000569000205171,5,0.059710604881078204,0.09915245201908725,0.0893041219935118,0.09818540404913063,0.2516460186566949,0.2501006295694852,0.15190076883101203,4,1450,1400,0.2516460186566949
990000578830205171,4,0.07891571159596414,0.10106851436228359,0.09611852178815389,0.1967328754605916,0.2094370451480038,0.1671490932061848,0.15057823843881818,4,1400,1400,0.2094370451480038
990000589100205171,4,0.07442666408416647,0.10360917016847307,0.1880703747054585,0.08652882458505239,0.32470323411084673,0.14955599157063484,0.07310574077536795,4,1400,1400,0.32470323411084673
990000592890205171,4,0.08508105049992931,0.08123871590845294,0.1593593220563535,0.17545153433765295,0.1128016585344146,0.2615933216536721,0.12447439700952458,5,1400,1450,0.2615933216536721
990000621880205171,1,0.08824804037942897,0.20523661208267033,0.07943326021379722,0.14985873456131824,0.16543521315628212,0.27616003042706827,0.03562810917943491,5,1250,1450,0.27616003042706827
990000628890205171,5,0.04766065044917136,0.04968302773780097,0.025253121782683064,0.0432640518193469,0.06644282798296734,0.6316044131913013,0.13609190703672902,5,1450,1450,0.6316044131913013
990000629920205171,5,0.0958422246150991,0.09068579433354347,0.18389325205260246,0.20740461224414022,0.1971661881905446,0.1934662336739247,0.03154169489014544,3,1450,1350,0.20740461224414022
990000661240205171,2,0.07989958831006987,0.15321039741576675,0.15251900971666899,0.13899890200706538,0.1934134629001539,0.08836446321183657,0.19359417643843854,6,1300,1500,0.19359417643843854
990000672550205171,6,0.06057374643332517,0.07831887333729944,0.20457976349313234,0.041633174659007816,0.17923414088442693,0.22373827496712034,0.21192202622568793,5,1500,1450,0.22373827496712034
990000685220205171,4,0.09502113843057094,0.047062808721058606,0.14808272270673192,0.0632810553875854,0.17885723240162854,0.3525192288271859,0.1151758135252387,5,1400,1450,0.3525192288271859
990000687070205171,5,0.030953052878923998,0.04188325646826857,0.07414724554690925,0.3188350227386391,0.18112652927137887,0.2732297910996092,0.07982510199627098,3,1450,1350,0.3188350227386391
990000687640205171,2,0.08052425670040503,0.22943402703306431,0.13689099336248517,0.1338188071948177,0.18702531089117275,0.08748988707525412,0.14481671774280092,1,1300,1250,0.22943402703306431
990000689170205171,2,0.08512676778135717,0.20560026380762145,0.17338291877433623,0.08564703243407527,0.16740562795062647,0.21073063208279946,0.07210675716918391,5,1300,1450,0.21073063208279946
990000689930205171,2,0.11123348152616515,0.4058025940394288,0.052756850465524474,0.035302619066226885,0.09894479884813182,0.1653030970448817,0.13065655900964113,1,1300,1250,0.4058025940394288
990000689940205171,2,0.11551538728065638,0.08742844437101771,0.17591641789298607,0.12033559809061188,0.12083246684079936,0.2825740157939791,0.09739766972994947,5,1300,1450,0.2825740157939791
990000689990205171,3,0.06244995663731277,0.041687031389165984,0.24272083723723623,0.23639823912768748,0.26639183215417395,0.11593251111411117,0.03441959234031241,4,1350,1400,0.26639183215417395
990000695610205171,5,0.04868851346749788,0.030251902404875783,0.09093289109277278,0.1318814512241236,0.21901465808277762,0.3979244191922945,0.08130616453565792,5,1450,1450,0.3979244191922945
