manuscript_id,decade,num_pages,predicted_year,predicted_bucket,absolute_error_years
990000463230205171,1500,25,1305.7567,1300,194.2432861328125
990000532390205171,1350,25,1383.6857,1400,33.6856689453125
990000543280205171,1350,25,1324.8557,1300,25.144287109375
990000548920205171,1250,24,1291.9102,1300,41.91015625
990000559250205171,1450,25,1395.1688,1400,54.8311767578125
990000569000205171,1450,25,1344.5963,1350,105.4036865234375
990000578830205171,1400,25,1365.706,1350,34.2939453125
990000589100205171,1400,25,1321.4001,1300,78.599853515625
990000592890205171,1400,25,1365.0074,1350,34.9925537109375
990000621880205171,1250,25,1371.6488,1350,121.6488037109375
990000628890205171,1450,25,1376.1333,1400,73.86669921875
990000629920205171,1450,25,1388.143,1400,61.8570556640625
990000661240205171,1300,25,1425.9556,1450,125.95556640625
990000672550205171,1500,25,1427.8296,1450,72.17041015625
990000685220205171,1400,25,1376.568,1400,23.4320068359375
990000687070205171,1450,25,1329.1348,1350,120.865234375
990000687640205171,1300,25,1272.2179,1250,27.7821044921875
990000689170205171,1300,25,1335.3013,1350,35.30126953125
990000689930205171,1300,25,1350.5165,1350,50.5164794921875
990000689940205171,1300,25,1389.0251,1400,89.025146484375
990000689990205171,1350,25,1355.4806,1350,5.4805908203125
990000695610205171,1450,25,1418.7592,1400,31.2408447265625
990000704990205171,1400,25,1393.9158,1400,6.084228515625
990000707360205171,1400,25,1359.6315,1350,40.3685302734375
990000707370205171,1350,25,1417.7743,1400,67.7742919921875
990000707390205171,1350,25,1285.2173,1300,64.78271484375
990000707530205171,1350,25,1352.9847,1350,2.9847412109375
990000707590205171,1400,25,1356.9254,1350,43.0745849609375
990000707690205171,1350,25,1373.8817,1350,23.8817138671875
990000710530205171,1450,25,1363.3005,1350,86.699462890625
990000724440205171,1350,25,1399.5442,1400,49.544189453125
990000724450205171,1250,25,1339.0195,1350,89.01953125
990000726390205171,1450,25,1321.7476,1300,128.25244140625
990000726630205171,1500,25,1375.1875,1400,124.8125
990000727170205171,1300,25,1358.4954,1350,58.495361328125
990000727650205171,1450,23,1396.3213,1400,53.6787109375
990000727920205171,1400,25,1368.0635,1350,31.9365234375
990000727950205171,1250,25,1288.5665,1300,38.5665283203125
990000728000205171,1300,25,1399.0803,1400,99.080322265625
990000728260205171,1400,25,1384.3534,1400,15.6466064453125
990000728330205171,1450,24,1406.75,1400,43.25
990000729840205171,1450,25,1365.1193,1350,84.8807373046875
990000732780205171,1400,25,1356.9985,1350,43.00146484375
990000751130205171,1450,25,1360.9822,1350,89.017822265625
990000751360205171,1450,25,1384.1196,1400,65.88037109375
990000757140205171,1450,25,1410.0305,1400,39.969482421875
990000769450205171,1350,25,1336.5089,1350,13.4910888671875
990000773370205171,1250,25,1400.0425,1400,150.04248046875
990000773650205171,1400,25,1362.3695,1350,37.6304931640625
990000773740205171,1500,25,1331.047,1350,168.9530029296875
990000779480205171,1450,25,1371.3649,1350,78.6351318359375
990000779660205171,1450,25,1395.6421,1400,54.35791015625
990000782780205171,1400,25,1371.9474,1350,28.0526123046875
990000787510205171,1400,25,1386.6859,1400,13.3140869140625
990000787570205171,1250,25,1360.1162,1350,110.1162109375
990000787860205171,1400,167,1386.9514,1400,13.048583984375
990000793620205171,1450,25,1426.6211,1450,23.37890625
990000794040205171,1500,25,1389.7943,1400,110.2056884765625
990000794500205171,1500,25,1442.3163,1450,57.6837158203125
990000800070205171,1400,25,1378.7013,1400,21.2987060546875
990000806130205171,1400,25,1321.7283,1300,78.271728515625
990000806340205171,1450,25,1360.7289,1350,89.2711181640625
990000811450205171,1400,25,1396.7903,1400,3.209716796875
990000813960205171,1350,25,1371.9305,1350,21.9305419921875
990000814240205171,1450,25,1361.6388,1350,88.3612060546875
