manuscript_id,true_index,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000463230205171,6,0.07440650422925375,0.07552819856709934,0.34325802952739665,0.14949954596241788,0.08249019324948663,0.22597651649074765,0.04884101197359807,2,1500,1300,0.34325802952739665
990000532390205171,3,0.07070581961792097,0.0903677162342275,0.19232519067060966,0.16312959803013716,0.15562083524375198,0.21898117599073744,0.10886966421261529,5,1350,1450,0.21898117599073744
990000543280205171,3,0.13209617944314644,0.13879738984272658,0.13311175253749485,0.16394362677520205,0.06829559256489891,0.1601742386184114,0.2035812202181197,6,1350,1500,0.2035812202181197
990000548920205171,1,0.09387324983305373,0.15762098058669025,0.21255928423465967,0.1478602700250566,0.1713981971004219,0.15615535401923494,0.06053266420088291,2,1250,1300,0.21255928423465967
990000559250205171,5,0.08493236128151443,0.07478138175503499,0.2476540903709399,0.181930358330989,0.09427360117417626,0.1472852614817947,0.1691429456055507,2,1450,1300,0.2476540903709399
990000569000205171,5,0.14032747244322444,0.1800057212472207,0.14816071579329473,0.08997970908391141,0.1608359194306904,0.1276684954219793,0.15302196657967906,1,1450,1250,0.1800057212472207
990000578830205171,4,0.10257638538887438,0.12531512875938133,0.1002155024159301,0.13925474236094904,0.18948191924168958,0.19773898468350026,0.14541733714967534,5,1400,1450,0.19773898468350026
990000589100205171,4,0.0931891894597283,0.1348438386740454,0.1416199004037233,0.2663981987183808,0.13619452375185567,0.10288220844305622,0.12487214054921032,3,1400,1350,0.2663981987183808
990000592890205171,4,0.1080212754913283,0.11967670709354676,0.17030452436333995,0.10481564075355436,0.10244567360739765,0.28055419229492945,0.11418198639590355,5,1400,1450,0.28055419229492945
990000621880205171,1,0.1364144756845382,0.0863167104121572,0.15389425555026467,0.13529793780699195,0.16512546425529348,0.14858805775605563,0.1743630985346989,6,1250,1500,0.1743630985346989
990000628890205171,5,0.15914724902165006,0.13297894573068966,0.07770898690568838,0.10052483136265108,0.14069503601266098,0.25247565044468256,0.13646930052197725,5,1450,1450,0.25247565044468256
990000629920205171,5,0.06319776739943452,0.0853996710636907,0.09444804141951288,0.20421571971840996,0.2743053794059056,0.20521092333492727,0.07322249765811906,4,1450,1400,0.2743053794059056
990000661240205171,2,0.06927900255302373,0.14554004600111498,0.1948661535205261,0.15332595602122867,0.17037446027848355,0.15363827512812928,0.11297610649749369,2,1300,1300,0.1948661535205261
990000672550205171,6,0.08951065103799628,0.11511703081413041,0.08522684223806694,0.11563562717644447,0.12534637019954722,0.2655907011650738,0.20357277736874096,5,1500,1450,0.2655907011650738
990000685220205171,4,0.0932606312883066,0.06912627346222981,0.09786215315356238,0.0622733603365309,0.11288910365068631,0.3019164010639286,0.26267207704475537,5,1400,1450,0.3019164010639286
990000687070205171,5,0.10181096053241674,0.22602932175552584,0.19032402129669668,0.12515387002451367,0.10266618570349838,0.18015627867764125,0.07385936200970751,1,1450,1250,0.22602932175552584
990000687640205171,2,0.14544642343318853,0.1668441697435261,0.202715719771654,0.16662822762841537,0.08839027419560283,0.16644572085316017,0.063529464374453,2,1300,1300,0.202715719771654
990000689170205171,2,0.10636434232374743,0.11000051264513677,0.13557731129270795,0.20983901067878188,0.109624666116098,0.20197300814690652,0.12662114879662148,3,1300,1350,0.20983901067878188
990000689930205171,2,0.10915755514543526,0.1855030046950568,0.13079610679527381,0.10547442188674014,0.178759035465973,0.1641773369036013,0.1261325391079197,1,1300,1250,0.1855030046950568
990000689940205171,2,0.08021047176147582,0.09418783463855693,0.14027988258598287,0.19207484346315237,0.1515286426116963,0.22148735731844063,0.1202309676206951,5,1300,1450,0.22148735731844063
990000689990205171,3,0.13367714879774456,0.16270882514922705,0.15736446315758817,0.11222195342914298,0.12817851833066635,0.1261155022985697,0.1797335888370612,6,1350,1500,0.1797335888370612
990000695610205171,5,0.09734924084755919,0.08485219499956562,0.10464289901027624,0.15595121222439537,0.16973674918041312,0.21851391371923692,0.16895379001855354,5,1450,1450,0.21851391371923692
990000704990205171,4,0.09065446257637705,0.11498351103767308,0.08314552557969261,0.11839489489708908,0.3031306973582456,0.15464122478244746,0.13504968376847515,4,1400,1400,0.3031306973582456
990000707360205171,4,0.10879334836346083,0.11819640581781854,0.1020888454523517,0.20114652136346742,0.13272862128394952,0.20783896301616708,0.12920729470278491,5,1400,1450,0.20783896301616708
990000707370205171,3,0.06096643838399589,0.14197956140661877,0.06739006442575554,0.2211263578500904,0.10744070574880961,0.183725151325803,0.21737172085892678,3,1350,1350,0.2211263578500904
990000707390205171,3,0.09777573665888745,0.125998747763746,0.1958516473944339,0.18130141490801951,0.14052913985723017,0.17870633057647153,0.07983698284121134,2,1350,1300,0.1958516473944339
990000707530205171,3,0.0645717255579325,0.08300833285827902,0.10012457164979491,0.38768907908901207,0.16008643350608803,0.12230722509919105,0.08221263223970246,3,1350,1350,0.38768907908901207
990000707590205171,4,0.06673868148983134,0.15412371527430463,0.17365813599557486,0.0871012130440689,0.21509345584472078,0.1986251068849098,0.10465969146658964,4,1400,1400,0.21509345584472078
990000707690205171,3,0.09244679850221643,0.14237157884969412,0.06357469090536778,0.21025662590513514,0.10353964652984697,0.24991076384970012,0.13789989545803943,5,1350,1450,0.24991076384970012
990000710530205171,5,0.15259826826130238,0.09802576753844731,0.12460517724510735,0.1347199684686025,0.09573486791261862,0.22849675523475185,0.16581919533916994,5,1450,1450,0.22849675523475185
990000724440205171,3,0.07033091437788858,0.14537587629508367,0.14139811517734102,0.17057486565537106,0.10765527239676638,0.26093847800755626,0.10372647808999311,5,1350,1450,0.26093847800755626
990000724450205171,1,0.1453727953305476,0.1736758739799765,0.07929848334356389,0.15730645462696688,0.09018580883772234,0.20765014019710396,0.14651044368411886,5,1250,1450,0.20765014019710396
990000726390205171,5,0.09575258689146898,0.1678392877471347,0.2470325790414694,0.10605946764783722,0.1339599986359058,0.161291858666694,0.08806422136948994,2,1450,1300,0.2470325790414694
990000726630205171,6,0.09362257697884471,0.08642945073946899,0.19436873386718356,0.1337076408914575,0.1590052059511948,0.14984897275465678,0.18301741881719366,2,1500,1300,0.19436873386718356
990000727170205171,2,0.1452605991722278,0.09333542198086475,0.12897308430057108,0.07888814699108715,0.1523954826895388,0.15451566427154081,0.24663160059416955,6,1300,1500,0.24663160059416955
990000727650205171,5,0.08389302257000539,0.09417501607962961,0.2181545173361031,0.14925524985342672,0.18975852686672368,0.1554921312431596,0.10927153605095193,2,1450,1300,0.2181545173361031
990000727920205171,4,0.07827311911676536,0.09387891719227161,0.1955619832081001,0.21038783064675873,0.1913395391938157,0.12904756819451224,0.10151104244777627,3,1400,1350,0.21038783064675873
990000727950205171,1,0.12219321996300145,0.19937204963670407,0.16167480090359368,0.12485946623494218,0.12366151345417034,0.1903051089089511,0.07793384089863716,1,1250,1250,0.19937204963670407
990000728000205171,2,0.05924913108104425,0.15435531557466997,0.16846006633453978,0.21245317863429322,0.17442944226483678,0.13763000931160813,0.09342285679900787,3,1300,1350,0.21245317863429322
990000728260205171,4,0.07582718826809032,0.11065465474988789,0.07152069399986596,0.14821225039491626,0.22462577488223143,0.20979478949664696,0.1593646482083612,4,1400,1400,0.22462577488223143
990000728330205171,5,0.07697971140612378,0.1091404553355031,0.1056272335084935,0.09126288868737824,0.12818626479262868,0.3455684052609837,0.14323504100888904,5,1450,1450,0.3455684052609837
990000729840205171,5,0.09841806849546873,0.20522237637594562,0.11149948385757753,0.15509822044603022,0.11864151342094184,0.14590627147068955,0.1652140659333465,1,1450,1250,0.20522237637594562
990000732780205171,4,0.09082849691009372,0.05262850964850018,0.13521845509891692,0.11855192776457066,0.3151106389403872,0.228848320727241,0.05881365091029025,4,1400,1400,0.3151106389403872
990000751130205171,5,0.14755930475398177,0.11550733939511698,0.07858386152451105,0.04996353300423675,0.05583864451304498,0.20677308042645012,0.34577423638265836,6,1450,1500,0.34577423638265836
990000751360205171,5,0.06993613985679366,0.08024669014100592,0.2836604996736559,0.12945758416653863,0.17653439290677686,0.16826410143707954,0.09190059181814947,2,1450,1300,0.2836604996736559
990000757140205171,5,0.08633082240491859,0.07518658196751678,0.13025602538501527,0.0927437848086319,0.11293380437481286,0.26783639424106387,0.23471258681804077,5,1450,1450,0.26783639424106387
990000769450205171,3,0.0697675603184782,0.22168620779697273,0.09733132692521142,0.2925576098264655,0.10811413663088155,0.1388049953201988,0.07173816318179181,3,1350,1350,0.2925576098264655
