manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000100_FL10041076.jpg,6,2,1500,1300,0.32334525439212897,0.09384108637561228,0.07860262922664123,0.32334525439212897,0.17915885419533994,0.08397173167939945,0.18758210025680952,0.05349834387406858
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000104_FL10041094.jpg,6,2,1500,1300,0.37628674405527096,0.07359270442891283,0.06712265007917323,0.37628674405527096,0.16453788094720026,0.07034563875211976,0.2015475045764525,0.046566877160870386
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000110_FL10041120.jpg,6,2,1500,1300,0.3313341697562196,0.08205862476303934,0.09911842929872364,0.3313341697562196,0.13693508884517658,0.06940268783924666,0.22639227696318967,0.05475872253440471
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000112_FL10041130.jpg,6,2,1500,1300,0.39136474100828283,0.05975242720799202,0.06436701225261691,0.39136474100828283,0.12186110815755392,0.0935169771469409,0.21350903945177324,0.05562869477484021
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000118_FL10041160.jpg,6,2,1500,1300,0.2816938406689332,0.08801801750243521,0.12203079428427162,0.2816938406689332,0.15250713864675877,0.07445497544414224,0.2170955493875992,0.06419968406585963
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000122_FL10041180.jpg,6,2,1500,1300,0.3516327316826381,0.0802848948391484,0.07158463018269977,0.3516327316826381,0.13227465391323,0.07171682961866782,0.2366629688335152,0.05584329093010072
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000126_FL10041199.jpg,6,2,1500,1300,0.38516620158743076,0.05673559825915511,0.057715857817520026,0.38516620158743076,0.10798982553541671,0.09640439594493398,0.25407781537291674,0.0419103054826266
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000130_FL10041216.jpg,6,2,1500,1300,0.37952566601482723,0.0593546552836306,0.05929177474486007,0.37952566601482723,0.11497751381820953,0.08410176008073841,0.26080210965997747,0.04194652039775659
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000131_FL10041220.jpg,6,2,1500,1300,0.3789724886368016,0.07028503074966376,0.08141456216222949,0.3789724886368016,0.11510758077023647,0.09374944316574624,0.21560126548816574,0.04486962902715671
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000133_FL10041230.jpg,6,2,1500,1300,0.4008124853028203,0.06070581198118828,0.07115394543961528,0.4008124853028203,0.10090504278468664,0.09975100060622653,0.22418839588541328,0.04248331800004968
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000139_FL10041257.jpg,6,2,1500,1300,0.34947324147455033,0.06938452123093888,0.07414266333995762,0.34947324147455033,0.1285706997726278,0.0832333797362853,0.2472246595158044,0.04797083492983568
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000142_FL10041271.jpg,6,2,1500,1300,0.3898060950175108,0.06181100207433412,0.07442893441039691,0.3898060950175108,0.11368453286587499,0.08302883926371282,0.23364194361913626,0.04359865274903409
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000144_FL10041281.jpg,6,2,1500,1300,0.3199961826394548,0.06933873575422715,0.07444093262619618,0.3199961826394548,0.12770680132667947,0.09492405682008168,0.262733487760878,0.05085980307248258
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000145_FL10041285.jpg,6,2,1500,1300,0.3309178819429242,0.06824598321815116,0.07678986221132611,0.3309178819429242,0.1046134486035198,0.08467303343090554,0.2883087545482287,0.04645103604494451
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000004_FL16013529.jpg,6,2,1500,1300,0.32566388689528725,0.07298769131176679,0.06849216349620794,0.32566388689528725,0.1996716716432631,0.08381383910607354,0.19934766775179472,0.0500230797956067
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000006_FL16013533.jpg,6,2,1500,1300,0.30130382896377317,0.06795531665149393,0.06435017868523539,0.30130382896377317,0.18519433174337768,0.0789359891744073,0.25680817290766855,0.04545218187404398
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000020_FL16013561.jpg,6,2,1500,1300,0.322887267210685,0.08288041549815985,0.09388678345790819,0.322887267210685,0.16832762343598925,0.07268483290507208,0.2129166429289445,0.04641643456324117
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000021_FL16013563.jpg,6,2,1500,1300,0.32399442864350186,0.08519069620650907,0.07129495397908282,0.32399442864350186,0.17090704522004474,0.07727322682892314,0.21696755287992722,0.05437209624201127
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000024_FL16013569.jpg,6,2,1500,1300,0.2956698506668243,0.07349064167652061,0.08737048615670676,0.2956698506668243,0.1839722812501325,0.07397943276467749,0.24106056508012544,0.04445674240501284
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000027_FL16013575.jpg,6,2,1500,1300,0.3219569717104468,0.08347918867911347,0.07045057027006175,0.3219569717104468,0.17992828878965805,0.08512882767991119,0.21260985103829583,0.04644630183251293
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000028_FL16013577.jpg,6,2,1500,1300,0.353082744708757,0.07597895733010947,0.07659237875235994,0.353082744708757,0.1693546008568107,0.07151976767167052,0.21096699880276013,0.042504551877532215
