manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000463230205171,9,0.015617643225797862,0.013181741951770402,0.016617626613379493,0.007336196618972645,0.008509400582229949,0.4217489518931348,0.06526148700343531,0.01654317181681573,0.4180836371873559,0.017100143107107894,5,1500,1300,0.4217489518931348
990000532390205171,6,0.017970665952328557,0.03114399974939114,0.03389576705643486,0.02733466880467815,0.021156798265252276,0.2984226413713332,0.12791729653063577,0.1085530766846397,0.2495103673503103,0.08409471823499606,5,1350,1300,0.2984226413713332
990000543280205171,6,0.10501368727930238,0.07001107395841909,0.06010581300312036,0.05555451285084157,0.18236134297328224,0.06481419587512793,0.09991261031845357,0.008260778375857605,0.31471731182953877,0.039248673536056516,8,1350,1450,0.31471731182953877
990000548920205171,4,0.033971496872757086,0.05075169369796534,0.01741003567817976,0.11475078777156585,0.2564455312775274,0.09875323978696983,0.10426168019556106,0.06388759310638853,0.23942884693093902,0.020339094682146154,4,1250,1250,0.2564455312775274
990000559250205171,8,0.026897221217554515,0.02219548217589666,0.01782098156006102,0.0211297805503779,0.009312904370795108,0.20459161865299016,0.16491941755619435,0.03328778728435886,0.14220065938612866,0.35764414724564275,9,1450,1500,0.35764414724564275
990000569000205171,8,0.019924406723589243,0.01944816857400767,0.022065354304611883,0.02476633198179081,0.05900931047030371,0.07705051360032641,0.005614731273744355,0.02229020141152762,0.5725873406546396,0.17724364100545872,8,1450,1450,0.5725873406546396
990000578830205171,7,0.045761367804798454,0.04748527717893843,0.04993896815073492,0.035908495674263144,0.049902463970555734,0.02596583790616985,0.09614915707306056,0.3620853657861435,0.14396521087939645,0.142837855575939,7,1400,1400,0.3620853657861435
990000589100205171,7,0.077315226222064,0.04665056667381538,0.025241069060792126,0.03718997731440949,0.021775488684275146,0.08428970077269485,0.41317641799912197,0.23944863127041646,0.02770432062459982,0.027208601377810754,6,1400,1350,0.41317641799912197
990000592890205171,7,0.01839810172420702,0.027652156824295587,0.026643376551494024,0.04721029522107592,0.013631719000716755,0.2455772450406719,0.07632793491654273,0.11962180640754061,0.3734782929797085,0.05145907133374689,8,1400,1450,0.3734782929797085
990000621880205171,4,0.08596597630853692,0.0510547363360283,0.028426976171146423,0.12717849602269285,0.10196462596667949,0.06283672811343842,0.2514871278885851,0.10230760811131688,0.14236246728879356,0.04641525779278198,6,1250,1350,0.2514871278885851
990000628890205171,8,0.02789750525504223,0.013960291120314307,0.008466972633662025,0.009271122103891291,0.031376227041518295,0.004618260939586643,0.011466603626008702,0.12369930134165485,0.7174914021299695,0.05175231380835218,8,1450,1450,0.7174914021299695
990000629920205171,8,0.03926552297958607,0.03840448345751956,0.03412621433936548,0.03308862339683274,0.0265522868854022,0.060130743658971954,0.1338831037889861,0.2551253113047016,0.3567162113421748,0.02270749884645946,8,1450,1450,0.3567162113421748
990000661240205171,5,0.026899623040311148,0.052953779771612676,0.027949167112015734,0.03747723810008524,0.08013896495603812,0.18010678720895762,0.15889029745608643,0.21499893170116274,0.09736850088534005,0.12321670976839023,7,1300,1400,0.21499893170116274
990000672550205171,9,0.03267347057495129,0.03245600410514408,0.03895606586761904,0.06371495711130983,0.017912942941784957,0.05497539025103457,0.021533988776282164,0.05493398599632461,0.5093586663069747,0.1734845280685748,8,1500,1450,0.5093586663069747
990000685220205171,7,0.02535224134320195,0.018667578916258025,0.013589345316307743,0.0794064616024406,0.009565208180093076,0.11276445603919409,0.010682490422638675,0.09424606839501927,0.41585463384287324,0.21987151594197335,8,1400,1450,0.41585463384287324
990000687070205171,8,0.0158889835005774,0.017423196111164017,0.03549840185707299,0.008588192329676314,0.051728050946234914,0.05521894679490998,0.17879819422082682,0.28839621534987075,0.303986871631782,0.044472947257884726,8,1450,1450,0.303986871631782
990000687640205171,5,0.05169367940069554,0.02654160055130414,0.030388966503554948,0.03466613595734067,0.23527742307927685,0.2267091078077199,0.25163381559865877,0.02920247347026839,0.046565842476215175,0.06732095515496561,6,1300,1350,0.25163381559865877
990000689170205171,5,0.0452193967323031,0.03934664761873212,0.03187755838255575,0.10667124698521371,0.24704677988944582,0.08932376400382809,0.07797309450361492,0.0709680634168934,0.22377561492740208,0.06779783354001095,4,1300,1250,0.24704677988944582
990000689930205171,5,0.01302859474749564,0.015119424902708846,0.02124481051649429,0.07636778078957766,0.5764988879872945,0.062479318651737496,0.010060305328729868,0.06609903125704789,0.07688933686619936,0.08221250895271441,4,1300,1250,0.5764988879872945
990000689940205171,5,0.04637568946641532,0.027580246566246823,0.04476591549620954,0.07121617613075296,0.051221553649469904,0.07816867323730228,0.15786468172565665,0.06142033699878881,0.3950890531101149,0.06629767361904283,8,1300,1450,0.3950890531101149
