manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000100_FL10041076.jpg,9,5,1500,1300,0.5390707722452523,0.019666601829415285,0.01695333673988901,0.018156325694395785,0.008152649602614494,0.011500798527891095,0.5390707722452523,0.10229128058401654,0.02505791976570684,0.24917955648160017,0.009970758529218433
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000104_FL10041094.jpg,9,5,1500,1300,0.5485908720659981,0.01051663647916811,0.009589791976239288,0.00998350242265705,0.0025318392168104946,0.007561546710826224,0.5485908720659981,0.10059078708001692,0.013998478765044346,0.290730472460951,0.005906072822288422
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000110_FL10041120.jpg,9,5,1500,1300,0.48259130204357725,0.030749438430882035,0.01888077965599783,0.023137393425495856,0.01155424249733843,0.014946812108956473,0.48259130204357725,0.07355063641156932,0.01767955949115171,0.2968624749651475,0.030047360969883655
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000112_FL10041130.jpg,9,5,1500,1300,0.6178397180533284,0.019670576855697057,0.020399896147043465,0.014863996473580096,0.012444161932132852,0.014938439747768074,0.6178397180533284,0.04424301117432997,0.04036020006136153,0.1985771638565977,0.016662835698160895
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000118_FL10041160.jpg,9,5,1500,1300,0.6773581974115405,0.01948837204868804,0.01511041820747195,0.02131653694565735,0.05551329447264858,0.01174665767800318,0.6773581974115405,0.039311131206963994,0.02627637853333855,0.0821414651859814,0.05173754830970651
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000122_FL10041180.jpg,9,8,1500,1450,0.736716014204156,0.011174870094757757,0.007847222702930812,0.009541070587579272,0.008425734968885042,0.004050634277976054,0.16927087564604842,0.021727084858549225,0.0061685072951574845,0.736716014204156,0.02507798536395989
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000126_FL10041199.jpg,9,8,1500,1450,0.4321654300964115,0.013248319284905118,0.015456876113241582,0.017323397856746806,0.006931544289808577,0.009269717001950556,0.4144136283771257,0.050122803363749635,0.019540272388839347,0.4321654300964115,0.021528011227221124
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000130_FL10041216.jpg,9,8,1500,1450,0.6046535372003317,0.014580880728958046,0.008305424916963828,0.00874989963685036,0.003587911270204928,0.004943370380033837,0.3122388914485419,0.023744514241342784,0.008888341542176202,0.6046535372003317,0.010307228634596493
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000131_FL10041220.jpg,9,8,1500,1450,0.4507902507923864,0.01743438643651363,0.014653760550131123,0.014574627662575454,0.004116939509790282,0.010330171562753752,0.4025251937030697,0.05186070390794086,0.016166438982552545,0.4507902507923864,0.017547526892286072
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000133_FL10041230.jpg,9,5,1500,1300,0.5199800213939536,0.01224349155950271,0.012604880828961466,0.011931757648763487,0.004004874818331778,0.005775407284211322,0.5199800213939536,0.03298526747525843,0.014154756592923133,0.3639479496204108,0.02237159277768317
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000139_FL10041257.jpg,9,5,1500,1300,0.5251873339402425,0.012610467757147154,0.012528284817691802,0.01768363692047994,0.003943441526653704,0.008753864333140893,0.5251873339402425,0.04081645938214838,0.013603827227278932,0.34751168044953534,0.017361003645681355
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000142_FL10041271.jpg,9,8,1500,1450,0.46463406935651497,0.010393056042421139,0.01190367585092997,0.01099042656740893,0.0036312040164035056,0.005777851784207064,0.41776248014855094,0.04391590851241887,0.017206210612424173,0.46463406935651497,0.013785117108720317
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000144_FL10041281.jpg,9,8,1500,1450,0.492860491227771,0.016821508970206525,0.014408978444161257,0.016890164714839607,0.004770734956107022,0.009974467535555597,0.327459326025535,0.08018834384714754,0.02071931870980765,0.492860491227771,0.015906665568868803
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000145_FL10041285.jpg,9,8,1500,1450,0.5884186711244083,0.01085975544122893,0.011647458352190432,0.011671618876025799,0.00528658798862248,0.005972634545348607,0.30811530182008906,0.03605034187512228,0.007314576740199333,0.5884186711244083,0.014663053236764874
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000004_FL16013529.jpg,9,8,1500,1450,0.47904965698929036,0.017129541005327185,0.009678368780567763,0.017754983346213664,0.004317626713208914,0.005066670363007525,0.3500871349135308,0.08765264932956417,0.016389263993718064,0.47904965698929036,0.01287410456557172
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000006_FL16013533.jpg,9,8,1500,1450,0.609936961746569,0.015015694322599313,0.0070656315940009155,0.014311828362586062,0.0033372985311329356,0.004398352641465043,0.27177822144281744,0.0585752999243901,0.007035726261124071,0.609936961746569,0.00854498517331513
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000020_FL16013561.jpg,9,5,1500,1300,0.4231288148095497,0.01651722646277729,0.012362338178332195,0.01848417006796029,0.005091822186014309,0.01167893812660515,0.4231288148095497,0.08235130986912334,0.010493756112548632,0.40384316546062066,0.016048458726468373
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000021_FL16013563.jpg,9,5,1500,1300,0.436156122236036,0.015683506637403158,0.014719533289778361,0.021880344058938028,0.004649414201266607,0.00966975010329968,0.436156122236036,0.08244281235925291,0.01286200510013072,0.38295088048414516,0.018985631529749438
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000024_FL16013569.jpg,9,5,1500,1300,0.4162791550959996,0.014483204248734892,0.0145638939433932,0.024278661112685125,0.004677807333783963,0.0073488133728954064,0.4162791550959996,0.0976189302995696,0.020801673842333234,0.389213569900158,0.010734290850447043
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000027_FL16013575.jpg,9,8,1500,1450,0.417097508887276,0.01589755766050981,0.013655224465479746,0.020383768718991793,0.0045030979523833555,0.006984729576677418,0.38283659337659603,0.10290689475217644,0.021735494452405905,0.417097508887276,0.013999130157503517
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000028_FL16013577.jpg,9,8,1500,1450,0.4361134252108268,0.011572682264289886,0.010101787188070688,0.017025963076814154,0.0036336157284902627,0.006521031350168965,0.4325387290534162,0.05762614403886227,0.012205225860322268,0.4361134252108268,0.012661396228738452
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000031_FL16013583.jpg,9,5,1500,1300,0.41779086319332537,0.0136730272671105,0.01493904234752837,0.019262329545849322,0.004041498548836811,0.008111182527887416,0.41779086319332537,0.08844739116767021,0.016355677315593432,0.3946731725990718,0.022705815487126784
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000034_FL16013589.jpg,9,8,1500,1450,0.44147437360826336,0.015530454037357899,0.011865266605655308,0.016237057334587975,0.00329816105727281,0.006572461053379328,0.41616471518826087,0.061099105201757126,0.015299598893931822,0.44147437360826336,0.012458807019533525
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000039_FL16013599.jpg,9,8,1500,1450,0.5030363005928,0.01731934845687083,0.013293705163655625,0.021248249677097687,0.004822906464103064,0.009299832417609892,0.32096011062877283,0.07922504542945936,0.01888696066322802,0.5030363005928,0.011907540506402579
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000041_FL16013603.jpg,9,5,1500,1300,0.41359942306721226,0.018160476322474268,0.017007971933954074,0.017758954599707406,0.006136505691470935,0.011540879544130144,0.41359942306721226,0.09219331879348237,0.014379126217095273,0.3955126871826726,0.013710656647800737
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000303_FL47656899.jpg,6,8,1350,1450,0.44446760516172995,0.009155488394996837,0.019270870595573718,0.033546747266321,0.01186888670262693,0.012861392840689332,0.22920322751548894,0.11188972516117802,0.09874160269996846,0.44446760516172995,0.028994453661426778
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000307_FL47656922.jpg,6,5,1350,1300,0.368540387057666,0.01898396498664945,0.03780344588521331,0.023963120636521073,0.06225589627216552,0.030072718324203707,0.368540387057666,0.08326964884729134,0.0483528406542375,0.15840962221858176,0.16834835511747034
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000313_FL47656955.jpg,6,5,1350,1300,0.29277177728773757,0.028779685078521095,0.04308603520907134,0.017053325677370237,0.01621334698537288,0.01823256198613149,0.29277177728773757,0.2317737738226744,0.1276840203299308,0.17905034811213708,0.04535512551105309
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000315_FL47656965.jpg,6,8,1350,1450,0.3723271890984669,0.019063189746663833,0.027399922091153998,0.039981604516914585,0.02507204569452679,0.02784421379053219,0.10644123699249118,0.1159686890717371,0.1397923614343399,0.3723271890984669,0.12610954756317355
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000321_FL47657002.jpg,6,8,1350,1450,0.3453543130246983,0.011871242069180906,0.01941346490934096,0.03554583471726953,0.01749491863971906,0.019915419593853213,0.23396382549207498,0.139587001498924,0.08918760973912138,0.3453543130246983,0.0876663703158177
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000325_FL47657020.jpg,6,5,1350,1300,0.3824144687179847,0.013732628880565133,0.024493177522232172,0.030455857434402482,0.01974412301852309,0.016645552295922256,0.3824144687179847,0.10031182331592364,0.1367187117029213,0.20510283619600841,0.0703808209155169
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000329_FL47657041.jpg,6,5,1350,1300,0.2583728535047446,0.020618195589450647,0.03279216175585424,0.029242990057853586,0.023870114577954286,0.03683226628337141,0.2583728535047446,0.16248049744210552,0.06960109572361928,0.2064261345997119,0.15976369046533448
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000333_FL47657061.jpg,6,8,1350,1450,0.27845870022090174,0.016270758644795297,0.028237019284504873,0.04366536400047014,0.02207357204434566,0.01838657289314762,0.17643438418232288,0.1604395304460527,0.09480133380972476,0.27845870022090174,0.16123276447373433
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000334_FL47657065.jpg,6,8,1350,1450,0.3364086316833638,0.015967301849691664,0.03051422113137991,0.06786758715106261,0.022917915018230626,0.023500984291073185,0.20092666352037006,0.14252697994278776,0.08090233307955987,0.3364086316833638,0.0784673823324807
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000336_FL47657075.jpg,6,5,1350,1300,0.3573603278340862,0.014657025383563657,0.03031533544204136,0.027607910517242734,0.011053140798017759,0.015760658963494014,0.3573603278340862,0.1471636646517725,0.18677581635968707,0.16901300234574027,0.04029311770435454
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000342_FL47657109.jpg,6,8,1350,1450,0.2425322270092409,0.017818479595053092,0.03245114609081959,0.033362746793533994,0.02230405671410017,0.025766170321221374,0.2319861067550322,0.15779136166505298,0.17918097675296776,0.2425322270092409,0.05680672830297806
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000345_FL47657123.jpg,6,5,1350,1300,0.37146729396467076,0.01753953338738053,0.02886956109099638,0.02426697534560173,0.019714730401665125,0.02096373066380922,0.37146729396467076,0.1356214761871688,0.10350827203668506,0.19847026603591145,0.07957816088611099
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000347_FL47657131.jpg,6,5,1350,1300,0.5367898111366907,0.021059615501093816,0.03997721637141824,0.016849595793535233,0.053820103613664357,0.013864055069806916,0.5367898111366907,0.08105942921021765,0.0836183936720795,0.11327752518153292,0.03968425444996082
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000348_FL47657136.jpg,6,5,1350,1300,0.2734423701262875,0.020200665303554466,0.028286643312041098,0.034275455961158684,0.026069665349824394,0.03625679302606297,0.2734423701262875,0.1192862814109271,0.06623846900556873,0.27063633593939124,0.12530732056518384
