manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990000447350205171,0,0.9209145960513128,0.07908540394868717,0,0,0,0.9209145960513128
990000532400205171,0,0.9981919687207851,0.0018080312792148948,0,0,0,0.9981919687207851
990000546840205171,0,0.9999394792761223,6.0520723877819594e-05,0,0,0,0.9999394792761223
990000548920205171,0,0.9998535836636164,0.00014641633638361336,0,0,0,0.9998535836636164
990000563300205171,0,0.9244519983894723,0.07554800161052766,0,0,0,0.9244519983894723
990000568750205171,0,0.7614032786117919,0.2385967213882081,0,0,0,0.7614032786117919
990000578830205171,0,0.9998367026488134,0.0001632973511865988,0,0,0,0.9998367026488134
990000587830205171,0,0.9995394150849702,0.00046058491502969925,0,0,0,0.9995394150849702
990000598540205171,0,0.9391431242067613,0.060856875793238736,0,0,0,0.9391431242067613
990000609110205171,0,0.9998839308145763,0.00011606918542375468,0,0,0,0.9998839308145763
990000612610205171,0,0.999849869090889,0.0001501309091110228,0,0,0,0.999849869090889
990000621360205171,0,0.9993237027236507,0.0006762972763493521,0,0,0,0.9993237027236507
990000621450205171,0,0.9999403807753408,5.9619224659273084e-05,0,0,0,0.9999403807753408
990000626140205171,0,0.9935864744718756,0.006413525528124419,0,0,0,0.9935864744718756
990000649290205171,1,0.16509127809277993,0.8349087219072201,1,1,1,0.8349087219072201
990000661240205171,0,0.9488751937958655,0.05112480620413445,0,0,0,0.9488751937958655
990000661270205171,0,0.9998272735549802,0.0001727264450197515,0,0,0,0.9998272735549802
990000681130205171,0,0.8800958637116046,0.11990413628839532,0,0,0,0.8800958637116046
990000689990205171,0,0.9981962596805988,0.0018037403194012455,0,0,0,0.9981962596805988
990000690440205171,0,0.9998797785868423,0.000120221413157704,0,0,0,0.9998797785868423
990000691620205171,0,0.9978204375150116,0.002179562484988315,0,0,0,0.9978204375150116
990000693650205171,0,0.7452587110197681,0.2547412889802318,0,0,0,0.7452587110197681
990000695600205171,0,0.9999401132466922,5.988675330787478e-05,0,0,0,0.9999401132466922
990000699580205171,0,0.9999535114410358,4.648855896425297e-05,0,0,0,0.9999535114410358
990000703870205171,0,0.9715468633994161,0.02845313660058389,0,0,0,0.9715468633994161
990000705000205171,1,0.8532945334174612,0.14670546658253883,0,1,0,0.8532945334174612
990000706530205171,0,0.7592651633278414,0.2407348366721585,0,0,0,0.7592651633278414
990000706730205171,0,0.97236072926245,0.027639270737550018,0,0,0,0.97236072926245
990000707450205171,0,0.9996262206334439,0.00037377936655618046,0,0,0,0.9996262206334439
990000707500205171,0,0.3634554464135985,0.6365445535864015,1,0,1,0.6365445535864015
990000707530205171,0,0.9999904012705408,9.598729459161654e-06,0,0,0,0.9999904012705408
990000707580205171,0,0.9913590061636457,0.008640993836354353,0,0,0,0.9913590061636457
990000707740205171,0,0.9445336312359907,0.05546636876400944,0,0,0,0.9445336312359907
990000707760205171,0,0.9536396461068233,0.0463603538931766,0,0,0,0.9536396461068233
990000707890205171,0,0.893505367901338,0.10649463209866195,0,0,0,0.893505367901338
990000722960205171,0,0.9999980609012824,1.939098717562199e-06,0,0,0,0.9999980609012824
990000726040205171,0,0.9990881843426223,0.0009118156573777185,0,0,0,0.9990881843426223
990000726390205171,0,0.9590311313880744,0.04096886861192562,0,0,0,0.9590311313880744
990000727130205171,0,0.999999094262336,9.057376639465914e-07,0,0,0,0.999999094262336
990000727170205171,0,0.9990269670552973,0.0009730329447028703,0,0,0,0.9990269670552973
990000727190205171,0,0.9758728646861651,0.024127135313834928,0,0,0,0.9758728646861651
990000728040205171,0,0.881675904925379,0.11832409507462102,0,0,0,0.881675904925379
990000728140205171,0,0.9999921469240327,7.853075967290485e-06,0,0,0,0.9999921469240327
990000728210205171,0,0.9663212320118258,0.033678767988174235,0,0,0,0.9663212320118258
990000728260205171,0,0.9999944856379978,5.514362002241959e-06,0,0,0,0.9999944856379978
990000728420205171,1,0.34646892427994,0.65353107572006,1,1,1,0.65353107572006
990000729840205171,0,0.9259108626901942,0.0740891373098059,0,0,0,0.9259108626901942
990000734710205171,0,0.9983851989684276,0.0016148010315724082,0,0,0,0.9983851989684276
990000736520205171,1,0.9639464083082435,0.03605359169175642,0,1,0,0.9639464083082435
990000739520205171,0,0.2536877593513866,0.7463122406486135,1,0,1,0.7463122406486135
990000747940205171,0,0.947917017708964,0.05208298229103605,0,0,0,0.947917017708964
990000748790205171,0,0.3980246228738734,0.6019753771261266,1,0,1,0.6019753771261266
990000751130205171,0,0.9845964339779911,0.015403566022008954,0,0,0,0.9845964339779911
990000752150205171,0,0.10098648146014963,0.8990135185398503,1,0,1,0.8990135185398503
990000755060205171,0,0.9045839188296175,0.09541608117038258,0,0,0,0.9045839188296175
990000757140205171,0,0.9987832760761235,0.001216723923876585,0,0,0,0.9987832760761235
990000757750205171,0,0.9614131313005596,0.038586868699440335,0,0,0,0.9614131313005596
990000758120205171,0,0.9588970105082432,0.04110298949175683,0,0,0,0.9588970105082432
990000766560205171,0,0.9977626510780441,0.0022373489219559206,0,0,0,0.9977626510780441
990000766580205171,0,0.9999768419846293,2.3158015370589815e-05,0,0,0,0.9999768419846293
990000766860205171,0,0.9999508688044298,4.91311955701262e-05,0,0,0,0.9999508688044298
990000773650205171,0,0.9995256250426203,0.00047437495737965717,0,0,0,0.9995256250426203
990000773840205171,0,0.948239017091275,0.05176098290872507,0,0,0,0.948239017091275
990000777210205171,0,0.9577820574098801,0.04221794259011979,0,0,0,0.9577820574098801
990000777230205171,0,0.9971841687810752,0.0028158312189248413,0,0,0,0.9971841687810752
