manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000216_FL25979593.jpg,0,0,0,0,0.9777901664829582,0.9777901664829582,0.02220983351704173
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000220_FL25979607.jpg,0,0,0,0,0.9687756766846585,0.9687756766846585,0.031224323315341473
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000226_FL25979628.jpg,0,0,0,0,0.9329898019545959,0.9329898019545959,0.06701019804540409
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000228_FL25979636.jpg,0,0,0,0,0.6187002375105599,0.6187002375105599,0.38129976248944014
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000234_FL25979656.jpg,0,0,0,0,0.9794357995944726,0.9794357995944726,0.020564200405527453
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000238_FL25979677.jpg,0,0,0,0,0.8455451021350067,0.8455451021350067,0.1544548978649933
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000242_FL25979702.jpg,0,0,0,0,0.9046092915723412,0.9046092915723412,0.09539070842765886
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000246_FL25979723.jpg,0,0,0,0,0.9702118777251778,0.9702118777251778,0.029788122274822172
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000247_FL25979730.jpg,0,0,0,0,0.9408641397378311,0.9408641397378311,0.05913586026216888
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000249_FL25979741.jpg,0,0,0,0,0.9127480647480203,0.9127480647480203,0.08725193525197976
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000255_FL25979775.jpg,0,0,0,0,0.8283901047004933,0.8283901047004933,0.1716098952995067
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000258_FL25979793.jpg,0,0,0,0,0.951396776188941,0.951396776188941,0.04860322381105897
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000260_FL25979805.jpg,0,0,0,0,0.9616066308599519,0.9616066308599519,0.03839336914004808
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000261_FL25979810.jpg,0,0,0,0,0.9834725692432514,0.9834725692432514,0.016527430756748514
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000269_FL25979857.jpg,0,0,0,0,0.9818589245061742,0.9818589245061742,0.018141075493825876
