manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000100_FL10041076.jpg,9,5,1500,1300,0.2943766658941897,0.08111589142063365,0.035635602333346665,0.04642269563172636,0.014932745132879665,0.07636230167370903,0.2943766658941897,0.035291831312145666,0.0938275820302415,0.18751753240764776,0.13451715216347998
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000104_FL10041094.jpg,9,5,1500,1300,0.3287477028545616,0.08427556218014,0.036610912293739334,0.03418390582987989,0.014064253446460225,0.10556883677200746,0.3287477028545616,0.05545056761832155,0.12739895022116254,0.1284045559563374,0.08529475282738992
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000110_FL10041120.jpg,9,8,1500,1450,0.23199818669485012,0.06920875500325911,0.030972779778333032,0.04593951035880091,0.015552678600487922,0.0550763458163468,0.19952130419068498,0.03629048417165458,0.1807026845872424,0.23199818669485012,0.13473727079834005
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000112_FL10041130.jpg,9,5,1500,1300,0.29004243724906564,0.08718798526995128,0.03292618676406916,0.033005678995376375,0.01753723939747771,0.07255122863327994,0.29004243724906564,0.0321285758498231,0.08302584359997682,0.22392148185740693,0.12767334238357306
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000118_FL10041160.jpg,9,8,1500,1450,0.2364629460279958,0.09292606546519278,0.030871966300839167,0.017638015757962082,0.059505819860385924,0.027545311995447033,0.20541861743176237,0.024576177435106435,0.1799725939422296,0.2364629460279958,0.12508248578307885
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000122_FL10041180.jpg,9,8,1500,1450,0.36283237867924045,0.04445095532371895,0.025467371315004792,0.02299573086131673,0.011346560447138032,0.028445075237231107,0.18321585169104124,0.025890453545922662,0.0997026460554892,0.36283237867924045,0.19565297684389676
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000126_FL10041199.jpg,9,5,1500,1300,0.3097957273333009,0.07775457446726415,0.026116648665990234,0.02829679736025303,0.013524248317374778,0.03576876078773715,0.3097957273333009,0.03280742785502562,0.05916421754205385,0.24554123689591303,0.17123036077508724
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000130_FL10041216.jpg,9,5,1500,1300,0.3677468373384642,0.05789039732754649,0.021402221659915104,0.023163141061687233,0.010459450068289935,0.035756698521387215,0.3677468373384642,0.02214590957451162,0.06000170674480297,0.2522664509812683,0.14916718672212687
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000131_FL10041220.jpg,9,5,1500,1300,0.3742056800379012,0.07699596557658028,0.026875043341927158,0.02780564822385591,0.012986107079933123,0.04430038047600395,0.3742056800379012,0.040432002815178496,0.05866913357456918,0.2007406539321143,0.1369893849419364
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000133_FL10041230.jpg,9,5,1500,1300,0.3769832509330648,0.05940124907496329,0.02381373814529235,0.028910360706726656,0.011887838890882022,0.047458773899408516,0.3769832509330648,0.028774034314219148,0.08380189520997257,0.2005919003959377,0.13837695842953288
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000139_FL10041257.jpg,9,5,1500,1300,0.3475803208602251,0.07388007345311028,0.026853899684315147,0.02714624468524528,0.012522675995579494,0.04473750256052964,0.3475803208602251,0.036986501995885775,0.06705999977322212,0.2183887206137318,0.14484406037815536
