manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000463230205171,9,0.08418520187534878,0.03036765818316131,0.0367080905627504,0.01674726056762731,0.053677604046477756,0.3072863849915649,0.0331764053750484,0.0777724111930155,0.2204282875405129,0.1396506956644927,5,1500,1300,0.3072863849915649
990000532390205171,6,0.01936982403262928,0.027242269340526995,0.014189318920645627,0.08287708979324608,0.01813789636413872,0.32666838951661276,0.0720809343083056,0.06853180589299215,0.2065580010993867,0.16434447073151615,5,1350,1300,0.32666838951661276
990000543280205171,6,0.031170716902580525,0.039464284680341515,0.04730704021616346,0.09562304091265318,0.4636457164934402,0.05405944806804785,0.054550761370867756,0.053061904470653634,0.13430827029443054,0.026808816590821304,4,1350,1250,0.4636457164934402
990000548920205171,4,0.0566057382728907,0.051726688962825784,0.013587154837869072,0.12503566136704794,0.18517407763817623,0.10430328899097084,0.20704886493880614,0.13917646870560244,0.08985314927554228,0.02748890701026856,6,1250,1350,0.20704886493880614
990000559250205171,8,0.036221878289311865,0.0195761466714838,0.010392253387973867,0.02105623236954496,0.014420868079993179,0.0792086805312077,0.3147462846835963,0.0660866645177619,0.2653581135806205,0.17293287788850595,6,1450,1350,0.3147462846835963
990000569000205171,8,0.03971098787371747,0.036027817899418474,0.02222699957646469,0.041330259763003356,0.06755685600973331,0.06539625534057741,0.11952072268357483,0.20527951131332847,0.24909401300334516,0.1538565765368368,8,1450,1450,0.24909401300334516
990000578830205171,7,0.09416623513344703,0.050358960891531544,0.06087831936613564,0.0902647949781779,0.06752273437528997,0.08246300487510157,0.19010858889777105,0.11531163893533355,0.10817488701543874,0.140750835531773,6,1400,1350,0.19010858889777105
990000589100205171,7,0.055101688408196584,0.03263999681708113,0.06819183898409292,0.04888945561262499,0.056920334586108054,0.0998445168304645,0.054966245953282374,0.4036305850460255,0.10620904527121765,0.0736062924909063,7,1400,1400,0.4036305850460255
990000592890205171,7,0.0257890738942351,0.035902321168660406,0.029876379669340203,0.034217345002728085,0.048862181526599366,0.23325835515761018,0.15415763908498992,0.10915222298376615,0.23043402474330385,0.09835045676876675,5,1400,1300,0.23325835515761018
990000621880205171,4,0.04465429470372388,0.02179620092158428,0.016405222898144358,0.0494988277244952,0.18368632637736276,0.049632829442707235,0.1227127753416978,0.16136694307031235,0.3284728846633768,0.02177369485659532,8,1250,1450,0.3284728846633768
990000628890205171,8,0.01563303479414332,0.015805141181385284,0.00825034773147801,0.01855531375564087,0.026280529687527386,0.010694319195291275,0.02923970609498098,0.08229117928720087,0.7097286984827734,0.08352172978957859,8,1450,1450,0.7097286984827734
990000629920205171,8,0.05131561073624047,0.032977452327763244,0.06492540522166913,0.06014847779690312,0.04883266182282399,0.17656801349910098,0.13379513185645134,0.2487512394919661,0.16168636902562508,0.02099963822145656,7,1450,1400,0.2487512394919661
990000661240205171,5,0.02514545318499151,0.02529827307565504,0.04653032252144328,0.03497634326065292,0.13879757679293736,0.15627158544989644,0.1301727013345256,0.22476275477079813,0.08626471791546769,0.13178027169363196,7,1300,1400,0.22476275477079813
