manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990000447350205171,0,0.800392129820742,0.199607870179258,0,0,0,0.800392129820742
990000532400205171,0,0.9906596851917533,0.00934031480824666,0,0,0,0.9906596851917533
990000546840205171,0,0.999960208498701,3.979150129890738e-05,0,0,0,0.999960208498701
990000548920205171,0,0.9576488634017927,0.04235113659820722,0,0,0,0.9576488634017927
990000563300205171,0,0.900694208499823,0.09930579150017708,0,0,0,0.900694208499823
990000568750205171,0,0.7818170736080186,0.21818292639198147,0,0,0,0.7818170736080186
990000578830205171,0,0.9995578665389586,0.00044213346104144514,0,0,0,0.9995578665389586
990000587830205171,0,0.9999779037348937,2.2096265106277012e-05,0,0,0,0.9999779037348937
990000598540205171,0,0.9892065034488735,0.010793496551126469,0,0,0,0.9892065034488735
990000609110205171,0,0.9968790991138529,0.003120900886147102,0,0,0,0.9968790991138529
990000612610205171,0,0.9965616804433328,0.0034383195566671187,0,0,0,0.9965616804433328
990000621360205171,0,0.9999669152538617,3.3084746138334586e-05,0,0,0,0.9999669152538617
990000621450205171,0,0.9999557345607009,4.4265439299160976e-05,0,0,0,0.9999557345607009
990000626140205171,0,0.10422231375124058,0.8957776862487594,1,0,1,0.8957776862487594
990000649290205171,1,0.6983529139258736,0.3016470860741264,0,1,0,0.6983529139258736
990000661240205171,0,0.9315120345181148,0.06848796548188518,0,0,0,0.9315120345181148
990000661270205171,0,0.999842508761048,0.00015749123895204625,0,0,0,0.999842508761048
990000681130205171,0,0.999879652349772,0.00012034765022793168,0,0,0,0.999879652349772
990000689990205171,0,0.999649579012226,0.00035042098777410225,0,0,0,0.999649579012226
990000690440205171,0,0.9983968245658026,0.0016031754341973184,0,0,0,0.9983968245658026
990000691620205171,0,0.9995826383339186,0.0004173616660813976,0,0,0,0.9995826383339186
990000693650205171,0,0.9885309617180311,0.011469038281968874,0,0,0,0.9885309617180311
990000695600205171,0,0.9982040704076534,0.0017959295923466328,0,0,0,0.9982040704076534
990000699580205171,0,0.9993539540423477,0.0006460459576523621,0,0,0,0.9993539540423477
990000703870205171,0,0.9763436104859263,0.023656389514073676,0,0,0,0.9763436104859263
990000705000205171,1,0.8930936704946877,0.10690632950531222,0,1,0,0.8930936704946877
990000706530205171,0,0.8723698864681109,0.12763011353188913,0,0,0,0.8723698864681109
990000706730205171,0,0.9949738144185182,0.005026185581481868,0,0,0,0.9949738144185182
990000707450205171,0,0.9799978693607931,0.02000213063920689,0,0,0,0.9799978693607931
990000707500205171,0,0.9320675238350614,0.0679324761649386,0,0,0,0.9320675238350614
990000707530205171,0,0.999992015484461,7.984515538994173e-06,0,0,0,0.999992015484461
990000707580205171,0,0.9996251528773646,0.00037484712263536474,0,0,0,0.9996251528773646
990000707740205171,0,0.519143653556838,0.480856346443162,0,0,0,0.519143653556838
990000707760205171,0,0.9349415023260398,0.0650584976739602,0,0,0,0.9349415023260398
990000707890205171,0,0.9974909228054514,0.0025090771945486105,0,0,0,0.9974909228054514
990000722960205171,0,0.9998882818483209,0.00011171815167912281,0,0,0,0.9998882818483209
990000726040205171,0,0.9987163586992422,0.0012836413007577632,0,0,0,0.9987163586992422
990000726390205171,0,0.9953564058644055,0.004643594135594536,0,0,0,0.9953564058644055
990000727130205171,0,0.999954517851942,4.5482148057872714e-05,0,0,0,0.999954517851942
990000727170205171,0,0.997269209745664,0.002730790254336006,0,0,0,0.997269209745664
990000727190205171,0,0.9973645008670049,0.0026354991329950632,0,0,0,0.9973645008670049
990000728040205171,0,0.9909301922789209,0.009069807721079109,0,0,0,0.9909301922789209
990000728140205171,0,0.9999563265802424,4.367341975762524e-05,0,0,0,0.9999563265802424
990000728210205171,0,0.9198910009836426,0.0801089990163574,0,0,0,0.9198910009836426
990000728260205171,0,0.9999955443669366,4.455633063414435e-06,0,0,0,0.9999955443669366
990000728420205171,1,0.9286281525036557,0.0713718474963443,0,1,0,0.9286281525036557
990000729840205171,0,0.9583757808679764,0.04162421913202362,0,0,0,0.9583757808679764
990000734710205171,0,0.999758639144156,0.00024136085584401256,0,0,0,0.999758639144156
990000736520205171,1,0.9647661218934235,0.03523387810657654,0,1,0,0.9647661218934235
990000739520205171,0,0.9645115304467501,0.03548846955324983,0,0,0,0.9645115304467501
990000747940205171,0,0.9997577135434353,0.00024228645656458806,0,0,0,0.9997577135434353
990000748790205171,0,0.9638268321008537,0.03617316789914624,0,0,0,0.9638268321008537
990000751130205171,0,0.985046256427645,0.014953743572355021,0,0,0,0.985046256427645
990000752150205171,0,0.6523971574180252,0.3476028425819749,0,0,0,0.6523971574180252
990000755060205171,0,0.9983752256827998,0.0016247743172001423,0,0,0,0.9983752256827998
990000757140205171,0,0.9973793534344998,0.002620646565500314,0,0,0,0.9973793534344998
990000757750205171,0,0.9998627822375599,0.00013721776244007372,0,0,0,0.9998627822375599
990000758120205171,0,0.9962985181761274,0.0037014818238727543,0,0,0,0.9962985181761274
990000766560205171,0,0.9752481721901747,0.02475182780982537,0,0,0,0.9752481721901747
990000766580205171,0,0.9999832181729232,1.6781827076798044e-05,0,0,0,0.9999832181729232
990000766860205171,0,0.9984297703223849,0.0015702296776150654,0,0,0,0.9984297703223849
990000773650205171,0,0.9995186338852662,0.0004813661147338125,0,0,0,0.9995186338852662
990000773840205171,0,0.999903180851282,9.681914871796861e-05,0,0,0,0.999903180851282
990000777210205171,0,0.9877658717036557,0.0122341282963442,0,0,0,0.9877658717036557
990000777230205171,0,0.9999338194944789,6.618050552108222e-05,0,0,0,0.9999338194944789
990000777270205171,0,0.3923072234883271,0.607692776511673,1,0,1,0.607692776511673
990000777410205171,0,0.9999403619655465,5.963803445347857e-05,0,0,0,0.9999403619655465
990000778570205171,0,0.9997222829621741,0.00027771703782590747,0,0,0,0.9997222829621741
990000778820205171,1,0.09565847347109925,0.9043415265289008,1,1,1,0.9043415265289008
990000779480205171,0,0.9999623551714691,3.7644828530905376e-05,0,0,0,0.9999623551714691
990000779490205171,0,0.99997694363079,2.3056369209980735e-05,0,0,0,0.99997694363079
990000787470205171,0,0.9645079163114606,0.03549208368853932,0,0,0,0.9645079163114606
990000787490205171,0,0.9984889429528725,0.0015110570471274388,0,0,0,0.9984889429528725
990000787510205171,0,0.9996298747287953,0.0003701252712047199,0,0,0,0.9996298747287953
990000787820205171,0,0.9999991162484756,8.83751524489983e-07,0,0,0,0.9999991162484756
990000792300205171,0,0.9968709308088531,0.003129069191146776,0,0,0,0.9968709308088531
990000793210205171,0,0.9983344473524134,0.0016655526475866892,0,0,0,0.9983344473524134
990000794690205171,0,0.8221824234257639,0.1778175765742362,0,0,0,0.8221824234257639
990000796120205171,0,0.9998933299941458,0.00010667000585411684,0,0,0,0.9998933299941458
990000805670205171,0,0.9993139044277871,0.0006860955722129171,0,0,0,0.9993139044277871
990000806050205171,0,0.0493601475787891,0.950639852421211,1,0,1,0.950639852421211
990000806640205171,0,0.9995621398040333,0.0004378601959666203,0,0,0,0.9995621398040333
990000808710205171,0,0.984789722171258,0.015210277828742028,0,0,0,0.984789722171258
990000809480205171,0,0.9811214500325266,0.018878549967473398,0,0,0,0.9811214500325266
990000809780205171,0,0.9845340286813594,0.01546597131864065,0,0,0,0.9845340286813594
990000811450205171,0,0.8620553568912926,0.13794464310870735,0,0,0,0.8620553568912926
990000814290205171,0,0.9999941651480259,5.834851974086884e-06,0,0,0,0.9999941651480259
990000815470205171,0,0.9993483932365907,0.0006516067634092068,0,0,0,0.9993483932365907
990000816630205171,1,0.9934658503899108,0.006534149610089212,0,1,0,0.9934658503899108
990000819890205171,0,0.9459945092065322,0.05400549079346789,0,0,0,0.9459945092065322
990000821020205171,0,0.9963017909821962,0.0036982090178038656,0,0,0,0.9963017909821962
990000828140205171,0,0.999001590740585,0.000998409259414998,0,0,0,0.999001590740585
990000828190205171,1,0.9940694022923563,0.005930597707643742,0,1,0,0.9940694022923563
990000828270205171,0,0.9999935773342774,6.4226657226460205e-06,0,0,0,0.9999935773342774
990000833940205171,0,0.9363301323237887,0.06366986767621123,0,0,0,0.9363301323237887
990000835420205171,0,0.9137495338069894,0.08625046619301056,0,0,0,0.9137495338069894
990000837280205171,0,0.8537204819104095,0.14627951808959058,0,0,0,0.8537204819104095
990000837800205171,0,0.9570623476296629,0.042937652370337094,0,0,0,0.9570623476296629
990000842960205171,0,0.9996477260103274,0.00035227398967264533,0,0,0,0.9996477260103274
990000843440205171,0,0.9817854890397569,0.018214510960243017,0,0,0,0.9817854890397569
990000843540205171,0,0.9422309347549748,0.05776906524502516,0,0,0,0.9422309347549748
990000844280205171,0,0.8287925755495306,0.17120742445046935,0,0,0,0.8287925755495306
990000854110205171,0,0.9996930381354652,0.0003069618645348621,0,0,0,0.9996930381354652
990000862440205171,0,0.9999390382349739,6.096176502605019e-05,0,0,0,0.9999390382349739
990000864830205171,1,0.5734147644871755,0.4265852355128245,0,1,0,0.5734147644871755
990000871860205171,0,0.7544129274067342,0.24558707259326573,0,0,0,0.7544129274067342
990000880930205171,0,0.9848431545109534,0.015156845489046578,0,0,0,0.9848431545109534
990000881340205171,0,0.24618391803477604,0.753816081965224,1,0,1,0.753816081965224
990000881400205171,0,0.9971855504736411,0.002814449526358912,0,0,0,0.9971855504736411
990000883510205171,1,0.0037184892410347748,0.9962815107589652,1,1,1,0.9962815107589652
990000884170205171,0,0.9965466574754877,0.0034533425245124277,0,0,0,0.9965466574754877
990000891760205171,0,0.9999878902044952,1.2109795504786266e-05,0,0,0,0.9999878902044952
990000892890205171,0,0.9997997778153179,0.0002002221846821682,0,0,0,0.9997997778153179
990000894070205171,0,0.9998891630748652,0.0001108369251347306,0,0,0,0.9998891630748652
990000894080205171,0,0.9559651415427797,0.04403485845722038,0,0,0,0.9559651415427797
990000897110205171,0,0.9990270919514592,0.0009729080485408038,0,0,0,0.9990270919514592
990000900750205171,0,0.9915413649481137,0.008458635051886291,0,0,0,0.9915413649481137
990000911150205171,0,0.9905011180261717,0.009498881973828383,0,0,0,0.9905011180261717
990000911720205171,0,0.985553458682583,0.014446541317417065,0,0,0,0.985553458682583
990000911900205171,0,0.9999718912475353,2.8108752464736715e-05,0,0,0,0.9999718912475353
990000912190205171,0,0.9989650784260568,0.0010349215739432595,0,0,0,0.9989650784260568
990000912270205171,0,0.9989823770706103,0.0010176229293896732,0,0,0,0.9989823770706103
990000912700205171,0,0.8637651930796436,0.13623480692035642,0,0,0,0.8637651930796436
