manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000216_FL25979593.jpg,0,0,0,0,0.7977990984808464,0.7977990984808464,0.20220090151915363
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000220_FL25979607.jpg,0,0,0,0,0.9535490676073589,0.9535490676073589,0.0464509323926411
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000226_FL25979628.jpg,0,0,0,0,0.880510809806186,0.880510809806186,0.11948919019381393
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000228_FL25979636.jpg,0,0,0,0,0.8240809841230041,0.8240809841230041,0.17591901587699588
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000234_FL25979656.jpg,0,0,0,0,0.8601095875617732,0.8601095875617732,0.1398904124382267
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000238_FL25979677.jpg,0,0,0,0,0.7876991019237773,0.7876991019237773,0.21230089807622263
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000242_FL25979702.jpg,0,0,0,0,0.7859501497329174,0.7859501497329174,0.21404985026708256
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000246_FL25979723.jpg,0,0,0,0,0.7460309289236524,0.7460309289236524,0.25396907107634764
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000247_FL25979730.jpg,0,0,0,0,0.8445858949216074,0.8445858949216074,0.1554141050783926
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000249_FL25979741.jpg,0,0,0,0,0.8635438606852492,0.8635438606852492,0.13645613931475076
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000255_FL25979775.jpg,0,0,0,0,0.7051764591586778,0.7051764591586778,0.2948235408413222
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000258_FL25979793.jpg,0,0,0,0,0.6347891879338019,0.6347891879338019,0.36521081206619804
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000260_FL25979805.jpg,0,0,0,0,0.695794420481559,0.695794420481559,0.30420557951844096
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000261_FL25979810.jpg,0,0,0,0,0.86032168390313,0.86032168390313,0.13967831609686995
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000269_FL25979857.jpg,0,0,0,0,0.6896885315393403,0.6896885315393403,0.3103114684606597
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000271_FL25979871.jpg,0,0,0,0,0.7692745492720034,0.7692745492720034,0.2307254507279966
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000285_FL25979952.jpg,0,0,0,0,0.8710858380424933,0.8710858380424933,0.12891416195750668
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000286_FL25979957.jpg,0,0,0,0,0.8024470997597568,0.8024470997597568,0.19755290024024325
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000289_FL25979975.jpg,0,0,0,0,0.8986518339364138,0.8986518339364138,0.1013481660635862
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000292_FL25979992.jpg,0,0,0,0,0.7544762915555879,0.7544762915555879,0.24552370844441204
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000293_FL25979997.jpg,0,0,0,0,0.777701314583506,0.777701314583506,0.22229868541649397
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000296_FL25980013.jpg,0,0,0,0,0.8811536832970152,0.8811536832970152,0.11884631670298484
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000299_FL25980030.jpg,0,0,0,0,0.9627853068952914,0.9627853068952914,0.03721469310470855
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000304_FL25980057.jpg,0,0,0,0,0.6991674074419465,0.6991674074419465,0.3008325925580535
990000447350205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000447350205171/IE25978836/IE25978836_P000306_FL25980068.jpg,0,0,0,0,0.6634301539516545,0.6634301539516545,0.33656984604834544
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000250_FL31097291.jpg,0,0,0,0,0.9910159276662845,0.9910159276662845,0.008984072333715402
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000254_FL31097309.jpg,0,0,0,0,0.9974180429751973,0.9974180429751973,0.0025819570248026306
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000260_FL31097333.jpg,0,0,0,0,0.9957675233941005,0.9957675233941005,0.004232476605899503
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000262_FL31097342.jpg,0,0,0,0,0.9877746942337265,0.9877746942337265,0.012225305766273474
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000268_FL31097367.jpg,0,0,0,0,0.997861673646409,0.997861673646409,0.0021383263535909845
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000272_FL31097381.jpg,0,0,0,0,0.992834932547399,0.992834932547399,0.007165067452601086
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000276_FL31097398.jpg,0,0,0,0,0.9978046515887035,0.9978046515887035,0.0021953484112965113
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000280_FL31097413.jpg,0,0,0,0,0.9981279132934976,0.9981279132934976,0.001872086706502356
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000281_FL31097418.jpg,0,0,0,0,0.9986394146829617,0.9986394146829617,0.0013605853170382866
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000283_FL31097425.jpg,0,0,0,0,0.9992597274194773,0.9992597274194773,0.0007402725805226989
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000289_FL31097449.jpg,0,0,0,0,0.9944644920106355,0.9944644920106355,0.005535507989364531
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000292_FL31097461.jpg,0,0,0,0,0.9975212075405544,0.9975212075405544,0.0024787924594455953
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000294_FL31097468.jpg,0,0,0,0,0.9778709089891702,0.9778709089891702,0.02212909101082986
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000295_FL31097472.jpg,0,0,0,0,0.9955808067365561,0.9955808067365561,0.004419193263443828
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000303_FL31097504.jpg,0,0,0,0,0.9565360092803583,0.9565360092803583,0.04346399071964164
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000305_FL31097513.jpg,0,0,0,0,0.9724360544393201,0.9724360544393201,0.027563945560679894
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000319_FL31097567.jpg,0,0,0,0,0.98269323184424,0.98269323184424,0.017306768155760023
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000320_FL31097571.jpg,0,0,0,0,0.9921004570268941,0.9921004570268941,0.007899542973105954
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000323_FL31097583.jpg,0,0,0,0,0.9944652848573419,0.9944652848573419,0.00553471514265815
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000326_FL31097593.jpg,0,0,0,0,0.9907570472422801,0.9907570472422801,0.009242952757719945
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000327_FL31097597.jpg,0,0,0,0,0.9858820758122371,0.9858820758122371,0.014117924187762924
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000330_FL31097609.jpg,0,0,0,0,0.9856051232748559,0.9856051232748559,0.014394876725144088
990000532400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532400205171/IE31095330/IE31095330_P000333_FL31097622.jpg,0,0,0,0,0.993078964233944,0.993078964233944,0.00692103576605599
