manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000463230205171,9,0.08877979177153138,0.02996405810648918,0.033230259652206384,0.01315050042206855,0.037904612511584654,0.27346458256494816,0.022717417710435422,0.05907514025260289,0.25610498201525217,0.18560865499288126,5,1500,1300,0.27346458256494816
990000532390205171,6,0.015571395992255708,0.02177192922165105,0.007836041769462291,0.056501751089769396,0.014631544935431758,0.5159365332103876,0.030421902626147995,0.0538288200755032,0.21458628616609965,0.06891379491329143,5,1350,1300,0.5159365332103876
990000543280205171,6,0.025844972354981923,0.03845680780460856,0.033832703201899884,0.09040840403629964,0.5200783611680203,0.03153838727425418,0.037533908799545566,0.053882142002351426,0.15848273732735269,0.009941576030685828,4,1350,1250,0.5200783611680203
990000548920205171,4,0.055240511279428264,0.04191538036418071,0.005769927958166155,0.09028018383634132,0.18569382206774127,0.09387528801136603,0.2345341965251993,0.09759380210647725,0.169774256432115,0.02532263141898469,6,1250,1350,0.2345341965251993
990000559250205171,8,0.021129876680392557,0.013396222435769933,0.005627501691084295,0.012274134427455272,0.007338074145681606,0.03704957847788644,0.44542966821328833,0.038705082844380595,0.3293031017996962,0.08974675928436483,6,1450,1350,0.44542966821328833
990000569000205171,8,0.02990367377343974,0.038475114402381036,0.011329256793850917,0.026138952935569133,0.07345055066649411,0.0520948662014111,0.06671030588306126,0.328998240132202,0.2757273484913714,0.09717169072021921,7,1450,1400,0.328998240132202
990000578830205171,7,0.06843089986712025,0.05416120537667496,0.060223554461720445,0.0801309280615425,0.05125737858371941,0.035691865977381526,0.27699938828283366,0.10744886467456077,0.11068697259837947,0.15496894211606696,6,1400,1350,0.27699938828283366
990000589100205171,7,0.03901953376016479,0.021794315190213194,0.057860483325934034,0.0318807904635354,0.04663727387674381,0.055753948249445816,0.026057626050635968,0.5602924695021215,0.09860092004937467,0.06210263953183075,7,1400,1400,0.5602924695021215
990000592890205171,7,0.02454021303176583,0.03910208316097423,0.02853654184532701,0.026782435082457333,0.049353704789187346,0.2822823446830237,0.08712424142310055,0.08617477447212282,0.2812224245345589,0.09488123697748226,5,1400,1300,0.2822823446830237
990000621880205171,4,0.035628290278183726,0.019950638114347483,0.012171110808607936,0.03986083148708855,0.10876792385225731,0.05121871726641562,0.08249853672938336,0.18506211124616762,0.45304589167501186,0.011795948542536582,8,1250,1450,0.45304589167501186
990000628890205171,8,0.011494958718073087,0.00935902697298674,0.006551719822965496,0.006970492722491422,0.023742463453076693,0.005977033131915179,0.013834069615046423,0.045977503189037164,0.8445305470012034,0.031562185373204384,8,1450,1450,0.8445305470012034
990000629920205171,8,0.04174362988770168,0.02715809847387095,0.049580258804283996,0.027163768934779262,0.04103307150269267,0.22224439852005864,0.0766563309885717,0.3317364714537691,0.1656207570396067,0.01706321439466528,7,1450,1400,0.3317364714537691
990000661240205171,5,0.02464773020057471,0.03320022847730462,0.03012055417575916,0.026815000846595584,0.13068051209677778,0.1095871894843185,0.14860119351353104,0.30787355230819924,0.07499413824990935,0.11347990064702998,7,1300,1400,0.30787355230819924
990000672550205171,9,0.03799483129633481,0.0265205868379552,0.027670670730283838,0.05434422000773188,0.03471197762453491,0.2091438591757083,0.06416172017709525,0.19086072830187928,0.1747219967222041,0.17986940912627244,5,1500,1300,0.2091438591757083
990000685220205171,7,0.022503605824000728,0.020475953935852966,0.051876654837231986,0.08276734558217236,0.04103275989935929,0.1417213759907119,0.040193736678216914,0.17639330115973706,0.3132692503653386,0.10976601572737818,8,1400,1450,0.3132692503653386
990000687070205171,8,0.021642226618468964,0.017917632439626196,0.04033010389775878,0.012743106413437335,0.012655783502998709,0.02038554921867729,0.3741576067864725,0.2524750871474491,0.20414397163702208,0.04354893233808909,6,1450,1350,0.3741576067864725
990000687640205171,5,0.09166681134162401,0.02488766751642069,0.10693937765485723,0.0469256514552054,0.210860963434506,0.0547398905850992,0.12492170150479205,0.1455481095417626,0.0776822749624333,0.11582755200329954,4,1300,1250,0.210860963434506
990000689170205171,5,0.04312593133977145,0.03039501925259713,0.01346311691749274,0.05165500094115792,0.17068035413864177,0.21911326652189966,0.04686522394133513,0.12223604746826294,0.2633748513659193,0.039091188112921914,8,1300,1450,0.2633748513659193
990000689930205171,5,0.03348760230322109,0.020934164194488885,0.02616002561069762,0.08707329845011862,0.4919766485540204,0.032801909452926895,0.02085479453587484,0.12311513445145023,0.11151302243502309,0.052083400012178344,4,1300,1250,0.4919766485540204
