manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000100_FL10041076.jpg,9,8,1500,1450,0.24577893287042804,0.09228079861396134,0.03689401970747657,0.04275849800793716,0.01165577397115692,0.05001591838164096,0.2076115278216585,0.019452698407285987,0.08907088590072469,0.24577893287042804,0.2044809463177299
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000104_FL10041094.jpg,9,5,1500,1300,0.3284574930323367,0.09712708444195776,0.034185893311864494,0.03150113942058891,0.00994120377589635,0.09831374491408632,0.3284574930323367,0.03527353967210442,0.11138791990655857,0.17795129394464573,0.07586068757996091
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000110_FL10041120.jpg,9,8,1500,1450,0.2622924289675532,0.06658048588302422,0.03011565388673778,0.03777411165533151,0.012225153552691164,0.03686431572533793,0.19839294078181813,0.02212726080882727,0.1477165607454322,0.2622924289675532,0.1859110879932465
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000112_FL10041130.jpg,9,8,1500,1450,0.2651769737024339,0.0918736808695528,0.034484211012844566,0.02977934622597434,0.01377299095601874,0.05813665923217368,0.25091196674878913,0.020077160992043323,0.07666525768452505,0.2651769737024339,0.15912175257564445
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000118_FL10041160.jpg,9,8,1500,1450,0.4085424100626524,0.07608815409374824,0.02727395917696324,0.010879606847902335,0.05819365842419666,0.013790017668661848,0.1646539188313919,0.017992922635785634,0.1412980059297437,0.4085424100626524,0.08128734632895394
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000122_FL10041180.jpg,9,8,1500,1450,0.5076149898219371,0.02789951392436678,0.01758948805472053,0.015496139947759448,0.00639973667682614,0.012769533515103492,0.14544192079577992,0.009937954192607614,0.06188089664284922,0.5076149898219371,0.1949698264280498
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000126_FL10041199.jpg,9,5,1500,1300,0.31665378360046326,0.07596932010272116,0.02467209707242868,0.026179884739662245,0.009334431176646783,0.019290960529757845,0.31665378360046326,0.024383228255893695,0.032541230003284606,0.23044841174052705,0.2405266527786147
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000130_FL10041216.jpg,9,5,1500,1300,0.3560448585676494,0.06048006347954976,0.025022594967506476,0.02257355728297934,0.008904190676593008,0.021264131797091534,0.3560448585676494,0.017802919378575813,0.04074189698644001,0.2502125996205093,0.1969531872431054
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000131_FL10041220.jpg,9,5,1500,1300,0.3775486718652835,0.08596831188552238,0.029955637925204583,0.02903590110054867,0.010046975467953892,0.02647170234261325,0.3775486718652835,0.028942513604116333,0.03527571835385252,0.20553719297483744,0.17121737448006752
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000133_FL10041230.jpg,9,5,1500,1300,0.37351192069029204,0.06679018241467007,0.02658873265645118,0.026683666297009547,0.009236915159146581,0.028733980733192433,0.37351192069029204,0.02430563785005254,0.06133036795722905,0.20426691768641794,0.1785516785555386
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000139_FL10041257.jpg,9,5,1500,1300,0.3293718905665009,0.08244005505229239,0.028301936089846973,0.02351349182324436,0.009040340099489157,0.0256250955883682,0.3293718905665009,0.028980103452998316,0.03704837922765746,0.24469781308789626,0.19098089501170598
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000142_FL10041271.jpg,9,5,1500,1300,0.29763556450770895,0.07429403277742447,0.02931712186627471,0.02634882106524072,0.009963205548722978,0.03187010105311258,0.29763556450770895,0.03106818856371269,0.06231784443769184,0.23424723876858194,0.2029378814115291
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000144_FL10041281.jpg,9,5,1500,1300,0.34903285519556837,0.08356989055568308,0.03012621932006708,0.02820892950200516,0.01038434507778946,0.028402711866432062,0.34903285519556837,0.035462776835349354,0.053793362843795406,0.20536702942827015,0.1756518793750398
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000145_FL10041285.jpg,9,5,1500,1300,0.31633605476807836,0.08596507948415275,0.02976525355963823,0.032275221223779224,0.012719119282025662,0.026730887706623192,0.31633605476807836,0.0262965373476975,0.026983680299466777,0.23251471659258,0.2104134497359584
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000004_FL16013529.jpg,9,8,1500,1450,0.2883635614594012,0.10165794505826338,0.03684102740154483,0.046285494214061196,0.016708759081909958,0.04029016240179917,0.1458351668088487,0.03350932136675622,0.07482775180856853,0.2883635614594012,0.21568081039884693
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000006_FL16013533.jpg,9,8,1500,1450,0.24017773254410257,0.11478840654544623,0.03433160440544636,0.04646792007075054,0.017246110606415233,0.03139719829243743,0.21538367808705608,0.029636772154654514,0.04649594406928847,0.24017773254410257,0.22407463322440266
