manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000100_FL10041076.jpg,9,6,1500,1350,0.33035496682720156,0.027705363924219798,0.03927652805157329,0.02295809483775549,0.034081475574152434,0.018423506794303303,0.2705999090754904,0.33035496682720156,0.04253370253938845,0.19831078287522275,0.015755669500692505
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000104_FL10041094.jpg,9,6,1500,1350,0.3217568590585108,0.01797118798953685,0.03057888769338672,0.017231932998751934,0.01914938621687721,0.016864592467102153,0.3053825753848874,0.3217568590585108,0.028555255410398907,0.23180478921520659,0.010704533565341555
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000110_FL10041120.jpg,9,8,1500,1450,0.31051159614723856,0.019513307843511234,0.023641745471819586,0.018428521347143085,0.02350745252923054,0.037165646940815006,0.2981093385468955,0.23209448988568043,0.02417134111716401,0.31051159614723856,0.012856560170502091
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000112_FL10041130.jpg,9,8,1500,1450,0.3597082557647296,0.017864480040546665,0.02184595358644892,0.012539081095592623,0.012680630890519023,0.01862077939258068,0.3284272348171846,0.17172101865710446,0.04330636773986052,0.3597082557647296,0.013286198015433013
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000118_FL10041160.jpg,9,5,1500,1300,0.4259602843138426,0.015951630537271753,0.02869555123006543,0.029679216456890825,0.05412766052162944,0.05768023229382401,0.4259602843138426,0.13795020838618605,0.048201826281590934,0.16819266760665688,0.03356072237204201
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000122_FL10041180.jpg,9,5,1500,1300,0.38144252597533074,0.014863072222492996,0.0172455227294877,0.012096554489917607,0.025577485564678027,0.022957163882948838,0.38144252597533074,0.18885636177230683,0.020665029475222092,0.30151415271190063,0.014782131175714487
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000126_FL10041199.jpg,9,5,1500,1300,0.38708916345671196,0.010145025261181537,0.015124067922683813,0.01203091994974464,0.009914920436250845,0.01370937929000478,0.38708916345671196,0.21955582065144882,0.0557837729049483,0.26776042671594463,0.008886503411080672
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000130_FL10041216.jpg,9,8,1500,1450,0.4520000992229742,0.011350235678053969,0.014204992509997932,0.009835535555189054,0.011610623562989817,0.013371978299723364,0.2784467351845474,0.17223492588963205,0.029174944145171428,0.4520000992229742,0.0077699299517209885
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000131_FL10041220.jpg,9,8,1500,1450,0.3132036498284605,0.016472156314473907,0.022984126959116623,0.01602815465209087,0.015485214412035963,0.023787154487536318,0.3110627263217744,0.2215151007267596,0.05067351530888275,0.3132036498284605,0.008788200988869184
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000133_FL10041230.jpg,9,5,1500,1300,0.40200835937875345,0.014513396778835471,0.018107891222945573,0.016441221615266604,0.011369221288707746,0.019366452152317148,0.40200835937875345,0.17735624005463288,0.05042174375984792,0.28177724969979306,0.008638224048900233
