manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000463230205171,9,0.01746892742374459,0.026991042304064614,0.016968814395565645,0.020781356677729845,0.022159482353183137,0.30112872448643285,0.2515262635233008,0.03605245633138341,0.295613119618945,0.01130981288565007,5,1500,1300,0.30112872448643285
990000532390205171,6,0.030844474828814968,0.02835629133392901,0.03445073581927677,0.037005924419239555,0.07154439121394718,0.14990519806580396,0.10748788895426874,0.09243259800808434,0.3409300234936157,0.10704247386301981,8,1350,1450,0.3409300234936157
990000543280205171,6,0.05444680214899372,0.02760916731005175,0.03601774166573239,0.13203274661074033,0.09220734068652012,0.09764076720537265,0.1580987648858631,0.01602548031462066,0.17088454862796143,0.2150366405441438,9,1350,1500,0.2150366405441438
990000548920205171,4,0.025625777002791075,0.031136749100123418,0.019151068306615598,0.03291562061781006,0.15515257635416507,0.2724163285555834,0.13507827595806168,0.1683415606806742,0.13565098278156376,0.024531060642611697,5,1250,1300,0.2724163285555834
990000559250205171,8,0.061807800730269084,0.0848984430309778,0.039945163163316755,0.06491518985855398,0.025150875593278176,0.23719661409562579,0.16111627843873705,0.054345609215630704,0.12921955243535593,0.14140447343825474,5,1450,1300,0.23719661409562579
990000569000205171,8,0.03377490235559373,0.051843442699320536,0.04189212705649574,0.11732578043052416,0.09463642562799582,0.1051912698205897,0.049867784275294876,0.1184373101334254,0.24527841085823743,0.1417525467425226,8,1450,1450,0.24527841085823743
990000578830205171,7,0.057103155514192254,0.036326815500464626,0.06592088548695745,0.04505196574679966,0.11482843451057823,0.03010476955693637,0.14806941422434466,0.15591936956522987,0.19348243877569687,0.15319275111880004,8,1400,1450,0.19348243877569687
990000589100205171,7,0.09077659462570306,0.01850659688619821,0.023715301779658925,0.05249742043424191,0.07450448829034849,0.06336601016482193,0.4372321553743721,0.13845591103840754,0.04114856290444493,0.0597969585018028,6,1400,1350,0.4372321553743721
990000592890205171,7,0.045514134585935805,0.03554414418661675,0.03252032328254408,0.07214794261541348,0.10009211390768438,0.10243367954879457,0.08919468970111007,0.06807851539958486,0.3846875132257571,0.06978694354655884,8,1400,1450,0.3846875132257571
990000621880205171,4,0.03819149615360938,0.05777851653363265,0.05275101388316994,0.11584335464613783,0.04001284469198497,0.14234337249707743,0.1101051299063089,0.10910301415143568,0.18460844026369824,0.149262817272945,8,1250,1450,0.18460844026369824
990000628890205171,8,0.039688162652246596,0.02731276364066827,0.03790794168940137,0.0908766771310546,0.08777956988233024,0.030200033103824263,0.032334662630305995,0.12647479425942415,0.4489160150660139,0.07850937994473065,8,1450,1450,0.4489160150660139
990000629920205171,8,0.029261838773179328,0.025278028972855936,0.02082171262982437,0.023179245453726564,0.046833681144997016,0.03350861415377654,0.22940413579737168,0.37668433287074493,0.18363048848460883,0.0313979217189148,7,1450,1400,0.37668433287074493
990000661240205171,5,0.05368643242516284,0.047291124986132305,0.04188602564736246,0.02670467842898166,0.12447348814431529,0.12622376263036522,0.14241553545819738,0.17145135317460528,0.18864739644829454,0.07722020265658308,8,1300,1450,0.18864739644829454
990000672550205171,9,0.0512376937589332,0.03929993722382862,0.049588679418967996,0.06736341256978208,0.041903012930537435,0.03202377947599066,0.06626206521701755,0.12889128910834924,0.30781831028515666,0.21561182001143656,8,1500,1450,0.30781831028515666
990000685220205171,7,0.02699044706595807,0.018630410518117126,0.012867468074594601,0.09102536219609882,0.013510399920209516,0.07643184041094264,0.01980756401989086,0.05199173450214691,0.27582272689813064,0.4129220463939108,9,1400,1500,0.4129220463939108
990000687070205171,8,0.03086404275376672,0.02384142789476558,0.021928460199633286,0.06312066947978498,0.2501042674756723,0.24739600560218805,0.06787551754247369,0.056031280268720174,0.20119607446642473,0.03764225431657054,4,1450,1250,0.2501042674756723
990000687640205171,5,0.035237443145143946,0.03469598175375671,0.023718663055664422,0.10775998771948224,0.11551810264638758,0.3299670450876092,0.13374343881060263,0.02302715847889436,0.1744733150421094,0.021858864260349487,5,1300,1300,0.3299670450876092
990000689170205171,5,0.06395455381917724,0.029492112287225914,0.03369127862235576,0.08849498666907125,0.06856655180894845,0.05841887637938283,0.3145046611251743,0.08470859703026046,0.19800212307316165,0.06016625918524217,6,1300,1350,0.3145046611251743
990000689930205171,5,0.04146190964636465,0.03361674346917358,0.044238005726069354,0.06982401206879774,0.2672011363108315,0.06020377939008074,0.06566990224316008,0.12675787365928315,0.13650512823255267,0.1545215092536866,4,1300,1250,0.2672011363108315
990000689940205171,5,0.10309643278365727,0.04593876433793003,0.05260342416322092,0.04568625319770145,0.08820423632726011,0.06331814541874242,0.2329409491387354,0.09250660554047005,0.19006861326969152,0.08563657582259082,6,1300,1350,0.2329409491387354
990000689990205171,6,0.09714992998549056,0.046716847395104094,0.05036782335731363,0.10954447233639274,0.07333307626965788,0.127872438077396,0.07639316941962644,0.12384239258076207,0.11519469321827516,0.1795851573599814,9,1350,1500,0.1795851573599814
990000695610205171,8,0.04358626224986731,0.047505896885074055,0.06670064762781064,0.07508364388161022,0.053892742654883724,0.07913952358686809,0.11878662357633471,0.1407310875609243,0.2679958893979655,0.10657768257866146,8,1450,1450,0.2679958893979655
990000704990205171,7,0.04628940760155622,0.03690898710884544,0.032217498114285925,0.04361365247205803,0.13050129524789628,0.039329477177822134,0.07401418988272078,0.46566974310681175,0.08640487415202491,0.04505087513597854,7,1400,1400,0.46566974310681175
990000707360205171,7,0.0403802265972439,0.04345699219737505,0.07142690453689461,0.07770855646538756,0.09470589574034202,0.03117263269635847,0.2142106060532119,0.1273334905812367,0.22662805826780286,0.07297663686414693,8,1400,1450,0.22662805826780286
990000707370205171,6,0.03830016626869796,0.04062492944099255,0.028102617558446244,0.021178884721586386,0.11330991752222355,0.01952912766209365,0.2772206509698598,0.11746011672434448,0.1464971296959312,0.1977764594358242,6,1350,1350,0.2772206509698598
990000707390205171,6,0.01963144210865629,0.021178820919007867,0.020978490094223846,0.06410379448211775,0.12835780483533737,0.21045008801811751,0.19358659027772784,0.0861378376629598,0.2111531399512054,0.04442199165064627,8,1350,1450,0.2111531399512054
990000707530205171,6,0.02990380110173693,0.01638982884667526,0.026300989933627446,0.02126502605114542,0.06431673417490477,0.07480735599868865,0.4732019339971665,0.21985224728136227,0.05986614566297879,0.014095936951713916,6,1350,1350,0.4732019339971665
990000707590205171,7,0.031575507348867785,0.019231668006252395,0.020380326921564055,0.026767758234758122,0.23418618848009867,0.0994596607099823,0.038266663891118935,0.1548234147321911,0.3347665069153784,0.04054230475978819,8,1400,1450,0.3347665069153784
990000707690205171,6,0.031514207569098736,0.0349160401384375,0.04450616017278997,0.04514514774689071,0.2034135555726593,0.011839206003254044,0.148590276182175,0.06463895113863241,0.3365339843221342,0.0789024711539281,8,1350,1450,0.3365339843221342
990000710530205171,8,0.06020808389050771,0.024527959764525546,0.05026431137026074,0.11151318081777221,0.06301947211599548,0.057503475291523914,0.18036508323518635,0.07922585013928754,0.24791027496259999,0.12546230841234052,8,1450,1450,0.24791027496259999
990000724440205171,6,0.02878610067583616,0.027971252270388717,0.041369779286516924,0.027566279689734394,0.09297944097484569,0.15555523294266993,0.13085248826728593,0.09946758231558019,0.2948941529576563,0.10055769061948581,8,1350,1450,0.2948941529576563
990000724450205171,4,0.06157741554059929,0.060940775207887585,0.051883215849542516,0.105483139716028,0.22048909082595147,0.05307488872918356,0.08399376379809496,0.03869765633475478,0.21200627243978498,0.11185378155817283,4,1250,1250,0.22048909082595147
990000726390205171,8,0.02571163527017611,0.0367201282025842,0.01966020138629711,0.07675655342120159,0.18346567244336345,0.28808882610598824,0.06053071447733873,0.08949402940737256,0.1640474486359776,0.05552479064970044,5,1450,1300,0.28808882610598824
990000726630205171,9,0.045090297100695335,0.04343074701867577,0.04186658694423733,0.05607341653266226,0.02479504614048013,0.15813883170513943,0.1173958095661531,0.16760802352132542,0.1471937490174677,0.1984074924531635,9,1500,1500,0.1984074924531635
990000727170205171,5,0.044744769068699466,0.07604160295544089,0.07863351885539929,0.18562784890186723,0.04177296401667673,0.09261970742184107,0.02851861616393774,0.08850108891359561,0.15050149598340049,0.21303838771914146,9,1300,1500,0.21303838771914146
990000727650205171,8,0.03631879376360887,0.054900215030773365,0.022844820550316936,0.03423966992393702,0.04267954092250152,0.2802218461425262,0.1631011546952487,0.1748748500169202,0.13241379348982396,0.05840531546434318,5,1450,1300,0.2802218461425262
990000727920205171,7,0.10318098984488282,0.05253335383745587,0.04149652366786741,0.05779354607411845,0.05021477316747756,0.23011209874547212,0.14713037423374928,0.19186967305718336,0.08694006335250805,0.03872860401928507,5,1400,1300,0.23011209874547212
990000727950205171,4,0.04279522700025518,0.05332742012135961,0.07946500151023002,0.07300566975424898,0.2888803992077682,0.15890005730365853,0.07441947739290326,0.07868780920375106,0.12161004687816086,0.028908891627664305,4,1250,1250,0.2888803992077682
990000728000205171,5,0.02006971349300342,0.04454807536821944,0.04891812156284534,0.02297630113882045,0.10420728706333195,0.114737033418366,0.2332483473351969,0.25896801531358915,0.10499191824393553,0.047335187062691776,7,1300,1400,0.25896801531358915
990000728260205171,7,0.04323511219568718,0.017664487926718056,0.022713488055033454,0.03178644512623689,0.06768703860670955,0.027666736155565683,0.17491280606836593,0.24613832259991297,0.26717541845655907,0.10102014480921122,8,1400,1450,0.26717541845655907
990000728330205171,8,0.04681231690649407,0.03146201256179685,0.05798164948854709,0.053337711676027744,0.05181844866470078,0.033745878805146935,0.037740630972575566,0.07750522196001937,0.45858051679718775,0.15101561216750384,8,1450,1450,0.45858051679718775
990000729840205171,8,0.06170311972133463,0.0257980166823476,0.037132221796648573,0.0773988484922187,0.2005115525305892,0.06131300022186604,0.11901993422457316,0.1441397758842538,0.1254447996021313,0.147538730844037,4,1450,1250,0.2005115525305892
990000732780205171,7,0.015140971021730804,0.012833316405775771,0.009053138348782588,0.024034442262769552,0.027826255142872857,0.10724879216491018,0.09670954403574715,0.45333135856652873,0.24437621613289237,0.009445965917990018,7,1400,1400,0.45333135856652873
990000751130205171,8,0.020356586195900958,0.010691344324482628,0.011286775736507295,0.18428588170387447,0.05876142828186143,0.05473860442002393,0.007621493867102927,0.022719384568903597,0.26998027312849787,0.35955822777284496,9,1450,1500,0.35955822777284496
990000751360205171,8,0.052943271913725616,0.02370728441984886,0.032560917344786396,0.02543997204600311,0.057221948781603596,0.41275726022945514,0.07811030414002089,0.1684419877530462,0.11958871891172869,0.029228334459781485,5,1450,1300,0.41275726022945514
990000757140205171,8,0.03689882191589641,0.0277342710014124,0.027498141468381157,0.04526729335672371,0.034010538068514055,0.09256244353241648,0.036843905563398054,0.09510987058367709,0.31740277993144217,0.2866719345781385,8,1450,1450,0.31740277993144217
990000769450205171,6,0.026252543968001526,0.0291673875731129,0.0161111837312123,0.023570041958997985,0.23583407256944028,0.03755734786519031,0.4223462293879795,0.08423418594220695,0.10312915488609362,0.021797852117764655,6,1350,1350,0.4223462293879795
