manuscript_id,picture_id,parent_directory,page_number,width,height,xml_path,image_path,cluster_id
990053795730205171,IE162717735_P000001_FL162717737.jpg,IE162717735,P000001,3895,2779,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053795730205171/IE162717735/IE162717735_P000001_FL162717737_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053795730205171/IE162717735/IE162717735_P000001_FL162717737.jpg,0
990053795690205171,IE162717590_P000001_FL162717592.jpg,IE162717590,P000001,4115,2697,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053795690205171/IE162717590/IE162717590_P000001_FL162717592_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053795690205171/IE162717590/IE162717590_P000001_FL162717592.jpg,0
990053322320205171,IE155334712_P000001_FL155334714.jpg,IE155334712,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053322320205171/IE155334712/IE155334712_P000001_FL155334714_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053322320205171/IE155334712/IE155334712_P000001_FL155334714.jpg,1051
990053322310205171,IE155334721_P000001_FL155334723.jpg,IE155334721,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053322310205171/IE155334721/IE155334721_P000001_FL155334723_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053322310205171/IE155334721/IE155334721_P000001_FL155334723.jpg,1051
990053023510205171,IE147715048_P000001_FL147715050.jpg,IE147715048,P000001,6658,4984,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053023510205171/IE147715048/IE147715048_P000001_FL147715050_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053023510205171/IE147715048/IE147715048_P000001_FL147715050.jpg,1051
990052147240205171,IE166708878_P000001_FL166708880.jpg,IE166708878,P000001,2716,5059,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990052147240205171/IE166708878/IE166708878_P000001_FL166708880_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990052147240205171/IE166708878/IE166708878_P000001_FL166708880.jpg,1054
990053324950205171,IE155339445_P000002_FL155339468.jpg,IE155339445,P000002,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053324950205171/IE155339445/IE155339445_P000002_FL155339468_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053324950205171/IE155339445/IE155339445_P000002_FL155339468.jpg,1054
990053012190205171,IE147605185_P000001_FL147605187.jpg,IE147605185,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053012190205171/IE147605185/IE147605185_P000001_FL147605187_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053012190205171/IE147605185/IE147605185_P000001_FL147605187.jpg,1054
990053185390205171,IE157018734_P000001_FL157018736.jpg,IE157018734,P000001,4984,6658,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053185390205171/IE157018734/IE157018734_P000001_FL157018736_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053185390205171/IE157018734/IE157018734_P000001_FL157018736.jpg,1096
990051475840205171,IE161062124_P000001_FL161062128.jpg,IE161062124,P000001,3176,5099,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051475840205171/IE161062124/IE161062124_P000001_FL161062128_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051475840205171/IE161062124/IE161062124_P000001_FL161062128.jpg,1096
990051589480205171,IE163108419_P000001_FL163108421.jpg,IE163108419,P000001,3624,4466,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051589480205171/IE163108419/IE163108419_P000001_FL163108421_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051589480205171/IE163108419/IE163108419_P000001_FL163108421.jpg,1182
990051097650205171,IE163173293_P000001_FL163173295.jpg,IE163173293,P000001,6501,4512,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051097650205171/IE163173293/IE163173293_P000001_FL163173295_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051097650205171/IE163173293/IE163173293_P000001_FL163173295.jpg,1182
990051097670205171,IE163173722_P000001_FL163173724.jpg,IE163173722,P000001,3641,5297,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051097670205171/IE163173722/IE163173722_P000001_FL163173724_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051097670205171/IE163173722/IE163173722_P000001_FL163173724.jpg,1185
990051097910205171,IE163177730_P000001_FL163177733.jpg,IE163177730,P000001,3733,5220,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051097910205171/IE163177730/IE163177730_P000001_FL163177733_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051097910205171/IE163177730/IE163177730_P000001_FL163177733.jpg,1185
990051592310205171,IE163183275_P000001_FL163183277.jpg,IE163183275,P000001,4221,5043,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051592310205171/IE163183275/IE163183275_P000001_FL163183277_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051592310205171/IE163183275/IE163183275_P000001_FL163183277.jpg,1188
990051592320205171,IE163183285_P000001_FL163183287.jpg,IE163183285,P000001,1882,2412,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051592320205171/IE163183285/IE163183285_P000001_FL163183287_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051592320205171/IE163183285/IE163183285_P000001_FL163183287.jpg,1188
990051592590205171,IE163184684_P000001_FL163184686.jpg,IE163184684,P000001,7303,5953,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051592590205171/IE163184684/IE163184684_P000001_FL163184686_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051592590205171/IE163184684/IE163184684_P000001_FL163184686.jpg,1191
990051592600205171,IE163184704_P000001_FL163184706.jpg,IE163184704,P000001,7174,6247,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051592600205171/IE163184704/IE163184704_P000001_FL163184706_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051592600205171/IE163184704/IE163184704_P000001_FL163184706.jpg,1191
