manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000463230205171,9,0.0001625918995131025,4.712674093679657e-05,0.003873746581315488,0.008416211432513835,0.09927986834982926,0.16116582916712022,0.17217619636975726,0.16672454703624548,0.19838565245204193,0.18976822997072662,8,1500,1450,0.19838565245204193
990000532390205171,6,0.008608740808948278,0.0007511270036650334,0.013655877072815768,0.012547639498676598,0.18473294001858423,0.15520335879267969,0.18487517441045787,0.16430178370776907,0.13678747098853541,0.13853588769786804,6,1350,1350,0.18487517441045787
990000543280205171,6,0.01180969641460192,0.0004363522903534401,0.03214747294308598,0.0003764866500628577,0.06937634604702929,0.1725306376761176,0.2543014484455377,0.20122410402577462,0.16964930476800766,0.0881481507394289,6,1350,1350,0.2543014484455377
990000548920205171,4,0.041031514679061055,0.0014304023117295728,0.18218811098241836,0.041059103100786434,0.09511243437978287,0.177035845362352,0.13477088213502939,0.09911424875634363,0.11835888062890745,0.10989857766358925,2,1250,1150,0.18218811098241836
990000559250205171,8,0.005699504881559103,0.0018560072712930156,0.014134985593804767,0.03876811764429938,0.14868709954301787,0.18908703721534187,0.09792504103219725,0.17436744446476216,0.17130760740785975,0.15816715494586484,5,1450,1300,0.18908703721534187
990000569000205171,8,0.007957910490218503,0.004424836646910768,0.10152189936360745,0.0970151101015931,0.16511031343909582,0.13907873418959463,0.0927798522490548,0.09299499554625519,0.13995871777123228,0.15915763020243745,4,1450,1250,0.16511031343909582
990000578830205171,7,0.00015866836675858094,3.638298556833275e-05,0.002139917828942866,0.002865551501524291,0.10500807395692581,0.13539119898084184,0.13278881961559266,0.19134823624564867,0.18329832650416156,0.24696482401403538,9,1400,1500,0.24696482401403538
990000589100205171,7,0.007957255417298543,0.03323798296399407,0.004795453160919594,0.09093029531765402,0.18977994002225584,0.13500182859840726,0.15634745103632838,0.17156354324984904,0.12284525245001615,0.08754099778327706,4,1400,1250,0.18977994002225584
990000592890205171,7,0.0006589058659861881,0.0003467698365462591,0.004553108474914283,0.0020044385038178888,0.14280015788845016,0.16978904620260088,0.1519695857143545,0.171610728190048,0.1825751665603066,0.1736920927629752,8,1400,1450,0.1825751665603066
990000621880205171,4,0.12567812738224815,0.010323642618372092,0.0123592135551135,0.14633116792511255,0.13484641720245835,0.13978297289238,0.16076309546838313,0.12340080907776915,0.09177494268629703,0.054739611191866,6,1250,1350,0.16076309546838313
990000628890205171,8,0.0020093478703946776,6.042694153538417e-05,0.006161165306537483,0.00013411896399674082,0.11198676248445887,0.15236583657703393,0.21738463546991216,0.22551892814628222,0.1561968742498408,0.1281819039900077,7,1450,1400,0.22551892814628222
990000629920205171,8,0.001057033214453081,0.0003432920140623649,0.011477705291685332,0.009677779743034737,0.17371920374561697,0.2191949252139387,0.1623940885698838,0.13684577552739616,0.1746050427694377,0.11068515391049122,5,1450,1300,0.2191949252139387
990000661240205171,5,8.764825502376935e-05,0.003034166130048245,0.003555598125207084,0.035044797589622305,0.06843372968800218,0.1375978710974937,0.1583759669171384,0.24804149293804556,0.16083258438547537,0.1849961448739434,7,1300,1400,0.24804149293804556
990000672550205171,9,0.0005365682232480792,0.00015037604683070451,0.02640571228197435,0.03260347940514929,0.12332251024472266,0.16794735324866047,0.08773945067702561,0.15710583899974856,0.19069156356504846,0.21349714730759184,9,1500,1500,0.21349714730759184
990000685220205171,7,0.0010392201360951729,0.00010810257524357436,0.013460744462751344,0.005844983538682788,0.1452262904802695,0.1837183853207931,0.11152233968043543,0.16476389147601647,0.17025336815719883,0.20406267417251378,9,1400,1500,0.20406267417251378
990000687070205171,8,2.5110755337612554e-05,1.9645881396130757e-06,0.0009851390348580877,3.123230766921105e-05,0.0732532783349395,0.2008303872570504,0.1640171186314,0.21546060546462165,0.2161745041720927,0.12922065945389122,8,1450,1450,0.2161745041720927
990000687640205171,5,0.013002263515752526,4.1282156434651774e-05,0.011338266894263595,0.0022188510800445777,0.18376287432535357,0.1909719849486043,0.18964109094971995,0.1656760191634171,0.13256770347072722,0.11077966349568256,5,1300,1300,0.1909719849486043
990000689170205171,5,0.02457121482685038,0.001191700370699631,0.0313208518756185,0.10625520218075217,0.16430830352355674,0.1939362081955657,0.09120177708889261,0.13027578850821375,0.1310114830828323,0.12592747034701815,5,1300,1300,0.1939362081955657
990000689930205171,5,0.00611867532074996,0.001558655609686008,0.009121386856893425,0.13487460123685716,0.2114251526237716,0.145189619694659,0.1279540084482223,0.12201259347781644,0.14386532939104604,0.09787997734029809,4,1300,1250,0.2114251526237716
990000689940205171,5,0.0017106906643112292,0.00032146189137564673,0.021877501467964314,0.00821282686808978,0.1958247312984453,0.12520685955424693,0.13480721851815197,0.17241097996799873,0.18501667859187457,0.15461105117754154,4,1300,1250,0.1958247312984453
990000689990205171,6,0.005787015688961642,0.0037323272346968827,0.012520806825317253,0.14838601018724246,0.1623007002748488,0.1720713442640262,0.1026550496460974,0.12044489705445281,0.14720822596977834,0.1248936228545782,5,1350,1300,0.1720713442640262
990000695610205171,8,0.002112923579129614,0.00018917996183581186,0.012631055241489058,0.001847970021071414,0.1349137032152548,0.15084832873428686,0.16461992725705638,0.20249225076058186,0.158598236301106,0.17174642492818823,7,1450,1400,0.20249225076058186
990000704990205171,7,0.02527625867338411,0.0017945033947358018,0.017883473855952424,0.01012860683654505,0.13560738710019263,0.17598238224512688,0.18422074194108828,0.1681590878265189,0.14979387709916073,0.1311536810272952,6,1400,1350,0.18422074194108828
990000707360205171,7,0.0030297785972999464,0.0007876605041757918,0.0032406622589364075,0.0581506587129929,0.09744595093681471,0.24558811077237597,0.1992205617886803,0.16588097666576343,0.1537776807870018,0.07287795897595879,5,1400,1300,0.24558811077237597
990000707370205171,6,0.005331175180699338,0.0001995680170656264,0.021593163784605726,0.0005317666504804939,0.2028021767607643,0.1764342864002418,0.18533569794049803,0.17635496442639897,0.14565004133238865,0.08576715950685707,4,1350,1250,0.2028021767607643
990000707390205171,6,0.004144088134414909,0.00029144648936788297,0.005873508797550279,0.05642341505718293,0.09561778617606148,0.19864713513636176,0.2015746490139659,0.18644202528933665,0.1739582064141304,0.0770277394916278,6,1350,1350,0.2015746490139659
990000707530205171,6,0.023784470822746307,0.00029217933942753913,0.011125734190611147,0.0026403352652644664,0.19922281074797255,0.1803783093859036,0.19338925051850034,0.15060270671975629,0.11490317519139,0.12366102781842776,4,1350,1250,0.19922281074797255
990000707590205171,7,0.0030344527188722803,0.001066228139445034,0.0053911985913757295,0.10974981758895729,0.08482195981749215,0.2311597620124672,0.1862246429988204,0.1731720242474201,0.1422496885426439,0.06313022534250591,5,1400,1300,0.2311597620124672
990000707690205171,6,0.002024103054174437,0.0007719697398958492,0.007861092719018263,0.028381598918250327,0.09339353648477608,0.19472451680247368,0.2055801589760725,0.1634758067606723,0.18707423303485207,0.11671298350981446,6,1350,1350,0.2055801589760725
990000710530205171,8,0.0002475402918030435,3.0177622911374797e-05,0.0027397184703135,0.004832507607194311,0.1829775947541681,0.1335537576693972,0.1440586651039587,0.15083896984199247,0.1869101981205808,0.19381087051768045,9,1450,1500,0.19381087051768045
990000724440205171,6,0.0013132598931437525,0.0006620581881781613,0.014780296407851508,0.02248600187199916,0.1337342279913997,0.1910334175949412,0.15727432291294222,0.13831027247784186,0.15361603564912307,0.1867901070125794,5,1350,1300,0.1910334175949412
990000724450205171,4,0.0014746058988551218,0.001620821308463754,0.004484798718569925,0.10743066487771859,0.09216436313775331,0.2555033693922065,0.16015498987869262,0.12896924097057194,0.14510308830059201,0.10309405751657623,5,1250,1300,0.2555033693922065
990000726390205171,8,0.0004818737910827161,1.3822717563508835e-05,0.008600331388130121,0.0007605483894969914,0.11653241136777741,0.1713979906446504,0.13908669999408432,0.1757307285952293,0.2294791521415549,0.15791644097043028,8,1450,1450,0.2294791521415549
990000726630205171,9,0.00023908873606626934,5.872730163261629e-06,0.0029534589748838862,0.0012529422244564683,0.14723434076151282,0.16058051046911084,0.13320920156493038,0.2010547688587808,0.19300437253375896,0.1604654431463363,7,1500,1400,0.2010547688587808
990000727170205171,5,0.00800165463430799,0.0004612907622483479,0.016568515324367455,0.08259843769097229,0.2143621343773443,0.13539565206066342,0.11945346469446559,0.16053057094160875,0.14292993529228515,0.11969834422173672,4,1300,1250,0.2143621343773443
990000727650205171,8,0.005071961667787194,0.0007911448010907372,0.01546405472764143,0.058784354908856355,0.10465009157887649,0.147687827304325,0.12033868746446114,0.15834041455910847,0.16572081330318805,0.2231506496846651,9,1450,1500,0.2231506496846651
990000727920205171,7,0.0060267126150903415,0.0002968752650591919,0.0044503833941334885,0.06296255677892085,0.19487591007275806,0.1260415350114431,0.14235256926953777,0.178602717480381,0.1699095811916317,0.1144811589210445,4,1400,1250,0.19487591007275806
990000727950205171,4,0.003999841038567264,0.0017786985182340776,0.0033801667489594344,0.0777302637698694,0.23653180003395138,0.16009266218920268,0.14147343275335933,0.12283078483215444,0.13809469138479846,0.11408765873090354,4,1250,1250,0.23653180003395138
990000728000205171,5,0.0003351600246468204,7.341991876562591e-05,0.002191035834164804,0.014687902650455963,0.12630401194624827,0.16833942527428342,0.15379849729803116,0.1742876971419186,0.18984314281487447,0.17013970709661083,8,1300,1450,0.18984314281487447
990000728260205171,7,0.008804869692103902,3.173130543903009e-05,0.0024253341046640313,0.006113144083626572,0.17890153643657297,0.12699153968721372,0.20614011396110318,0.18315513946709167,0.20426055131867293,0.08317603994351201,6,1400,1350,0.20614011396110318
990000728330205171,8,0.003925793950434765,0.00018486174231158316,0.005230315287160484,0.031076070268010073,0.19525895263991827,0.14895548368887337,0.15661486359829702,0.1470025063170001,0.1830679226218125,0.1286832298861818,4,1450,1250,0.19525895263991827
990000729840205171,8,0.0015394714641096257,0.00014563020693703278,0.005948166995659111,0.009720394355559185,0.11789087096698089,0.20742136334475014,0.10663250962855247,0.1447733563827007,0.1792016065806557,0.2267266300740952,9,1450,1500,0.2267266300740952
990000732780205171,7,0.002251177854925851,0.00011138053019519593,0.0006925546607532895,0.001615729905551546,0.08728097068398814,0.19549790282184293,0.1130373735341782,0.2657168800215246,0.18525564604609182,0.14854038394094837,7,1400,1400,0.2657168800215246
990000751130205171,8,0.0037799242036959117,0.0003185813546941784,0.00266365618699065,0.005692616427501875,0.11526966504671038,0.23454995256799704,0.12485520083317604,0.19161983799101492,0.2023537976295112,0.1188967677587078,5,1450,1300,0.23454995256799704
990000751360205171,8,0.003379619312935045,0.000883607508349899,0.00973775949103686,0.09518724624502037,0.17234233249128253,0.1605125298852386,0.10957996478760586,0.14145771408638885,0.14004680642887968,0.1668724197632623,4,1450,1250,0.17234233249128253
990000757140205171,8,0.007021173783891336,0.0002166125526604569,0.0018160793771611447,0.02826123530137813,0.17553288647515994,0.13595234539772372,0.1573938448898007,0.19629935929649198,0.19663290152447893,0.10087356140125367,8,1450,1450,0.19663290152447893
990000769450205171,6,0.010394979333057313,0.0001736213196830268,0.01652132537477098,0.002615732983683636,0.1846806109061475,0.16281333633931175,0.19446180424621765,0.17955171173211634,0.12097221537886778,0.12781466238614397,6,1350,1350,0.19446180424621765
990000773370205171,4,0.002985165843507986,0.0005979208328549358,0.006618756230675685,0.06564615599468047,0.2466292159155504,0.12097684239448414,0.13736621534528118,0.13032093539777953,0.1463298499371871,0.14252894210799855,4,1250,1250,0.2466292159155504
990000773650205171,7,0.0014150111916486636,0.0006557461365699782,0.01313188963753183,0.0009300346383770618,0.11366005942741662,0.15345142081919178,0.17823619671342616,0.21364278458943456,0.16935633087679172,0.1555205259696117,7,1400,1400,0.21364278458943456
990000773740205171,9,0.009536143815559495,4.563721442551656e-05,0.0025122901776881024,0.0019560301683371546,0.20092323517836058,0.19821443000377034,0.15562018591339696,0.14787610735124523,0.1293906624813785,0.15392527769583808,4,1500,1250,0.20092323517836058
990000779480205171,8,0.00041573749243339355,7.040718487457628e-06,0.0019671501060887255,0.0007490193064894536,0.12481629249649032,0.15523443450331367,0.19606184790648903,0.19764643987062538,0.17508809830129174,0.14801393929829085,7,1450,1400,0.19764643987062538
990000779660205171,8,0.006676927429057195,0.00010885532083216395,0.032473082284414125,0.0008560203204075189,0.1606222295974839,0.1541516451466167,0.1565172644325092,0.15602857544435256,0.14623994595838263,0.186325454065944,9,1450,1500,0.186325454065944
990000782780205171,7,0.00026123599535420836,7.871459629036671e-05,0.0028711286892607627,0.0001734279901415531,0.13256185472627063,0.17277883167387162,0.1158584892278916,0.23985153828816747,0.18186376625199954,0.15370101256075228,7,1400,1400,0.23985153828816747
990000787510205171,7,0.0011323091599964503,0.00010241566365059055,0.0008783532647233576,0.02803793439515267,0.14177268271665505,0.1667063528968513,0.13077143350993203,0.20419248234132284,0.18643387548246046,0.13997216056925527,7,1400,1400,0.20419248234132284
990000787570205171,4,0.013380032964108413,0.001743378833775618,0.010785540906786233,0.19796676083203452,0.17768067044024918,0.15876769467446475,0.09687672519421123,0.1288988339762479,0.11031948372542705,0.10358087845269515,3,1250,1200,0.19796676083203452
990000787860205171,7,0.0036539264806580425,0.0011543263381322245,0.005710355724213881,0.18460703893161068,0.12861143953081747,0.14551143264870714,0.0963017920030707,0.15281214090443876,0.13590979062639988,0.14572775681195124,3,1400,1200,0.18460703893161068
990000793620205171,8,0.00038090473232012446,0.00014281122532682595,0.0008090452264091734,0.012058081072787906,0.1385677826517681,0.17181097885149502,0.1210700881893823,0.18294956998790013,0.19027736874822268,0.18193336931438772,8,1450,1450,0.19027736874822268
990000794040205171,9,0.0008468163664074898,8.651130394380917e-05,0.003146665320575569,0.002630400773723662,0.16476127350206418,0.12681667783327324,0.1273841459734732,0.21561336364284434,0.19460722049032023,0.16410692479337435,7,1500,1400,0.21561336364284434
990000794500205171,9,0.00036971281797023984,4.378727966062726e-05,0.0013641224903989985,0.008085695598426553,0.16595272747430323,0.16722854552088834,0.10091534713826751,0.19822732267448914,0.20332061050136196,0.15449212850423336,8,1500,1450,0.20332061050136196
990000800070205171,7,8.460573079795872e-05,0.00040195948451752595,0.0021492440905028034,0.001574080324035864,0.18140295056368852,0.17734971227799964,0.13270386581110086,0.21053373419233168,0.1747390512047721,0.11906079632025306,7,1400,1400,0.21053373419233168
990000806130205171,7,0.0024549291274212817,0.001529867834623646,0.024432032693062603,0.265805203451677,0.11932468309046168,0.16889172053980506,0.08023120302744897,0.0971973864253017,0.1406794451398475,0.09945352867035054,3,1400,1200,0.265805203451677
990000806340205171,8,0.0044599614149289455,0.0002668860312858841,0.00135176770422804,0.07853696730474266,0.17640233957087176,0.13153490504369075,0.1455725800454465,0.18668590371866248,0.16048921298971744,0.11469947617642554,7,1450,1400,0.18668590371866248
990000811450205171,7,0.0001573159613186812,4.9345408179428086e-05,0.0016438872833321413,0.00043664019047100043,0.16034982425148378,0.1846468279489008,0.12837299560361307,0.19242648064388349,0.16227275046613227,0.16964393224268534,7,1400,1400,0.19242648064388349
990000813960205171,6,0.0195240016096289,2.6721228805259763e-05,0.006660059332265815,0.002208915143931506,0.1607466801482233,0.17017920095199354,0.1850057028715128,0.16171923452166795,0.21045432549286375,0.08347515869910717,8,1350,1450,0.21045432549286375
990000814240205171,8,0.0014578288066791167,1.634961304717006e-05,0.003128474559881673,0.0008294270230292256,0.13795307315143604,0.15934778280610906,0.18678954940608095,0.16907246538637977,0.1698304661561573,0.17157458309119972,6,1450,1350,0.18678954940608095
990000817090205171,7,0.012322709792892093,0.000592441357181338,0.0482336138731966,0.007757275672831168,0.154928191839965,0.11209782267829814,0.1615019164128428,0.16827418487264525,0.13022185613968992,0.2040699873604577,9,1400,1500,0.2040699873604577
990000819900205171,5,0.00310507281656931,0.0001733256860941206,0.003306931825795845,0.00637309401801597,0.15552632769312832,0.1761679464527035,0.18238171600470865,0.1926235052235872,0.20930810771638764,0.07103397256300946,8,1300,1450,0.20930810771638764
990000820410205171,9,0.0007940075271183998,0.00022265133766858323,0.0031085782748427274,0.002567905618133155,0.13718236282447374,0.23295431477308562,0.11308340022125245,0.16995693653034316,0.1746118667556657,0.16551797613741645,5,1500,1300,0.23295431477308562
990000820440205171,8,0.0020502944291430065,0.0005450416769964422,0.006912728319809519,0.0019220791753698735,0.1250779686896314,0.172464629835136,0.17507747986559782,0.19321301809662322,0.16510051107533094,0.15763624883636182,7,1450,1400,0.19321301809662322
