manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000100_FL10041076.jpg,9,9,1500,1500,0.21502683002836853,0.00020884947981524024,8.021236323445737e-05,0.0006555063368662315,0.018542676081869255,0.052867882486526345,0.14451492475802277,0.15471179461845297,0.20432140410280789,0.2090699197440363,0.21502683002836853
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000104_FL10041094.jpg,9,8,1500,1450,0.2428478563932609,1.980591499970973e-05,9.038142872171886e-06,0.0011051713341088953,0.0008181968898556147,0.05664598998784108,0.1228028893040401,0.22874848232330763,0.191763617207928,0.2428478563932609,0.1552389525017858
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000110_FL10041120.jpg,9,9,1500,1500,0.2554919980650576,0.0008594574797572145,6.000469196388337e-05,0.015188751467674002,0.010601745671521367,0.10859926555711417,0.11435625460812528,0.15882706289741108,0.13090140438721126,0.2051140551741641,0.2554919980650576
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000112_FL10041130.jpg,9,5,1500,1300,0.2005769783544336,0.0004604661676107651,0.0005119202278028702,0.002472058987595122,0.020900533491005135,0.046100044895158544,0.2005769783544336,0.16805817620821853,0.19624772502761323,0.18679779142880418,0.17787430521175793
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000118_FL10041160.jpg,9,9,1500,1500,0.31625761143173453,0.00035098398155901443,5.08896734560291e-05,0.000392619667315878,0.12241357954328824,0.11480985102404566,0.14518882226702465,0.037559809089490685,0.1026060897880503,0.16036974353403502,0.31625761143173453
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000122_FL10041180.jpg,9,5,1500,1300,0.2440007638728725,1.1068208781189812e-05,2.29701095533345e-06,0.0016492717889871398,0.00019991577575082577,0.05410179278498002,0.2440007638728725,0.14393488212559535,0.16118056881606285,0.24343991326396286,0.1514795263520518
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000126_FL10041199.jpg,9,8,1500,1450,0.22602209764213627,5.064195241792334e-06,2.241696197872107e-06,0.0007103535253714811,6.746741022245141e-05,0.04081224748480217,0.1910983057909134,0.18661608867272692,0.16698031772777666,0.22602209764213627,0.18768581585461105
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000130_FL10041216.jpg,9,8,1500,1450,0.2133554309152587,6.716121320476187e-05,6.578427770134898e-06,0.0013420458711675106,0.0007119268742989714,0.10957522513960692,0.1727361018136094,0.201232033414787,0.13907824715048095,0.2133554309152587,0.16189524917981565
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000131_FL10041220.jpg,9,9,1500,1500,0.23411370818928492,1.0300289815080745e-05,2.4150533095879665e-06,0.0014576908477068682,0.00011203033151515456,0.05397626333951607,0.14005783668637603,0.1953849417260719,0.1796277438670761,0.19525706966932846,0.23411370818928492
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000133_FL10041230.jpg,9,9,1500,1500,0.2861339480453292,2.4050847372461345e-05,9.867660668368063e-06,0.015495451028206028,0.0007985925895168518,0.07003872927399851,0.14576080671271385,0.18741381326603726,0.09232145855967691,0.2020032820164805,0.2861339480453292
