manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000100_FL10041076.jpg,9,5,1500,1300,0.5062351472206517,0.010333643656258247,0.01009029040158216,0.011844642799288454,0.006360754380002198,0.00843593705759408,0.5062351472206517,0.06578900711864404,0.026262969005735107,0.3456468283108017,0.009000780049442455
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000104_FL10041094.jpg,9,5,1500,1300,0.4512172255169025,0.010237122284173136,0.006544897302215688,0.00766836043214326,0.002829317900575245,0.007893442495458442,0.4512172255169025,0.0872359562084312,0.02251639155464794,0.3985210011553829,0.00533628515006973
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000110_FL10041120.jpg,9,8,1500,1450,0.458032778842478,0.02386629821196878,0.01352345885187323,0.015865858641768007,0.011782229272422718,0.014830198316122397,0.37226831194254806,0.04026782507649452,0.01914310574065108,0.458032778842478,0.030419935103673343
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000112_FL10041130.jpg,9,5,1500,1300,0.5412476209002367,0.010038932447907966,0.009206885692338986,0.007204059776212236,0.009564741609177722,0.010767305676821675,0.5412476209002367,0.02834941959302462,0.0367941444707982,0.33733375961104684,0.009493130222435177
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000118_FL10041160.jpg,9,5,1500,1300,0.6545745969408581,0.011792145190482724,0.011201802707507827,0.011956550937618928,0.04897233036194525,0.007972881148216782,0.6545745969408581,0.024786354611675075,0.012574168667725772,0.1507085581829661,0.06546061125100344
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000122_FL10041180.jpg,9,8,1500,1450,0.7665566535140959,0.004404430578034284,0.004882305918130504,0.004793439361395199,0.004805787123225178,0.0032410986112362864,0.17848761402293664,0.013943028816312847,0.0059956976404658795,0.7665566535140959,0.012889944414167402
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000126_FL10041199.jpg,9,5,1500,1300,0.5493715362920983,0.005706427012344341,0.007199614701055406,0.008677251633505523,0.0035937947188142854,0.005039048749850086,0.5493715362920983,0.03615328634787282,0.014258813768011587,0.3598246160858532,0.01017561069059437
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000130_FL10041216.jpg,9,8,1500,1450,0.5864974824734943,0.006274807460710052,0.004862720452209265,0.007005853461505483,0.002855079880521829,0.004357265545127296,0.35401904595052547,0.019765596275809247,0.008428667421317228,0.5864974824734943,0.005933481078779985
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000131_FL10041220.jpg,9,5,1500,1300,0.4786307641062404,0.009978693354475213,0.009627171654910546,0.009613135358962797,0.0036644058038708465,0.013556277122506072,0.4786307641062404,0.040491645363221904,0.018900591193131398,0.40734980960488115,0.0081875064377996
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000133_FL10041230.jpg,9,5,1500,1300,0.6196783245242081,0.006993572071909406,0.008482154845751592,0.01010292728532603,0.0030813406123917754,0.006524734536669409,0.6196783245242081,0.02456184600358403,0.01360816049740442,0.2974640961176035,0.009502843505151659
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000139_FL10041257.jpg,9,5,1500,1300,0.5204658417878938,0.008095529272158827,0.0071526268505466535,0.012978526870282052,0.0033694486089523978,0.007376548826280348,0.5204658417878938,0.027328030099608,0.0165205186327654,0.38860446649678493,0.008108462554727518
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000142_FL10041271.jpg,9,5,1500,1300,0.4921041551297001,0.00567321980641548,0.007075288172530205,0.006587005122623685,0.0028129871842472232,0.0056278608972991145,0.4921041551297001,0.034708564672796954,0.01515233937740004,0.4229485479694177,0.007310031667569252
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000144_FL10041281.jpg,9,8,1500,1450,0.5389153787595231,0.009377996292866382,0.008747899073468865,0.010355076603358203,0.003387219907031051,0.010230932387928493,0.33706535879326727,0.05475360644463776,0.019801278777558412,0.5389153787595231,0.007365252960360478
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000145_FL10041285.jpg,9,8,1500,1450,0.5747268487030555,0.006695591649697854,0.008763535542168804,0.011880777573420653,0.004601989398593799,0.006724831202294734,0.3409427545799721,0.030581802590895765,0.007432212904924601,0.5747268487030555,0.0076496558549763085
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000004_FL16013529.jpg,9,8,1500,1450,0.6758288484108909,0.00811808733943966,0.005424496667021326,0.015126950936523628,0.0027487937850765656,0.0038860674467612417,0.21936918278669582,0.04847479330474528,0.01319200060643388,0.6758288484108909,0.00783077871641175
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000006_FL16013533.jpg,9,8,1500,1450,0.7403627488524075,0.007740897942433279,0.004374045090292002,0.011107651386134081,0.0022216971231145645,0.0034089349038227087,0.1888708947499233,0.03178200520589983,0.006029678310948416,0.7403627488524075,0.004101446435024268
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000020_FL16013561.jpg,9,8,1500,1450,0.5114096669095364,0.009939485703601784,0.00838586020077496,0.015387339302657857,0.003650242427275535,0.011809980814602238,0.36163963826766043,0.05715374217953488,0.010612055508638802,0.5114096669095364,0.01001198868571718
