manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000463230205171,9,0.00880156541034701,0.008087318182257408,0.011270176672134787,0.0058162090355852545,0.007285218571457127,0.39139096017954034,0.043166477248403765,0.01559726176312911,0.49748599006937005,0.011098822867775235,8,1500,1450,0.49748599006937005
990000532390205171,6,0.01746428677450448,0.017895102756230713,0.028891307021639886,0.02645616467909089,0.013611154827968127,0.29039608773514963,0.13522104750394404,0.10711719129852602,0.28964179513762595,0.07330586226532022,5,1350,1300,0.29039608773514963
990000543280205171,6,0.10635669708726964,0.05170766715999091,0.05139364079379524,0.05974332604218998,0.18573519505891517,0.06493699676679532,0.14937193771144808,0.01053162467026076,0.287056475243303,0.03316643946603189,8,1350,1450,0.287056475243303
990000548920205171,4,0.03477104307265262,0.046881455430185265,0.011348025364764596,0.10920489328742684,0.20388167688346368,0.13441913073799422,0.14676056194962983,0.08246087083302255,0.2177651489227702,0.012507193518090178,8,1250,1450,0.2177651489227702
990000559250205171,8,0.01589156190418953,0.022710073985636355,0.012086711205940466,0.016650641700715015,0.0060144331130176035,0.17855034478028767,0.11092535741460428,0.02232395390385751,0.17270958453165647,0.4421373374600951,9,1450,1500,0.4421373374600951
990000569000205171,8,0.014745489253129733,0.02344688242030279,0.027860583324063146,0.028083490776865814,0.07459836850038021,0.1087488175344814,0.00734134285832873,0.041553631484434736,0.4974656206217092,0.17615577322630427,8,1450,1450,0.4974656206217092
990000578830205171,7,0.0379438902835048,0.041685837116090044,0.04502066493898656,0.025113421475944864,0.09894584046102695,0.023295228928447327,0.11723549918906302,0.3212222735404544,0.1224778445811186,0.16705949948536344,7,1400,1400,0.3212222735404544
990000589100205171,7,0.05808076550604852,0.030892376555719494,0.01625648059283599,0.021899843657416332,0.016691091197065796,0.07461999443401264,0.562968553168429,0.19697501454081257,0.01510454569185467,0.006511334655804963,6,1400,1350,0.562968553168429
990000592890205171,7,0.015922277665471,0.022450676758807405,0.01807753012693193,0.03751860996112308,0.01743085847287011,0.32110812390774507,0.0819484457751394,0.05351249969916103,0.3392315187488098,0.09279945888394128,8,1400,1450,0.3392315187488098
990000621880205171,4,0.0615310069056306,0.05711069278064436,0.026403841495386896,0.10148455021785642,0.11817714664569859,0.046482160282782355,0.27439697822300846,0.2079580693893792,0.07610406062595866,0.030351493433654526,6,1250,1350,0.27439697822300846
990000628890205171,8,0.0170904349442215,0.0097695311529826,0.00869261447051721,0.007202349563209562,0.051443739807976986,0.004597045128095367,0.021096163668609762,0.10548869285018217,0.7353599439329344,0.03925948448127055,8,1450,1450,0.7353599439329344
990000629920205171,8,0.034886970538411305,0.03475010336432545,0.031068929192567582,0.03142731766901016,0.0500095421230034,0.06475665721386666,0.19228749323229613,0.3088563469216191,0.221240346352268,0.030716293392632214,7,1450,1400,0.3088563469216191
990000661240205171,5,0.02795486004717711,0.05349009364202159,0.026796051550811356,0.0391535446862422,0.06913572609112316,0.15176417898601222,0.17568247921175129,0.25447234708041466,0.12199662379602977,0.07955409490841663,7,1300,1400,0.25447234708041466
990000672550205171,9,0.01979594816266769,0.02818074543427983,0.030280954979066122,0.04692701480809811,0.01668926516661985,0.05691180814411397,0.010439943538113202,0.09164399014490694,0.4623008702127922,0.2368294594093421,8,1500,1450,0.4623008702127922
990000685220205171,7,0.015091556794885393,0.012995008946040927,0.010555708735434996,0.043501465753411794,0.008240724927606035,0.10435851203061232,0.006634377451808836,0.09292103086541798,0.42514506107433525,0.2805565534204465,8,1400,1450,0.42514506107433525
990000687070205171,8,0.009541125963580211,0.01241568791740304,0.020838676361631,0.0050227449866773076,0.06394860249940645,0.06386191299846518,0.18857001266785886,0.26825823848416563,0.2961047551849164,0.07143824293589589,8,1450,1450,0.2961047551849164
990000687640205171,5,0.03983123928246641,0.020428043642266035,0.030760261051528244,0.021769910646059897,0.3119015230536001,0.13963474853961053,0.2864133277560103,0.020714014897993897,0.055136023737126,0.07341090739333853,4,1300,1250,0.3119015230536001
990000689170205171,5,0.03651991778703403,0.03113857812311154,0.0278527572205192,0.08742403723550417,0.2688665781218014,0.07632180858520257,0.09918342485601413,0.10547448529775781,0.20362901576673612,0.06358939700631897,4,1300,1250,0.2688665781218014
990000689930205171,5,0.010085475292527164,0.012626915849654065,0.012403821496588046,0.10085679572010811,0.5550931063184361,0.07636055237324504,0.013665209174976899,0.09195583007439097,0.08445600833408078,0.0424962853659928,4,1300,1250,0.5550931063184361
990000689940205171,5,0.031226736398981086,0.022029525383574552,0.037870954069468964,0.07604794715613356,0.03720236861864751,0.05452491379587668,0.09720408237054899,0.05774797218814978,0.5114540440255001,0.07469145599311883,8,1300,1450,0.5114540440255001
990000689990205171,6,0.040607115804916695,0.04989798524458779,0.04485516826958051,0.06791601516790231,0.030325710009948086,0.29855609576820896,0.12664427790899638,0.1745378163616869,0.12331767006547027,0.04334214539870212,5,1350,1300,0.29855609576820896
990000695610205171,8,0.019262991131832673,0.014946530888611849,0.03476130356071208,0.009742665585580217,0.01479804898385272,0.03271002942679203,0.03281019682214219,0.4829488420861814,0.28269358725358373,0.07532580426071116,7,1450,1400,0.4829488420861814
990000704990205171,7,0.05109609052727768,0.015929295057325026,0.02218029945132849,0.023352546769923693,0.1789483778314041,0.019171218656301624,0.1343913791121053,0.33902951488550914,0.19102865020772328,0.02487262750110169,7,1400,1400,0.33902951488550914
990000707360205171,7,0.01052124138327414,0.028011287884418687,0.020418215176837576,0.020903696264362028,0.02509903212269116,0.027249939966063043,0.23461095817798838,0.49449558620190087,0.11114799764898375,0.027542045173480374,7,1400,1400,0.49449558620190087
990000707370205171,6,0.027323752788979947,0.01742810618047156,0.013813629628218794,0.0075229713180824985,0.30562295975737913,0.012228082848136115,0.4426872519257131,0.06672586283744109,0.023091915661456835,0.08355546705412104,6,1350,1350,0.4426872519257131
990000707390205171,6,0.016224788519449543,0.0273732628388844,0.013565438887040012,0.05017880797906002,0.06512945054958419,0.14398539953746112,0.2264229557205064,0.0812632047518813,0.33098898180309,0.044867709413043,8,1350,1450,0.33098898180309
990000707530205171,6,0.0547536870427514,0.04063842612005826,0.025107147404668826,0.024110758833551533,0.2082837223885101,0.12278170452513562,0.2878613505521416,0.11556639296746217,0.05473618391714061,0.0661606262485799,6,1350,1350,0.2878613505521416
990000707590205171,7,0.01612930886585215,0.028594269828757193,0.015122574157782788,0.020288899500237587,0.2581025426074402,0.2869825347112735,0.05049932794347332,0.2011813460386861,0.09826553776432662,0.024833658582170556,5,1400,1300,0.2869825347112735
990000707690205171,6,0.024016209545558317,0.036168285737151834,0.025881473267741532,0.0592160805756381,0.08624324724767556,0.006690224524868028,0.1797800182604558,0.028167536683128123,0.48125250803369424,0.07258441612408842,8,1350,1450,0.48125250803369424
990000710530205171,8,0.028388970007898976,0.01800715650249389,0.0576290004874699,0.08605654756793349,0.18879423203800327,0.04768939187439918,0.07381282006219804,0.040178783069687425,0.4196058349944291,0.039837263395486704,8,1450,1450,0.4196058349944291
990000724440205171,6,0.02227166542236671,0.03356825825629543,0.023639592586566602,0.029007998690957635,0.13952085749331672,0.025873455967200844,0.0382414250104646,0.016395337168141736,0.6159124404153946,0.05556896898929509,8,1350,1450,0.6159124404153946
990000724450205171,4,0.06181683999714283,0.032427476754294464,0.04717065120591358,0.276159476382486,0.3009801349121572,0.06613031890744445,0.13574267658615397,0.019529071105565742,0.04579272008921929,0.014250634059622493,4,1250,1250,0.3009801349121572
990000726390205171,8,0.013094256111343527,0.012915593266032444,0.0171837907126064,0.04394579232700692,0.06930348581113406,0.5643332552001806,0.05035404752323976,0.07437917643178366,0.105392238156193,0.04909836446047968,5,1450,1300,0.5643332552001806
990000726630205171,9,0.013193287565909408,0.013182899451646553,0.022536817308520543,0.011971305688657046,0.05630275918261149,0.05417621173123915,0.04111526948327463,0.4199972792345548,0.2458660669637053,0.12165810338988108,7,1500,1400,0.4199972792345548
990000727170205171,5,0.03016736069440446,0.029129777524493587,0.031056187618203324,0.13318638381681702,0.08785544625741477,0.08927140446306911,0.03841034229232264,0.19174718846386674,0.14371229015341616,0.22546361871599216,9,1300,1500,0.22546361871599216
990000727650205171,8,0.034676576013856666,0.026177282248614705,0.028477066848506837,0.01819736835413558,0.0453381234164406,0.23842376192535603,0.2073563855091942,0.2248434658917864,0.10033496676977534,0.07617500302233368,5,1450,1300,0.23842376192535603
990000727920205171,7,0.038417476520070354,0.02267115533979448,0.024051970317825945,0.08828363225687955,0.16289599213606706,0.302725999743888,0.14496874533821644,0.17656458940690822,0.023237356070660513,0.016183082869689468,5,1400,1300,0.302725999743888
990000727950205171,4,0.014375607795996989,0.02553848018167837,0.02003838933327708,0.42950846660435177,0.08726686614198047,0.1987556193541937,0.048066379035740826,0.041937001571053054,0.11748092317352014,0.017032266808207644,3,1250,1200,0.42950846660435177
990000728000205171,5,0.02042018626929736,0.0329911256517614,0.057026525982534534,0.04543100627081713,0.05175457351597196,0.07993440295438255,0.29736960656135303,0.19412544652006983,0.13914374481586156,0.08180338145795067,6,1300,1350,0.29736960656135303
990000728260205171,7,0.020927957482590496,0.01915327692761701,0.014845328517725622,0.04283751703607674,0.3087385902294359,0.07587758785258646,0.07774787739608122,0.19938384100261197,0.1060245829073719,0.13446344064790267,4,1400,1250,0.3087385902294359
990000728330205171,8,0.01416539481344378,0.024390855903599323,0.024525949412355037,0.051209280227538755,0.06016490188771804,0.06945043549257916,0.02774192918092855,0.0710605928475269,0.6020110160749593,0.05527964415935108,8,1450,1450,0.6020110160749593
990000729840205171,8,0.0466835436621217,0.016301145764678077,0.07726887101410207,0.031476828725578436,0.12906682447050083,0.03335813107435049,0.017337873707062218,0.2000866274663248,0.3453540816845965,0.1030660724306848,8,1450,1450,0.3453540816845965
990000732780205171,7,0.006501768288445884,0.009835681433921132,0.007760276918287015,0.007079245502144829,0.006380661562897521,0.04846958685632805,0.015554405925654026,0.5512196474786591,0.320398112814324,0.02680061321933834,7,1400,1400,0.5512196474786591
990000751130205171,8,0.017449096523333284,0.018415956657997806,0.02172408301438338,0.06261772008405937,0.03149955669050461,0.05545366522148435,0.03305940915377023,0.04684807283758275,0.4298587587905137,0.2830736810263705,8,1450,1450,0.4298587587905137
990000751360205171,8,0.006360124318647792,0.006622425300022288,0.009254873966251144,0.009385128912648522,0.03041419595002707,0.7978237740892343,0.022638336947306513,0.04060851314007435,0.049452352865272706,0.0274402745105152,5,1450,1300,0.7978237740892343
990000757140205171,8,0.021544792150734734,0.01569096605519195,0.020995243123113645,0.06181038149940658,0.042611067864751426,0.021942787149225918,0.03210799064135257,0.09106985725266335,0.620607127194049,0.07161978706951083,8,1450,1450,0.620607127194049
990000769450205171,6,0.04544834189965661,0.03264489422049703,0.06749590975582892,0.030743652671797007,0.21769841151927805,0.027771237890290963,0.33856947022613687,0.06277970870634646,0.12482539839655118,0.05202297471361689,6,1350,1350,0.33856947022613687
990000773370205171,4,0.04908843510016015,0.04296973067862357,0.049829186351498474,0.08951826836394342,0.04903620056667423,0.07334595304062591,0.2304650784877427,0.18179318828178434,0.17717127668767382,0.0567826824412734,6,1250,1350,0.2304650784877427
990000773650205171,7,0.015513408869291248,0.030208622646818853,0.015727436873674918,0.011785263011279454,0.012251810604635937,0.06631733168850068,0.0419696678732584,0.12316368534299754,0.5418462829161395,0.14121649017340354,8,1400,1450,0.5418462829161395
990000773740205171,9,0.040526828932217276,0.060617774444643856,0.01250622366744422,0.24714533511482625,0.020671785649676293,0.14727970663568737,0.06141170904130965,0.042276311181852676,0.3026981950006087,0.06486613033173373,8,1500,1450,0.3026981950006087
990000779480205171,8,0.021788615814783023,0.034737949199657545,0.021309701109911056,0.028918251931117935,0.05370194032423019,0.0026087481304474234,0.08287458726850191,0.2174983044164907,0.30103203226490854,0.23552986953995161,8,1450,1450,0.30103203226490854
990000779660205171,8,0.02758890614134426,0.011330169356525404,0.014189681790088504,0.020616852126227568,0.014645972494907117,0.0820037825913008,0.04023474070749545,0.07300367968777181,0.0832243994193481,0.633161815684991,9,1450,1500,0.633161815684991
990000782780205171,7,0.016684267571986478,0.019315675704308765,0.02685414325048593,0.014033705299839723,0.06098338131019615,0.1628368310700325,0.1727287912046382,0.3175853920721096,0.1635870800887137,0.04539073242768892,7,1400,1400,0.3175853920721096
990000787510205171,7,0.00690409856584099,0.00768375006735045,0.007514876350613772,0.011393218183216836,0.0455440803812994,0.0069991413289822065,0.030518008553510424,0.057808275907803346,0.821482103312277,0.004152447349105564,8,1400,1450,0.821482103312277
