manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000463230205171,9,0.0003156740119737979,0.00010504097103423879,0.003591860052279957,0.01473884497356788,0.13715422292598456,0.14491348309837207,0.15659563276838553,0.19970224023788927,0.1851093420444766,0.15777365891603604,7,1500,1400,0.19970224023788927
990000532390205171,6,0.021319940377069878,0.0011866218012142734,0.014665776022565689,0.023162188400311656,0.2073252745285259,0.14943122136115838,0.17329721874097206,0.16526774890331106,0.11800344895667286,0.12634056090819823,4,1350,1250,0.2073252745285259
990000543280205171,6,0.025516364677241065,0.000818016894461806,0.045733610072606685,0.0010536843618264408,0.09249952792480416,0.16420423005141083,0.2340049258144745,0.20308646287694215,0.1472182271982298,0.08586495012800262,6,1350,1350,0.2340049258144745
990000548920205171,4,0.046525063385578526,0.004259399962135155,0.19196175811772204,0.050312758024993444,0.09647811656545453,0.157521606335448,0.12442807825185997,0.1110596879046979,0.1048513695708308,0.11260216188127961,2,1250,1150,0.19196175811772204
990000559250205171,8,0.0045852764261127095,0.0012762269086729033,0.00953076160143022,0.02561857865425153,0.12778602114584306,0.2026914063371957,0.11199022999610211,0.2063061306788147,0.16957730415019462,0.14063806410138244,7,1450,1400,0.2063061306788147
990000569000205171,8,0.005554129670673544,0.006903438005708964,0.09059639293888586,0.1183680525818014,0.17027744223106656,0.134337824633624,0.08626242019890792,0.10410426755667922,0.12919735670011653,0.15439867548253602,4,1450,1250,0.17027744223106656
990000578830205171,7,0.00015910010758358984,5.602777945890272e-05,0.0028021647723066867,0.0061165684056729615,0.1047478059511975,0.15141909972467718,0.13996145325746961,0.2091420414129638,0.17589207530722162,0.20970366328144807,9,1400,1500,0.20970366328144807
990000589100205171,7,0.018490513636492192,0.02351834117808971,0.007791569133260203,0.06523320439504705,0.20049894339195198,0.13659044781410054,0.16114138280771886,0.1969524093104001,0.11829288320999716,0.0714903051229422,4,1400,1250,0.20049894339195198
990000592890205171,7,0.0011978996295162845,0.0007682677064870005,0.010662332550966252,0.007161693396719827,0.12640469223192624,0.17135573183659308,0.1464470506860068,0.20211847938579372,0.17749226873471727,0.15639158384127358,7,1400,1400,0.20211847938579372
990000621880205171,4,0.1334868003944803,0.011586896390704475,0.018790080085973618,0.09827422916519071,0.14996711149841224,0.14527911490630688,0.15599994659116512,0.13820063400728066,0.09016786729217074,0.05824731966831532,6,1250,1350,0.15599994659116512
990000628890205171,8,0.002350580573395221,6.451302157798844e-05,0.00633137603456165,0.0003747706809511677,0.1265010123046741,0.1495116481171517,0.17859526007638873,0.24460851356792304,0.15614807850859244,0.13551424711478396,7,1450,1400,0.24460851356792304
990000629920205171,8,0.003156697639612605,0.001147806658533178,0.015627907951805332,0.02696844597449147,0.15826680181082875,0.16709209152305415,0.1947075747716051,0.16087176713946635,0.16692257487493978,0.10523833165566325,6,1450,1350,0.1947075747716051
990000661240205171,5,0.0001597157337727058,0.003297711467931139,0.001717818393207053,0.028845635856620554,0.074659984278747,0.15226507696300887,0.16856107820197275,0.2632369452501716,0.16983798080903728,0.137418053045531,7,1300,1400,0.2632369452501716
990000672550205171,9,0.001067032233866819,0.00038403105432007216,0.020855694980680135,0.06971796766933724,0.1319391631531916,0.14404936742340071,0.1052834154255635,0.17493532189571304,0.18177442562484888,0.16999358053907798,8,1500,1450,0.18177442562484888
990000685220205171,7,0.0010917647719467852,0.00017556908950222067,0.010399479702022773,0.009156213547856985,0.13769536526015552,0.1850133567545825,0.12697869978265136,0.1843768838551765,0.16408880514901017,0.18102386208709514,5,1400,1300,0.1850133567545825
990000687070205171,8,4.905227533002349e-05,1.1644241081689018e-05,0.0010321412060533685,0.0013119076778719029,0.08832714771509595,0.16722592760315216,0.1576170198152595,0.2524856508265294,0.21139691234485267,0.1205425962947733,7,1450,1400,0.2524856508265294
990000687640205171,5,0.007887080433881534,0.00010936432408863534,0.021879134036107906,0.00461890953026664,0.188522835466397,0.18891202071288624,0.19883749166657072,0.1735849884775858,0.1141310684230722,0.10151710692914329,6,1300,1350,0.19883749166657072
990000689170205171,5,0.03308912054528471,0.0020245649915651143,0.047694330200302726,0.10092827962973812,0.14202733491422795,0.1965365869335644,0.100996319176165,0.13331397762096833,0.13330056353840736,0.11008892244977625,5,1300,1300,0.1965365869335644
990000689930205171,5,0.007618515632991357,0.002143301443279312,0.01310165067810099,0.14754082330917032,0.22477947165387316,0.1364485947176402,0.11634219826248966,0.13019481862506577,0.12891803404610883,0.09291259163128039,4,1300,1250,0.22477947165387316
990000689940205171,5,0.0021669278246382925,0.00030402208232961343,0.03977229546899427,0.021036663088519026,0.18680420183607765,0.12316595286496243,0.12775921280824734,0.18991138969216287,0.17290673727515832,0.13617259705891022,7,1300,1400,0.18991138969216287
990000689990205171,6,0.008500764321348686,0.00788825469238323,0.013358421720511847,0.14416096919551274,0.1360672369448525,0.16561667422405887,0.12501499372636043,0.13571573639530696,0.14717854079245327,0.11649840798721148,5,1350,1300,0.16561667422405887
990000695610205171,8,0.0032009943952358865,9.704635340695003e-05,0.013460369149556119,0.0029937136023410315,0.14426487928344184,0.16377386957289858,0.1463273562244355,0.22831309277306067,0.1482673584543174,0.14930132019130607,7,1450,1400,0.22831309277306067
990000704990205171,7,0.032276315289756295,0.001945829774897991,0.025896605308650983,0.015804172965656355,0.1507470654282432,0.15536673257100758,0.17688486485856125,0.1740534180254317,0.13599057669718148,0.13103441908061317,6,1400,1350,0.17688486485856125
990000707360205171,7,0.007542433211598945,0.0031249511326858904,0.005801987444673262,0.07049801599620864,0.10909977245028392,0.1776037986010109,0.20785899697940574,0.19767001690714603,0.14369568633654278,0.07710434094044388,6,1400,1350,0.20785899697940574
990000707370205171,6,0.012938861995411537,0.0005602407319369142,0.04171161877733795,0.003080915675933144,0.18126115003229626,0.13928598462463124,0.22192641829156096,0.1871214105377944,0.12833317184241202,0.0837802274906856,6,1350,1350,0.22192641829156096
990000707390205171,6,0.008400516099538782,0.0011016769129763362,0.010642807963323347,0.07201014222981024,0.10701816739741975,0.14913942425039153,0.21277814314275686,0.21419028692566722,0.15098497289724608,0.07373386218086986,7,1350,1400,0.21419028692566722
990000707530205171,6,0.02001201951192082,0.0007129081533301341,0.024813973755315098,0.0036155796320397164,0.1772153416629262,0.17008091238372688,0.2159942812499288,0.16117118598281333,0.10236101773035014,0.1240227799376489,6,1350,1350,0.2159942812499288
990000707590205171,7,0.006712616907272093,0.004560151607365751,0.011584787333605113,0.11348966263011137,0.09467784619862832,0.1663067061278451,0.2067353427109542,0.1970430539166838,0.12842628050109667,0.07046355206643758,6,1400,1350,0.2067353427109542
990000707690205171,6,0.004328260928913344,0.0017498005217706147,0.013537611730324554,0.04624018553729213,0.10325283565096434,0.15940081795179198,0.21541024348872795,0.19062487757666818,0.1570492046431923,0.10840616197035455,6,1350,1350,0.21541024348872795
990000710530205171,8,0.0005867891776435208,5.718292199417807e-05,0.005486336863921666,0.009324046454739625,0.1794016397611757,0.1294593520422885,0.12854020300058383,0.164532999868131,0.18662469900564646,0.19598675090387555,9,1450,1500,0.19598675090387555
990000724440205171,6,0.003263434145725845,0.0011778794203990666,0.021867917271793567,0.044428077789298366,0.12146738963865747,0.1549625700214707,0.16357264207278108,0.16073761194401817,0.16009218373502176,0.16843029396083403,9,1350,1500,0.16843029396083403
990000724450205171,4,0.00258599795906502,0.004600984535178756,0.003589489574500806,0.12086350135342867,0.09329586557031914,0.20727957903541785,0.19165072542645778,0.14782206183574131,0.1390614041273813,0.08925039058250933,5,1250,1300,0.20727957903541785
990000726390205171,8,0.0015624695397223288,8.844185100037664e-05,0.008408290485124634,0.0060930341060878935,0.1226313520183428,0.15657237281279607,0.14316309601672852,0.1961264585268686,0.22936955284530353,0.13598493179802523,8,1450,1450,0.22936955284530353
