manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000100_FL10041076.jpg,9,7,1500,1400,0.2754215620484695,0.0002776188088926331,0.0001355631859237931,0.0007358098594420816,0.03138559493605981,0.06601581124357128,0.15541398564923323,0.13080853370274484,0.2754215620484695,0.19044426241361023,0.14936125815205264
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000104_FL10041094.jpg,9,7,1500,1400,0.2607871621353389,9.004445319555017e-05,3.291807491219037e-05,0.001823318532966216,0.006219110202260505,0.09405532691967634,0.11202894353969207,0.18470458784762198,0.2607871621353389,0.2024667615984118,0.13779182669592435
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000110_FL10041120.jpg,9,9,1500,1500,0.17993143960390706,0.0023345649479326763,0.00035797671737064556,0.033814142425013925,0.07911235110079201,0.1437767733960981,0.09783741001975198,0.1380208649273797,0.17024409027548984,0.15457038658626418,0.17993143960390706
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000112_FL10041130.jpg,9,5,1500,1300,0.20814750776692623,0.0009461359378765242,0.0014751256644641225,0.0030870956056260634,0.028546253799010712,0.04935329437479149,0.20814750776692623,0.16427438847128778,0.20574032739909665,0.17411487941120188,0.16431499156971863
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000118_FL10041160.jpg,9,9,1500,1500,0.21980130517436766,0.00037378200403484377,0.00010988262422898224,0.0007332159814416763,0.09039965248859817,0.11322059782509501,0.19659778075327936,0.05117798426227782,0.12770567383707973,0.19988012504959674,0.21980130517436766
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000122_FL10041180.jpg,9,8,1500,1450,0.23261194599960283,0.0001126486714342964,3.39451906259689e-05,0.0018498845854023874,0.002387676954300099,0.08624357807468104,0.19375526281442698,0.1862247829337183,0.18459499438994229,0.23261194599960283,0.11218528038586566
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000126_FL10041199.jpg,9,8,1500,1450,0.2319600602167114,4.685673404561011e-05,2.4360664952556705e-05,0.0004247547834552602,0.0014164418950132645,0.059310349160758634,0.16195037024587303,0.21847601471645625,0.1930698958160682,0.2319600602167114,0.13332089576666575
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000130_FL10041216.jpg,9,8,1500,1450,0.21085164541027493,0.0002973429939255172,1.4573081639320705e-05,0.0008330935798266364,0.002744170696371042,0.13665025102015205,0.13686126349091135,0.19127981632603788,0.17392660435378612,0.21085164541027493,0.14654123904707522
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000131_FL10041220.jpg,9,9,1500,1500,0.23865304184432085,2.6996371126465148e-05,5.502555913011397e-06,0.0014742451169802526,0.0016762701145610593,0.07661933686209603,0.106449816131578,0.17129391314772915,0.2206947343653916,0.18310614349030363,0.23865304184432085
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000133_FL10041230.jpg,9,9,1500,1500,0.2163523407769164,9.325852475521161e-05,2.212528608081119e-05,0.007841651795531169,0.007021397383326015,0.11726428854267765,0.15110092639215705,0.17685606648846414,0.11979502438808912,0.20365292042200245,0.2163523407769164
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000139_FL10041257.jpg,9,7,1500,1400,0.27857399968537444,0.00023834979695783998,1.9139275660596242e-05,0.003525854352604984,0.003448674437582299,0.14879423637416853,0.11965948756173148,0.150296012120233,0.27857399968537444,0.17715756186946272,0.11828668452622405
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000142_FL10041271.jpg,9,7,1500,1400,0.24825152491023628,6.109002714496131e-05,3.23790986795353e-05,0.0006218354353896054,0.0024028404691820997,0.07412795363278421,0.14720213557141443,0.20174955813742504,0.24825152491023628,0.2063778645261958,0.1191728181915479
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000144_FL10041281.jpg,9,7,1500,1400,0.20351393932375436,0.00011149483140878789,1.3983208034643767e-05,0.002987076644783887,0.002851802568447333,0.11363823554451935,0.11994276585762059,0.1897428864674131,0.20351393932375436,0.1876468684990946,0.17955094705492333
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000145_FL10041285.jpg,9,8,1500,1450,0.19484536112838957,8.785092085700925e-05,8.939016881283827e-05,0.008524731859282531,0.010824983566711417,0.11203576963046702,0.17453618883613872,0.19432017673516108,0.14156373502099245,0.19484536112838957,0.16317181213318718
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000004_FL16013529.jpg,9,4,1500,1250,0.2522628896575518,0.00043098325148432486,9.406687809216875e-06,0.00399863680656513,0.008485150628437422,0.2522628896575518,0.12102406209154547,0.11585775655726809,0.1892146934157719,0.1540833079840997,0.15463311291946705
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000006_FL16013533.jpg,9,4,1500,1250,0.3190699462499936,0.00032541413160085424,2.533967614222513e-06,0.003096556874967814,0.001589317824836847,0.3190699462499936,0.10427025558140807,0.1288548257951327,0.1465463078349546,0.17559078282840787,0.12065405891108338
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000020_FL16013561.jpg,9,9,1500,1500,0.20159993587175207,0.00019821315268951344,2.173267290479722e-05,0.004373952144152851,0.0011993275321154641,0.17074745036077568,0.16940537166415962,0.14102717880135876,0.16029210764884796,0.15113473015124324,0.20159993587175207
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000021_FL16013563.jpg,9,7,1500,1400,0.2214247047298143,0.0001491172997444277,1.1012627180830644e-05,0.000857603734776689,0.022507186243005857,0.19209727013622663,0.12141671143504365,0.12016971318322954,0.2214247047298143,0.17228519614242502,0.14908148446855307
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000024_FL16013569.jpg,9,7,1500,1400,0.24588147696400242,0.0002433195688223657,6.288438948867435e-06,0.0007388176119250904,0.0028017963029512124,0.196595545281858,0.11577569972547307,0.15482898810620874,0.24588147696400242,0.18075772623693825,0.10237034176287198
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000027_FL16013575.jpg,9,7,1500,1400,0.2018611103752619,0.00023459534471889737,1.1182246198211246e-05,0.0030453700341534907,0.0021764810141121226,0.14176278647945484,0.13729376358899842,0.19535347585931828,0.2018611103752619,0.15889138469391403,0.15936985036386994
