manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000100_FL10041076.jpg,9,5,1500,1300,0.3370154776933298,0.022329094788470446,0.028590321922614688,0.021347200373130894,0.03650652973112634,0.01907896910602077,0.3370154776933298,0.31510717454047976,0.03751118872144147,0.17231387143079036,0.010200171692595333
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000104_FL10041094.jpg,9,5,1500,1300,0.3789174275061039,0.013670783624750334,0.022834239069962552,0.01612792999525253,0.019328142912694572,0.017840226633982752,0.3789174275061039,0.28247271168450877,0.02062569499177705,0.222308978742776,0.005873864838191634
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000110_FL10041120.jpg,9,8,1500,1450,0.3454951767520241,0.013266234370383798,0.015669748083518092,0.015112051199526714,0.022538470587306476,0.036324494779478224,0.31528026106472096,0.21014354365042204,0.018131531471370456,0.3454951767520241,0.008038488041249028
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000112_FL10041130.jpg,9,8,1500,1450,0.3663834134714454,0.013501549501661152,0.018151679262916328,0.010134954657948204,0.012739107520745521,0.01653317975077718,0.34641499451365443,0.16807209994623165,0.04078695967979432,0.3663834134714454,0.007282061694825716
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000118_FL10041160.jpg,9,5,1500,1300,0.4788305036966817,0.010824426225417022,0.02305263617787719,0.026239792131653845,0.051319244603413826,0.05076205561909063,0.4788305036966817,0.09463364669416831,0.04365803224839336,0.1972928255381762,0.023386837065127866
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000122_FL10041180.jpg,9,5,1500,1300,0.3776046615939836,0.009969065456308266,0.011435627648320543,0.008868543166928436,0.022024999318400025,0.01991756059802751,0.3776046615939836,0.17342999158381947,0.014482962162512138,0.354650834544775,0.007615753926925008
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000126_FL10041199.jpg,9,5,1500,1300,0.3892515009653851,0.006854105746403149,0.010165079397191542,0.009134519125654862,0.009430324886144776,0.012287496892421252,0.3892515009653851,0.18178332806658828,0.050584025895936156,0.3264251234877208,0.004084495536553974
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000130_FL10041216.jpg,9,8,1500,1450,0.519121994638715,0.007531865985084577,0.009821962289178136,0.007659282552449403,0.009888524273960926,0.012265191788192902,0.26391324202209326,0.14214486395138032,0.024595535627778786,0.519121994638715,0.0030575368711667434
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000131_FL10041220.jpg,9,8,1500,1450,0.35260807590564075,0.011455838449238694,0.015507307454883098,0.012165233508601958,0.013172118582844254,0.01967654438697278,0.3126455984319583,0.21503503517963526,0.043339951889724004,0.35260807590564075,0.004394296210500859
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000133_FL10041230.jpg,9,5,1500,1300,0.4188392763926436,0.009876483038676824,0.011784893365534366,0.012822932038882432,0.01026362316261212,0.017233238778820083,0.4188392763926436,0.15854622901928858,0.043853937076704104,0.31266698178295593,0.004112405343882112
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000139_FL10041257.jpg,9,5,1500,1300,0.40041040065324524,0.009380182696835096,0.012999008173966391,0.011858930533303162,0.015270005093309554,0.018769924614493328,0.40041040065324524,0.180181328847948,0.02914019973242966,0.3168112058995479,0.0051788137549218655
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000142_FL10041271.jpg,9,5,1500,1300,0.3700175673976497,0.008778318149078116,0.011266691738698535,0.01179777065169113,0.01109971503584962,0.019197318615883058,0.3700175673976497,0.1732289077890161,0.03398601684577671,0.3562562849728315,0.004371408803525479
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000144_FL10041281.jpg,9,8,1500,1450,0.3832170052009954,0.01194798508812542,0.01472463410777838,0.01644364321948397,0.014578744257197877,0.019142011953993218,0.2917372869026473,0.19375117278590032,0.04859983607274969,0.3832170052009954,0.005857680411128419
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE10040640/IE10040640_P000145_FL10041285.jpg,9,8,1500,1450,0.4661135631489672,0.009797090744977591,0.01154182801929547,0.010616221991413367,0.014629915075012906,0.016485188012543815,0.30098132050369636,0.1351926999138643,0.02949204074961703,0.4661135631489672,0.00515013184061191
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000004_FL16013529.jpg,9,6,1500,1350,0.3064252458430616,0.013236816490327975,0.021863676249101318,0.013204323794333341,0.01714466781706789,0.012385648972165111,0.2956644751129461,0.3064252458430616,0.030243316788938365,0.2850380525361778,0.004793776395880654
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000006_FL16013533.jpg,9,8,1500,1450,0.4039703689198704,0.011082107206320468,0.01569673876002542,0.009912102787487517,0.016171593949324672,0.016066233303988205,0.23480530284718718,0.26753091948929786,0.02076052745467643,0.4039703689198704,0.004004105281821823
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000020_FL16013561.jpg,9,5,1500,1300,0.3317242588858509,0.01749626771718603,0.02528994853335671,0.01876925079232433,0.026247070426778114,0.03416082568749981,0.3317242588858509,0.27985991071346455,0.024940565301268543,0.23472515024419094,0.006786751698080047
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000021_FL16013563.jpg,9,6,1500,1350,0.3010047317117517,0.015872495272054227,0.029259409096526624,0.01591790064581776,0.025356849683581192,0.01587893574654015,0.2980892918501634,0.3010047317117517,0.021460474023004186,0.26895682260705894,0.008203089363501668
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000024_FL16013569.jpg,9,5,1500,1300,0.3121353111465163,0.011924069980798417,0.02104596947997625,0.016075204854961073,0.01693034400097759,0.026759036455412874,0.3121353111465163,0.27189028938373244,0.025721506165930344,0.29277134922331344,0.004746919308381242
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000027_FL16013575.jpg,9,5,1500,1300,0.3148559161992443,0.01438908763121312,0.025315787432976133,0.015438601263978153,0.023084084642862154,0.01739639676453904,0.3148559161992443,0.2966555223818298,0.03512417610227565,0.25281206403560724,0.004928363545474406
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000028_FL16013577.jpg,9,5,1500,1300,0.3634719105992519,0.013365583505856602,0.021010816248393738,0.014032596600195804,0.018314576391840667,0.017303671821707913,0.3634719105992519,0.2628544286693215,0.02176484218675478,0.26388786214702803,0.003993711829649178
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000031_FL16013583.jpg,9,6,1500,1350,0.3246877262610415,0.01736492433522301,0.03240302112276548,0.01840032082773675,0.030851866278529077,0.01533577049095167,0.321719068786033,0.3246877262610415,0.027649386493015897,0.20235538373947642,0.009232531665227034
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000034_FL16013589.jpg,9,5,1500,1300,0.3216050589526437,0.014214377141317508,0.0300472953663515,0.015943655271147755,0.020834891456067286,0.012120186161994926,0.3216050589526437,0.24390285523062766,0.037508849854343794,0.298209737319129,0.005613093246376884
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000039_FL16013599.jpg,9,6,1500,1350,0.3455653574836899,0.014227972588587498,0.019153242322511366,0.01470389608694727,0.01868400352763535,0.01598421217308214,0.27173554650670695,0.3455653574836899,0.023469518301303043,0.2715484219482121,0.004927829061324258
990000463230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000463230205171/IE16013521/IE16013521_P000041_FL16013603.jpg,9,5,1500,1300,0.3104663139330952,0.01736031532342,0.024785269328214662,0.016824140493181358,0.027896388101095376,0.02441246382870918,0.3104663139330952,0.245757967038218,0.0288290151318749,0.2985447777751841,0.005123349047007271
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000303_FL47656899.jpg,6,8,1350,1450,0.4243731224138004,0.025344260136726776,0.025810830158391848,0.02597481525418699,0.03600702392993763,0.0703904975120047,0.22195577970489144,0.050544256599510305,0.05628930825599338,0.4243731224138004,0.06331010603455645
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000307_FL47656922.jpg,6,8,1350,1450,0.3544558816081656,0.03242027632495947,0.027192478180832733,0.03624193663037556,0.030122719320048535,0.07060168712097617,0.13343934647814765,0.10752977898429217,0.06617635080014213,0.3544558816081656,0.14181954455205978
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000313_FL47656955.jpg,6,8,1350,1450,0.4537021367609328,0.0268807563376502,0.033204303383693436,0.02560099009344133,0.03545635614574331,0.08952629282254695,0.12005769705722112,0.059358493052807604,0.1157019398374642,0.4537021367609328,0.04051103450849908
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000315_FL47656965.jpg,6,8,1350,1450,0.3313448387565916,0.029225199549269866,0.0315133773212457,0.02650645889930205,0.02867947876507724,0.04851768797956145,0.07779703656829765,0.15896098751212273,0.14493886915350124,0.3313448387565916,0.12251606549503047
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000321_FL47657002.jpg,6,8,1350,1450,0.35028029026798535,0.022155984449637907,0.03205715497545145,0.029229943327168023,0.026273855480234455,0.04962735210849048,0.22193247628026724,0.09930497287966514,0.08401605691657257,0.35028029026798535,0.0851219133145275
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000325_FL47657020.jpg,6,5,1350,1300,0.2882188604119485,0.023662030200424965,0.03218804664671834,0.03320801830786065,0.03034888571012636,0.05531013906228642,0.2882188604119485,0.09664704774884322,0.08638071098547459,0.2833785603058632,0.07065770062045361
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000329_FL47657041.jpg,6,8,1350,1450,0.39824682626192864,0.02682467748762139,0.028231065773854997,0.030102586417289114,0.035879517818079756,0.07516137858553004,0.1714396237105857,0.07828013847326468,0.05315899778991056,0.39824682626192864,0.1026751876819352
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000333_FL47657061.jpg,6,8,1350,1450,0.4317200915913516,0.02510506180585601,0.027371874140308672,0.031022551470565356,0.034403967437622404,0.05046264230125149,0.09735673436827529,0.1184438513925307,0.04862562727381448,0.4317200915913516,0.1354875982184241
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000334_FL47657065.jpg,6,8,1350,1450,0.4418297945000723,0.03742163493341282,0.028263809829443702,0.03327734839959123,0.03983501376747008,0.06007993827632196,0.12859096322767527,0.09206899174119541,0.03901613740780876,0.4418297945000723,0.09961636791700852
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000336_FL47657075.jpg,6,8,1350,1450,0.3660556814843012,0.02987834907770918,0.026734053407245356,0.02819361984826264,0.032654769024593376,0.05342668036347592,0.24855960922475823,0.09959008275791596,0.047006027652425106,0.3660556814843012,0.06790112715931293
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000342_FL47657109.jpg,6,8,1350,1450,0.4108255581954032,0.026238241820697374,0.025057936876465403,0.03121074108445527,0.02709893512106845,0.06349505448046663,0.16806941680334245,0.09311399722625897,0.06779220447738961,0.4108255581954032,0.08709791391445267
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000345_FL47657123.jpg,6,8,1350,1450,0.3672659194109708,0.029388804363440893,0.0329779470449545,0.03298625846474194,0.040354609206440115,0.06592601925143488,0.19943393317866814,0.06643064301027,0.051468841132939466,0.3672659194109708,0.11376702493613924
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000347_FL47657131.jpg,6,8,1350,1450,0.4195978216029802,0.027939054174573416,0.029178805530004025,0.035141436624149,0.04197768268417762,0.06158630356547701,0.1518132473499193,0.08062511745801014,0.059512105699925356,0.4195978216029802,0.09262842531078398
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000348_FL47657136.jpg,6,8,1350,1450,0.4852926223973661,0.021219996910312212,0.021955066347889202,0.026677342675436453,0.025022844415488278,0.060765978260553424,0.14751435910183816,0.06438172890049229,0.03888741077980255,0.4852926223973661,0.10828265021082131
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000356_FL47657175.jpg,6,8,1350,1450,0.34175831897738385,0.028402044490717874,0.03222441802505563,0.032042039932427345,0.02338390291274186,0.07377071402057495,0.13776807802538021,0.10458886740336364,0.17604952767135554,0.34175831897738385,0.050012088540999304
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000358_FL47657188.jpg,6,8,1350,1450,0.42472955139881413,0.031097495390402716,0.02694514839762306,0.029628850895598836,0.038523029565333676,0.06079289656636288,0.17552173794300005,0.06455309011249678,0.059109885584743914,0.42472955139881413,0.08909831414562394
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000372_FL47657257.jpg,6,8,1350,1450,0.46214309064579595,0.02295969654714049,0.028061427396060542,0.02757330049972201,0.03161515707026398,0.054032621988049964,0.14823402265036634,0.07438023101571424,0.058420142483361304,0.46214309064579595,0.09258030970352521
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000373_FL47657260.jpg,6,8,1350,1450,0.3812588123058342,0.034226510067982566,0.030465492573199342,0.03239011854634933,0.05187665112690294,0.05535420957247088,0.11905386505937883,0.10781036836064913,0.043367292119454635,0.3812588123058342,0.1441966802677783
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000376_FL47657269.jpg,6,8,1350,1450,0.5122968066237833,0.022196645663737045,0.023369357495485812,0.02512297440481098,0.023624758727769698,0.06873598963810741,0.12979647320470056,0.07302405376550043,0.05006816458613605,0.5122968066237833,0.07176477588996878
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000379_FL47657280.jpg,6,8,1350,1450,0.3249543569848865,0.04495125344586812,0.0424709980062641,0.053208320185637134,0.04051725379606034,0.09102160660487595,0.13237731497618815,0.09455809119466765,0.08212161067909181,0.3249543569848865,0.09381919412646028
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000380_FL47657283.jpg,6,8,1350,1450,0.297340906484867,0.026431022863007334,0.028910156889826597,0.031226197995967396,0.03253510294052756,0.06822743378534937,0.26203934093960524,0.07739413137527922,0.07047626162015515,0.297340906484867,0.10541944510541502
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000383_FL47657294.jpg,6,8,1350,1450,0.40474843130161325,0.02929893173673969,0.02914031842886421,0.043239000545843856,0.03027686795944957,0.08485088639826037,0.10141354352166068,0.09168977034379504,0.056203422620753576,0.40474843130161325,0.12913882714301972
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000386_FL47657306.jpg,6,8,1350,1450,0.34399955684281097,0.027573821978169336,0.02762518769677652,0.03429584441780109,0.028970501325594693,0.07105445231070079,0.2224203836559121,0.09304631923089571,0.05644192494095876,0.34399955684281097,0.09457200760037994
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000391_FL47657323.jpg,6,8,1350,1450,0.384267997357515,0.041769203684324435,0.0354229847513591,0.04113422496844565,0.05573036556401188,0.07387271586370085,0.17827379891857717,0.06791653352066322,0.06141611083724762,0.384267997357515,0.06019606453415518
990000532390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000532390205171/IE47655301/IE47655301_P000393_FL47657330.jpg,6,8,1350,1450,0.31913299750188057,0.029661528021440065,0.033379190627159876,0.033816253137863336,0.028309940870301458,0.07076002118033921,0.19144599622465744,0.12394058350263461,0.06381958007207544,0.31913299750188057,0.10573390886164794
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000229_FL28308709.jpg,6,9,1350,1500,0.33660007595233205,0.03754654333160462,0.021426639247256036,0.02906657841124751,0.13383300789944635,0.16035166773556792,0.04554306995052269,0.06684502660841878,0.006960892269588203,0.1618264985940159,0.33660007595233205
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000233_FL28308720.jpg,6,9,1350,1500,0.40966689867311895,0.030716460775540858,0.01988138022176727,0.025537648041299352,0.08792431100757667,0.123030114379187,0.014704808430405484,0.062147277950799974,0.01273828469947939,0.21365281582082507,0.40966689867311895
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000239_FL28308740.jpg,6,9,1350,1500,0.34289223870063523,0.03962170395969008,0.01982202168424861,0.030433534735241966,0.1418450490154451,0.1103258185280658,0.03227034923428234,0.10152570345298893,0.006913000846650653,0.17435057984275135,0.34289223870063523
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000241_FL28308745.jpg,6,9,1350,1500,0.25258359501363303,0.03830819208736396,0.025581151283821914,0.02576865212505725,0.1845701580973928,0.1295422117326774,0.03680208173213725,0.08176893138702775,0.01025455989139093,0.21482046664949783,0.25258359501363303
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000247_FL28308763.jpg,6,9,1350,1500,0.31420196241267134,0.033043728235417895,0.020196560282436115,0.024380948483173605,0.17591780599623272,0.14327900431807294,0.03232042484280437,0.04983605406132383,0.0066221703279682,0.20020134103989895,0.31420196241267134
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000251_FL28308775.jpg,6,9,1350,1500,0.29173541065946684,0.03615356000052314,0.01900122538509036,0.028650084939553264,0.13677821479175495,0.11985673929876788,0.02922755158288544,0.08869331813277176,0.007031402970193685,0.24287249223899263,0.29173541065946684
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000255_FL28308786.jpg,6,9,1350,1500,0.395905935680618,0.03145032429954066,0.01883180076517338,0.02610673094569535,0.12435707472595715,0.07258455468726548,0.02428552799476097,0.11561533571460264,0.011233349318266542,0.17962936586811987,0.395905935680618
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000259_FL28308799.jpg,6,9,1350,1500,0.3636770781767448,0.025742645158586323,0.016733104321017347,0.022522493053430268,0.11759010704694985,0.0627835438904079,0.01660150694205766,0.08781951253505299,0.010023445100799652,0.2765065637749532,0.3636770781767448
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000260_FL28308802.jpg,6,9,1350,1500,0.32697852992322524,0.040797343373671434,0.017285706729195726,0.02218518200776471,0.1706541568371375,0.08171885749561171,0.03820351203118101,0.07036440413247871,0.007466611925059821,0.22434569554467415,0.32697852992322524
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000262_FL28308808.jpg,6,8,1350,1450,0.3607794576660328,0.037780495200741296,0.018078407633314534,0.027162649456142215,0.11703525466799325,0.10459744006150658,0.020284096816085326,0.08245958729147407,0.011060144442286344,0.3607794576660328,0.2207624667644237
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000268_FL28308825.jpg,6,8,1350,1450,0.2698971779816623,0.03908381861347081,0.025613060965659688,0.03215440092830981,0.11258648274358517,0.1623907794508037,0.029794033174015654,0.09346862885660566,0.012415920766981118,0.2698971779816623,0.22259569651890607
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000271_FL28308834.jpg,6,6,1350,1350,0.24000850479000443,0.05325611258197847,0.0370002590766647,0.04220912183902648,0.11322305996885693,0.1398140181548286,0.14988159239633395,0.24000850479000443,0.012254642532115322,0.09285713126431468,0.11949555739587638
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000273_FL28308840.jpg,6,8,1350,1450,0.16394909575433553,0.06470868567963206,0.038447441050873644,0.05522025940279682,0.10407301480175703,0.15602009109808937,0.12177169828963964,0.15495756849887185,0.01676078826970557,0.16394909575433553,0.12409135715429846
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000274_FL28308843.jpg,6,5,1350,1300,0.36281698177260496,0.045838060533174116,0.028978822784219108,0.032661302445648216,0.09038568674074825,0.0713001399427463,0.36281698177260496,0.15512266591759136,0.019072558201232926,0.1076186993336169,0.08620508232841774
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000282_FL28308865.jpg,6,4,1350,1250,0.19897078814182767,0.05275613258899597,0.03931132356821372,0.046898284264535586,0.13067730472628325,0.19897078814182767,0.1343622127081477,0.13964282991849833,0.014543592675014566,0.1496725204853228,0.09316501092316043
990000543280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000543280205171/IE28307987/IE28307987_P000284_FL28308872.jpg,6,9,1350,1500,0.20551207557817794,0.055065864258332396,0.0366877540493285,0.046346069891600145,0.11792225401128173,0.1306269847742362,0.14756364134608368,0.09625648317059424,0.02402833596227418,0.13999053695809097,0.20551207557817794
