manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990000463230205171,9,0.012788681642308612,0.01933667322607738,0.01438203994256128,0.020172232052655125,0.02013267131749154,0.33432527896629727,0.23079430751437152,0.031050403638775634,0.3105794130405044,0.006438298658957216,5,1500,1300,0.33432527896629727
990000532390205171,6,0.028890899258472883,0.029590057196166968,0.0323620469210917,0.033979167627402614,0.06589404798476681,0.1669809455434105,0.08952728510251357,0.06945858045513992,0.38859999887931596,0.09471697103171914,8,1350,1450,0.38859999887931596
990000543280205171,6,0.044475036736308045,0.02698947112787807,0.0349379367705195,0.1306872291774107,0.13506563993437415,0.10093164463348898,0.1377510357347559,0.012925224099066481,0.1712238086287746,0.2050129731574236,9,1350,1500,0.2050129731574236
990000548920205171,4,0.022386689902514814,0.027748916616610872,0.01894820235728086,0.02962977033665008,0.1693817318326196,0.24555047393513296,0.11990356673358714,0.17065822661659902,0.17255252849248381,0.023239893176520893,5,1250,1300,0.24555047393513296
990000559250205171,8,0.054467468171270274,0.07563598865253057,0.03420698320905911,0.06174961226550621,0.017427526663560983,0.25387454522809666,0.14802560984230226,0.03874932718647375,0.1664657460747536,0.14939719270644664,5,1450,1300,0.25387454522809666
990000569000205171,8,0.029675242924648543,0.03670640086618894,0.03233927022504425,0.09265277569359234,0.10313056821652443,0.10752388706194632,0.039945002456906166,0.08752649887121727,0.3163922806001958,0.1541080730837359,8,1450,1450,0.3163922806001958
990000578830205171,7,0.075768544694915,0.05100859614267267,0.060930549318618014,0.04660473622104653,0.12831433150949068,0.045427230415074106,0.1389470489897565,0.14517258570409136,0.19012709840956496,0.1176992785947702,8,1400,1450,0.19012709840956496
990000589100205171,7,0.07702013610521093,0.018148296164205227,0.024907915415007875,0.04955435902225962,0.0619861916428332,0.06740215165706859,0.4858821687426447,0.12260276357171732,0.0327373558219392,0.05975866185711326,6,1400,1350,0.4858821687426447
990000592890205171,7,0.03740156686921589,0.03245242982718327,0.028292825656522472,0.06389328993983201,0.07379006198053709,0.12530602830833806,0.0996684189162019,0.06777280841613062,0.4141292076543753,0.05729336243166341,8,1400,1450,0.4141292076543753
990000621880205171,4,0.042713352892768335,0.06236225096793463,0.05901033481583196,0.11773792513866539,0.04682714059941772,0.16056024203451244,0.10079383625252948,0.14830085178802435,0.15435014208969522,0.10734392342062041,5,1250,1300,0.16056024203451244
990000628890205171,8,0.04235780774740497,0.027872495550849842,0.041323373726679324,0.09306007134378971,0.10433115167926062,0.026346304929902073,0.03519671978344686,0.10848378683487772,0.4487945479979914,0.07223374040579744,8,1450,1450,0.4487945479979914
990000629920205171,8,0.028719390381261548,0.024157654776577754,0.02257968638217776,0.02340299358637716,0.039084295298805284,0.030497392408437247,0.22517605038208127,0.3890182028196182,0.1920953468911993,0.025268987073464495,7,1450,1400,0.3890182028196182
990000661240205171,5,0.05152750182182631,0.04145386239576958,0.04743105241978733,0.03286075054903556,0.16704847658216848,0.11481187328982,0.1132812294485574,0.17362196569113617,0.18676201918682622,0.07120126861507299,8,1300,1450,0.18676201918682622
990000672550205171,9,0.04472402718459987,0.039172307618072555,0.05665344594390361,0.05342902306285545,0.03418430866778322,0.03485659576959903,0.061115087698964475,0.12214350703277306,0.33950237858244336,0.21421931843900538,8,1500,1450,0.33950237858244336
990000685220205171,7,0.02827595303234037,0.018516837673645193,0.012583708334136029,0.09982817356447082,0.018184058562721418,0.07531688263459654,0.01828566823897804,0.04161488551235144,0.33351291369301855,0.35388091875374167,9,1400,1500,0.35388091875374167
990000687070205171,8,0.024267664139264133,0.020914725388719545,0.022589341433805567,0.06113290609978708,0.2573777441970131,0.2399280411425024,0.07122713114703004,0.04291222248103291,0.22782588224802972,0.03182434172281548,4,1450,1250,0.2573777441970131
990000687640205171,5,0.0292703046059815,0.02910573879643642,0.0214726457481782,0.09663932220404145,0.10370908594621865,0.40006042492344657,0.12144635050773189,0.023460399378404558,0.1626459605705023,0.012189767319058454,5,1300,1300,0.40006042492344657
990000689170205171,5,0.0712198871836543,0.02828546191770815,0.032327781756756616,0.07603293224259954,0.08230890937359492,0.06689422086056891,0.3558236685647268,0.07354531477810834,0.1672747874158032,0.046287035906479194,6,1300,1350,0.3558236685647268
990000689930205171,5,0.03609990689573856,0.029478027711484764,0.04362853654948119,0.07487361268221251,0.30626303859585996,0.05566269153301857,0.054819138471619434,0.1096506253917621,0.13410096618522607,0.15542345598359686,4,1300,1250,0.30626303859585996
990000689940205171,5,0.0950900211612688,0.04674653551553737,0.051262758903949594,0.04432644351887965,0.09238894609493721,0.07066548954886037,0.23070182518643712,0.09342766671884042,0.21305787441680876,0.06233243893448063,6,1300,1350,0.23070182518643712
990000689990205171,6,0.09420992069840675,0.04571827011972376,0.04147762850387833,0.12431444422878254,0.06827953770893062,0.1400537129916833,0.0711720846076856,0.0966871137609424,0.10381262300475397,0.21427466437521273,9,1350,1500,0.21427466437521273
990000695610205171,8,0.04079152966140773,0.04374858331379803,0.06021979123937226,0.06834526907058926,0.03262658449390892,0.06527552863404555,0.11711460563451796,0.14839034520117103,0.31163707237616145,0.11185069037502775,8,1450,1450,0.31163707237616145
990000704990205171,7,0.036748604557205626,0.029960548571633563,0.022913659591246815,0.030716654072570772,0.09415829112885427,0.02782442510838055,0.06589264192434605,0.5669980557185615,0.09817523852657667,0.026611880800624186,7,1400,1400,0.5669980557185615
990000707360205171,7,0.0393805263643773,0.039749839025545734,0.06532217206229539,0.07530564059563556,0.0818739403442514,0.037673176506933595,0.20109861531643594,0.1266912076963976,0.27613864258831394,0.05676623949981349,8,1400,1450,0.27613864258831394
990000707370205171,6,0.036329092506227026,0.03841652115063168,0.02607269236370004,0.019619428231423854,0.1460470272925793,0.015247172155778008,0.2755804472927008,0.1400471342169512,0.13601836217662142,0.16662212261338671,6,1350,1350,0.2755804472927008
990000707390205171,6,0.017542499175164584,0.018568905156389256,0.017362790663564668,0.05635789472012522,0.12568462337367012,0.19728022908463422,0.20445761594097525,0.08498339683218821,0.24752547856237178,0.030236566490916612,8,1350,1450,0.24752547856237178
990000707530205171,6,0.027483584786453474,0.017170337458389928,0.020569653285944022,0.022440881192323174,0.05261115185101186,0.07627363363703148,0.45819495748680056,0.26038598688765474,0.05191048467029365,0.012959328744097116,6,1350,1350,0.45819495748680056
990000707590205171,7,0.030267806112583312,0.018669885965609343,0.01889413472414389,0.02392965001162411,0.21885637400305208,0.11346115555305042,0.04608872818742732,0.16583967558863197,0.32830681087789143,0.035685778975986154,8,1400,1450,0.32830681087789143
990000707690205171,6,0.028551164070161145,0.02418132855679297,0.03631483399719005,0.034947386154905946,0.18470889954203734,0.007529337108465459,0.17018232408001918,0.059722931435556584,0.37675453209795307,0.07710726295691823,8,1350,1450,0.37675453209795307
990000710530205171,8,0.05533351955347763,0.022716921399169546,0.047664464633260864,0.10816294770768618,0.06713132504367096,0.052599320402748326,0.19011623281448675,0.05868841301864479,0.299515166712324,0.09807168871453104,8,1450,1450,0.299515166712324
990000724440205171,6,0.02656575039763347,0.025010053414564543,0.03770483680384437,0.02290785512291533,0.08308120817521965,0.13496699532526402,0.12175031475040379,0.09677447402763496,0.3451702681488063,0.10606824383371358,8,1350,1450,0.3451702681488063
990000724450205171,4,0.06571141560936605,0.06095502041310443,0.0415655016199317,0.12679162578439382,0.21637126398463283,0.058381904894547344,0.0896206124353558,0.03694492649715508,0.21117415673376094,0.09248357202775198,4,1250,1250,0.21637126398463283
990000726390205171,8,0.023563406905261576,0.034674274941727826,0.01682602642952014,0.06960586943596811,0.24074533168400947,0.3033360081122465,0.06900385841172488,0.07151665780745543,0.13119066299280926,0.03953790327927682,5,1450,1300,0.3033360081122465
990000726630205171,9,0.04596521986884409,0.04361095586517403,0.04989230754738957,0.05396723763447317,0.02026500467392419,0.17780106534719883,0.11799592943587495,0.16870236761128285,0.1526519010478689,0.16914801096796941,5,1500,1300,0.17780106534719883
990000727170205171,5,0.03623592340392605,0.06288432116514699,0.06584703756839805,0.19053674913345436,0.0388843167706291,0.1192050105142277,0.02879189037687494,0.08504095105797863,0.1281173381244799,0.2444564618848843,9,1300,1500,0.2444564618848843
990000727650205171,8,0.03568048243839149,0.05382963418200397,0.022999191595172525,0.03144551677430647,0.04385772788171826,0.29122754512112276,0.17609060857485462,0.16227001048672776,0.12198745836913627,0.06061182457656593,5,1450,1300,0.29122754512112276
990000727920205171,7,0.09306700724945373,0.050556913352105326,0.04109024636306152,0.04845037936603089,0.041674924581221795,0.21261308382384103,0.19114127036634787,0.18987847808610245,0.09535816062710073,0.03616953618473467,5,1400,1300,0.21261308382384103
990000727950205171,4,0.039406723704320704,0.04776415674645291,0.07312213498300868,0.07593033605887889,0.2748694272466466,0.16271599278391133,0.07527645728603542,0.08916949659172457,0.13725836594892651,0.024486908650094414,4,1250,1250,0.2748694272466466
990000728000205171,5,0.018693875406274083,0.04396434987792738,0.039554568672034975,0.020866381640711657,0.10481827671050095,0.08463464349260708,0.2957251334358622,0.2233585751661388,0.11915495636706781,0.04922923923087507,6,1300,1350,0.2957251334358622
990000728260205171,7,0.03941785751189521,0.016709312867655934,0.019185194421096972,0.022615260993967105,0.07199505003001018,0.025805939126415964,0.1344756525393697,0.2709928356760467,0.29882335874246185,0.0999795380910804,8,1400,1450,0.29882335874246185
990000728330205171,8,0.04602890729712614,0.032688563642292286,0.07709985643865608,0.045088258293564776,0.06736180600157407,0.040876356716802544,0.036028096210819066,0.07903777469842865,0.44423405772899516,0.1315563229717412,8,1450,1450,0.44423405772899516
